step,loss,pred,residual,method,size,curve
10496,3.4617,3.501069846199047,-0.03936984619904704,tissue_plus_ridge,25,wsd_20000_24000.csv
10624,3.4565,3.499186875871282,-0.04268687587128195,tissue_plus_ridge,25,wsd_20000_24000.csv
10752,3.4561,3.497340869604794,-0.04124086960479367,tissue_plus_ridge,25,wsd_20000_24000.csv
10880,3.4576,3.49553054086713,-0.037930540867130436,tissue_plus_ridge,25,wsd_20000_24000.csv
11008,3.4543,3.4937546638755737,-0.039454663875573726,tissue_plus_ridge,25,wsd_20000_24000.csv
11136,3.4497,3.4920120699920325,-0.04231206999203252,tissue_plus_ridge,25,wsd_20000_24000.csv
11264,3.4494,3.4903016443745076,-0.04090164437450783,tissue_plus_ridge,25,wsd_20000_24000.csv
11392,3.4464,3.488622322863927,-0.04222232286392691,tissue_plus_ridge,25,wsd_20000_24000.csv
11520,3.4449,3.4869730890871233,-0.04207308908712326,tissue_plus_ridge,25,wsd_20000_24000.csv
11648,3.4427,3.48535297175849,-0.04265297175849003,tissue_plus_ridge,25,wsd_20000_24000.csv
11776,3.4403,3.483761042164496,-0.043461042164495645,tissue_plus_ridge,25,wsd_20000_24000.csv
11904,3.4404,3.482196411816634,-0.041796411816634294,tissue_plus_ridge,25,wsd_20000_24000.csv
12032,3.4373,3.480658230259697,-0.043358230259697095,tissue_plus_ridge,25,wsd_20000_24000.csv
12160,3.435,3.479145683023412,-0.04414568302341193,tissue_plus_ridge,25,wsd_20000_24000.csv
12288,3.4342,3.4776579897065427,-0.04345798970654258,tissue_plus_ridge,25,wsd_20000_24000.csv
12416,3.432,3.476194402183477,-0.044194402183477255,tissue_plus_ridge,25,wsd_20000_24000.csv
12544,3.4314,3.4747542029241933,-0.04335420292419334,tissue_plus_ridge,25,wsd_20000_24000.csv
12672,3.4302,3.473336703419271,-0.043136703419270894,tissue_plus_ridge,25,wsd_20000_24000.csv
12800,3.4296,3.4719412427022878,-0.04234124270228756,tissue_plus_ridge,25,wsd_20000_24000.csv
12928,3.4253,3.4705671859626093,-0.04526718596260926,tissue_plus_ridge,25,wsd_20000_24000.csv
13056,3.4249,3.46921392324212,-0.04431392324211991,tissue_plus_ridge,25,wsd_20000_24000.csv
13184,3.4227,3.4678808682099915,-0.045180868209991676,tissue_plus_ridge,25,wsd_20000_24000.csv
13312,3.4228,3.4665674570100418,-0.0437674570100417,tissue_plus_ridge,25,wsd_20000_24000.csv
13440,3.4198,3.465273147175681,-0.04547314717568085,tissue_plus_ridge,25,wsd_20000_24000.csv
13568,3.4193,3.463997416607824,-0.044697416607824,tissue_plus_ridge,25,wsd_20000_24000.csv
13696,3.4176,3.4627397626115175,-0.04513976261151731,tissue_plus_ridge,25,wsd_20000_24000.csv
13824,3.4162,3.4614997009873525,-0.04529970098735259,tissue_plus_ridge,25,wsd_20000_24000.csv
13952,3.4148,3.4602767651740254,-0.045476765174025324,tissue_plus_ridge,25,wsd_20000_24000.csv
14080,3.4124,3.459070505438708,-0.04667050543870799,tissue_plus_ridge,25,wsd_20000_24000.csv
14208,3.4127,3.4578804881121017,-0.045180488112101624,tissue_plus_ridge,25,wsd_20000_24000.csv
14336,3.411,3.4567062948653184,-0.04570629486531841,tissue_plus_ridge,25,wsd_20000_24000.csv
14464,3.409,3.4555475220259133,-0.0465475220259135,tissue_plus_ridge,25,wsd_20000_24000.csv
14592,3.4092,3.454403779930599,-0.0452037799305991,tissue_plus_ridge,25,wsd_20000_24000.csv
14720,3.4079,3.4532746923123536,-0.04537469231235347,tissue_plus_ridge,25,wsd_20000_24000.csv
14848,3.4068,3.452159895719789,-0.045359895719788934,tissue_plus_ridge,25,wsd_20000_24000.csv
14976,3.4066,3.4510590389667977,-0.04445903896679759,tissue_plus_ridge,25,wsd_20000_24000.csv
15104,3.4044,3.44997178261064,-0.0455717826106401,tissue_plus_ridge,25,wsd_20000_24000.csv
15232,3.4025,3.4488977984567586,-0.04639779845675873,tissue_plus_ridge,25,wsd_20000_24000.csv
15360,3.4017,3.4478367690887204,-0.04613676908872044,tissue_plus_ridge,25,wsd_20000_24000.csv
15488,3.4014,3.4467883874218046,-0.0453883874218044,tissue_plus_ridge,25,wsd_20000_24000.csv
15616,3.3988,3.445752356278844,-0.046952356278843865,tissue_plus_ridge,25,wsd_20000_24000.csv
15744,3.3993,3.44472838798703,-0.04542838798702986,tissue_plus_ridge,25,wsd_20000_24000.csv
15872,3.3979,3.443716203994469,-0.04581620399446917,tissue_plus_ridge,25,wsd_20000_24000.csv
16000,3.3955,3.4427155345053646,-0.04721553450536442,tissue_plus_ridge,25,wsd_20000_24000.csv
16128,3.3953,3.4417261181327676,-0.046426118132767424,tissue_plus_ridge,25,wsd_20000_24000.csv
16256,3.3933,3.4407477015679113,-0.04744770156791134,tissue_plus_ridge,25,wsd_20000_24000.csv
16384,3.3942,3.4397800392652007,-0.0455800392652006,tissue_plus_ridge,25,wsd_20000_24000.csv
16512,3.3927,3.4388228931419977,-0.04612289314199769,tissue_plus_ridge,25,wsd_20000_24000.csv
16640,3.392,3.4378760322923854,-0.04587603229238546,tissue_plus_ridge,25,wsd_20000_24000.csv
16768,3.3903,3.4369392327141592,-0.04663923271415937,tissue_plus_ridge,25,wsd_20000_24000.csv
16896,3.3894,3.4360122770483215,-0.04661227704832127,tissue_plus_ridge,25,wsd_20000_24000.csv
17024,3.3875,3.435094954330425,-0.04759495433042504,tissue_plus_ridge,25,wsd_20000_24000.csv
17152,3.3869,3.434187059753118,-0.04728705975311831,tissue_plus_ridge,25,wsd_20000_24000.csv
17280,3.3862,3.4332883944393218,-0.04708839443932167,tissue_plus_ridge,25,wsd_20000_24000.csv
17408,3.3834,3.432398765225468,-0.04899876522546798,tissue_plus_ridge,25,wsd_20000_24000.csv
17536,3.3842,3.431517984454286,-0.047317984454286144,tissue_plus_ridge,25,wsd_20000_24000.csv
17664,3.3831,3.430645869776645,-0.04754586977664488,tissue_plus_ridge,25,wsd_20000_24000.csv
17792,3.3837,3.429782243961986,-0.0460822439619859,tissue_plus_ridge,25,wsd_20000_24000.csv
17920,3.3823,3.4289269347169156,-0.0466269347169157,tissue_plus_ridge,25,wsd_20000_24000.csv
18048,3.3804,3.4280797745115437,-0.047679774511543815,tissue_plus_ridge,25,wsd_20000_24000.csv
18176,3.3804,3.4272406004131892,-0.04684060041318938,tissue_plus_ridge,25,wsd_20000_24000.csv
18304,3.3793,3.4264092539270736,-0.047109253927073436,tissue_plus_ridge,25,wsd_20000_24000.csv
18432,3.3777,3.425585580843677,-0.04788558084367711,tissue_plus_ridge,25,wsd_20000_24000.csv
18560,3.3775,3.424769431092417,-0.04726943109241688,tissue_plus_ridge,25,wsd_20000_24000.csv
18688,3.3759,3.42396065860135,-0.04806065860134989,tissue_plus_ridge,25,wsd_20000_24000.csv
18816,3.3752,3.4231591211626116,-0.047959121162611584,tissue_plus_ridge,25,wsd_20000_24000.csv
18944,3.3748,3.4223646803033043,-0.047564680303304296,tissue_plus_ridge,25,wsd_20000_24000.csv
19072,3.373,3.421577201161601,-0.04857720116160058,tissue_plus_ridge,25,wsd_20000_24000.csv
19200,3.3728,3.4207965523677863,-0.04799655236778655,tissue_plus_ridge,25,wsd_20000_24000.csv
19328,3.3719,3.4200226059300407,-0.048122605930040585,tissue_plus_ridge,25,wsd_20000_24000.csv
19456,3.3715,3.4192552371247147,-0.04775523712471452,tissue_plus_ridge,25,wsd_20000_24000.csv
19584,3.3697,3.418494324390907,-0.04879432439090703,tissue_plus_ridge,25,wsd_20000_24000.csv
19712,3.3703,3.417739749229143,-0.04743974922914296,tissue_plus_ridge,25,wsd_20000_24000.csv
19840,3.3677,3.4169913961039673,-0.049291396103967156,tissue_plus_ridge,25,wsd_20000_24000.csv
20064,3.3652,3.3832201101764605,-0.018020110176460324,tissue_plus_ridge,25,wsd_20000_24000.csv
20192,3.359,3.375514723129016,-0.01651472312901614,tissue_plus_ridge,25,wsd_20000_24000.csv
20320,3.3536,3.366274367094424,-0.012674367094423822,tissue_plus_ridge,25,wsd_20000_24000.csv
20448,3.3486,3.3567652688032363,-0.008165268803236536,tissue_plus_ridge,25,wsd_20000_24000.csv
20576,3.3436,3.347594315936838,-0.003994315936838078,tissue_plus_ridge,25,wsd_20000_24000.csv
20704,3.338,3.339028056430066,-0.0010280564300657602,tissue_plus_ridge,25,wsd_20000_24000.csv
20832,3.3333,3.3311598881771953,0.0021401118228046023,tissue_plus_ridge,25,wsd_20000_24000.csv
20960,3.3291,3.323997385986945,0.005102614013055007,tissue_plus_ridge,25,wsd_20000_24000.csv
21088,3.3247,3.317507657885722,0.007192342114278105,tissue_plus_ridge,25,wsd_20000_24000.csv
21216,3.3209,3.3116406765173876,0.00925932348261238,tissue_plus_ridge,25,wsd_20000_24000.csv
21344,3.3171,3.30634107934582,0.010758920654180049,tissue_plus_ridge,25,wsd_20000_24000.csv
21472,3.3135,3.3015539549195414,0.01194604508045849,tissue_plus_ridge,25,wsd_20000_24000.csv
21600,3.3101,3.2972275131331497,0.012872486866850164,tissue_plus_ridge,25,wsd_20000_24000.csv
21728,3.307,3.293314159183439,0.01368584081656099,tissue_plus_ridge,25,wsd_20000_24000.csv
21856,3.3042,3.289770766032312,0.014429233967687694,tissue_plus_ridge,25,wsd_20000_24000.csv
21984,3.3017,3.286558559193863,0.015141440806136774,tissue_plus_ridge,25,wsd_20000_24000.csv
22112,3.2991,3.2836428276391194,0.015457172360880733,tissue_plus_ridge,25,wsd_20000_24000.csv
22240,3.2965,3.2809925697947318,0.015507430205268236,tissue_plus_ridge,25,wsd_20000_24000.csv
22368,3.2943,3.2785801288579326,0.015719871142067188,tissue_plus_ridge,25,wsd_20000_24000.csv
22496,3.2925,3.27638084320057,0.0161191567994301,tissue_plus_ridge,25,wsd_20000_24000.csv
22624,3.2902,3.2743727229882684,0.01582727701173159,tissue_plus_ridge,25,wsd_20000_24000.csv
22752,3.2886,3.2725361567207574,0.016063843279242818,tissue_plus_ridge,25,wsd_20000_24000.csv
22880,3.2867,3.270853647749096,0.01584635225090425,tissue_plus_ridge,25,wsd_20000_24000.csv
23008,3.2853,3.2693095791290068,0.015990420870993116,tissue_plus_ridge,25,wsd_20000_24000.csv
23136,3.2838,3.267890004474673,0.015909995525326792,tissue_plus_ridge,25,wsd_20000_24000.csv
23264,3.2821,3.2665824622861024,0.015517537713897411,tissue_plus_ridge,25,wsd_20000_24000.csv
23392,3.2808,3.2653758112761433,0.015424188723856869,tissue_plus_ridge,25,wsd_20000_24000.csv
23520,3.2798,3.264260084386467,0.015539915613532962,tissue_plus_ridge,25,wsd_20000_24000.csv
23648,3.2786,3.263226359386932,0.015373640613067785,tissue_plus_ridge,25,wsd_20000_24000.csv
23776,3.2775,3.262266644165718,0.01523335583428187,tissue_plus_ridge,25,wsd_20000_24000.csv
23904,3.2766,3.2613737750221645,0.015226224977835656,tissue_plus_ridge,25,wsd_20000_24000.csv
