step,loss,pred,residual,method,size,curve
13184,2.9043,2.8986120793311994,0.00568792066880075,tissue,400,constant_72000.csv
13312,2.903,2.896912471159323,0.006087528840676981,tissue,400,constant_72000.csv
13440,2.9,2.8952378170986175,0.004762182901382417,tissue,400,constant_72000.csv
13568,2.8999,2.8935874979998966,0.006312502000103581,tissue,400,constant_72000.csv
13696,2.8982,2.89196091621994,0.006239083780060106,tissue,400,constant_72000.csv
13824,2.8949,2.8903574946653814,0.0045425053346184185,tissue,400,constant_72000.csv
13952,2.8938,2.8887766758882094,0.005023324111790739,tissue,400,constant_72000.csv
14080,2.8931,2.887217921229623,0.005882078770377053,tissue,400,constant_72000.csv
14208,2.8926,2.8856807100092023,0.006919289990797495,tissue,400,constant_72000.csv
14336,2.8895,2.8841645387565817,0.005335461243418216,tissue,400,constant_72000.csv
14464,2.8887,2.8826689204830145,0.00603107951698556,tissue,400,constant_72000.csv
14592,2.8865,2.881193383990393,0.005306616009606913,tissue,400,constant_72000.csv
14720,2.887,2.879737473215468,0.007262526784531875,tissue,400,constant_72000.csv
14848,2.8851,2.8783007466071644,0.0067992533928356025,tissue,400,constant_72000.csv
14976,2.8833,2.8768827765350253,0.006417223464974864,tissue,400,constant_72000.csv
15104,2.8816,2.875483148726967,0.006116851273032964,tissue,400,constant_72000.csv
15232,2.8797,2.874101461734633,0.005598538265366937,tissue,400,constant_72000.csv
15360,2.8789,2.872737326424759,0.006162673575240696,tissue,400,constant_72000.csv
15488,2.8769,2.8713903654950634,0.005509634504936578,tissue,400,constant_72000.csv
15616,2.8758,2.870060213013274,0.005739786986725726,tissue,400,constant_72000.csv
15744,2.8754,2.868746513977994,0.006653486022005772,tissue,400,constant_72000.csv
15872,2.874,2.8674489239001875,0.006551076099812647,tissue,400,constant_72000.csv
16000,2.8731,2.8661671084041513,0.006932891595848645,tissue,400,constant_72000.csv
16128,2.871,2.8649007428469107,0.006099257153089344,tissue,400,constant_72000.csv
16256,2.8698,2.8636495119550283,0.006150488044971869,tissue,400,constant_72000.csv
16384,2.8681,2.8624131094779055,0.00568689052209459,tissue,400,constant_72000.csv
16512,2.8671,2.8611912378566813,0.005908762143318924,tissue,400,constant_72000.csv
16640,2.8653,2.859983607907916,0.005316392092083788,tissue,400,constant_72000.csv
16768,2.8645,2.8587899385212783,0.005710061478721773,tissue,400,constant_72000.csv
16896,2.8637,2.8576099563705064,0.006090043629493724,tissue,400,constant_72000.csv
17024,2.8628,2.8564433956369624,0.006356604363037643,tissue,400,constant_72000.csv
17152,2.8629,2.8552899977451327,0.0076100022548670765,tissue,400,constant_72000.csv
17280,2.8605,2.8541495111094664,0.00635048889053369,tissue,400,constant_72000.csv
17408,2.8593,2.853021690891981,0.006278309108019187,tissue,400,constant_72000.csv
17536,2.858,2.8519062987701025,0.006093701229897608,tissue,400,constant_72000.csv
17664,2.8568,2.8508031027142215,0.0059968972857782354,tissue,400,constant_72000.csv
17792,2.8562,2.8497118767744976,0.006488123225502296,tissue,400,constant_72000.csv
17920,2.856,2.848632400876452,0.007367599123548008,tissue,400,constant_72000.csv
18048,2.8549,2.8475644606249295,0.007335539375070699,tissue,400,constant_72000.csv
18176,2.8533,2.84650784711602,0.006792152883980052,tissue,400,constant_72000.csv
18304,2.8514,2.845462356756565,0.00593764324343482,tissue,400,constant_72000.csv
18432,2.8499,2.844427791090887,0.005472208909112819,tissue,400,constant_72000.csv
18560,2.8504,2.8434039566344,0.006996043365600002,tissue,400,constant_72000.csv
18688,2.8501,2.842390664713786,0.007709335286213648,tissue,400,constant_72000.csv
18816,2.849,2.8413877313134233,0.0076122686865769396,tissue,400,constant_72000.csv
18944,2.8464,2.8403949769277883,0.006005023072211735,tissue,400,constant_72000.csv
19072,2.8459,2.8394122264195523,0.006487773580447609,tissue,400,constant_72000.csv
19200,2.8441,2.838439308883115,0.005660691116885275,tissue,400,constant_72000.csv
19328,2.8443,2.83747605751333,0.006823942486669843,tissue,400,constant_72000.csv
19456,2.8427,2.8365223094791956,0.006177690520804191,tissue,400,constant_72000.csv
19584,2.8416,2.8355779058022756,0.006022094197724481,tissue,400,constant_72000.csv
19712,2.8409,2.8346426912396607,0.006257308760339253,tissue,400,constant_72000.csv
19840,2.8406,2.833716514171254,0.006883485828745872,tissue,400,constant_72000.csv
19968,2.8396,2.832799226491203,0.006800773508796709,tissue,400,constant_72000.csv
20096,2.8387,2.8318906835032975,0.006809316496702245,tissue,400,constant_72000.csv
20224,2.8386,2.830990743820154,0.007609256179846202,tissue,400,constant_72000.csv
20352,2.8385,2.830099269266039,0.00840073073396086,tissue,400,constant_72000.csv
20480,2.836,2.829216124783167,0.006783875216832769,tissue,400,constant_72000.csv
20608,2.835,2.82834117834133,0.006658821658669822,tissue,400,constant_72000.csv
20736,2.8346,2.827474300850718,0.00712569914928185,tissue,400,constant_72000.csv
20864,2.8339,2.8266153660777986,0.007284633922201245,tissue,400,constant_72000.csv
20992,2.8332,2.825764250564133,0.007435749435867223,tissue,400,constant_72000.csv
21120,2.8324,2.8249208335479974,0.007479166452002417,tissue,400,constant_72000.csv
21248,2.8315,2.824084996888711,0.007415003111288954,tissue,400,constant_72000.csv
21376,2.8304,2.823256624993544,0.007143375006456232,tissue,400,constant_72000.csv
21504,2.8293,2.8224356047471133,0.006864395252886624,tissue,400,constant_72000.csv
21632,2.8286,2.8216218254431666,0.006978174556833139,tissue,400,constant_72000.csv
21760,2.8284,2.8208151787186484,0.007584821281351406,tissue,400,constant_72000.csv
21888,2.8276,2.8200155584899744,0.007584441510025464,tissue,400,constant_72000.csv
22016,2.827,2.819222860891411,0.007777139108589015,tissue,400,constant_72000.csv
22144,2.8262,2.8184369842154897,0.00776301578451033,tissue,400,constant_72000.csv
22272,2.8255,2.8176578288553737,0.007842171144626153,tissue,400,constant_72000.csv
22400,2.8249,2.8168852972490983,0.008014702750901659,tissue,400,constant_72000.csv
22528,2.8239,2.8161192938256177,0.0077807061743824235,tissue,400,constant_72000.csv
22656,2.8225,2.815359724952586,0.00714027504741388,tissue,400,constant_72000.csv
22784,2.8218,2.814606498885811,0.00719350111418926,tissue,400,constant_72000.csv
22912,2.8216,2.8138595257203107,0.00774047427968938,tissue,400,constant_72000.csv
23040,2.8204,2.813118717342922,0.007281282657077615,tissue,400,constant_72000.csv
23168,2.8211,2.8123839873863936,0.008716012613606328,tissue,400,constant_72000.csv
23296,2.8191,2.811655251184917,0.00744474881508328,tissue,400,constant_72000.csv
23424,2.8195,2.8109324257310355,0.008567574268964595,tissue,400,constant_72000.csv
23552,2.8187,2.8102154296338875,0.00848457036611272,tissue,400,constant_72000.csv
23680,2.8176,2.8095041830787304,0.008095816921269705,tissue,400,constant_72000.csv
23808,2.8171,2.8087986077876996,0.008301392212300307,tissue,400,constant_72000.csv
23936,2.8165,2.8080986269817614,0.008401373018238623,tissue,400,constant_72000.csv
24064,2.8159,2.8074041653438124,0.00849583465618764,tissue,400,constant_72000.csv
24192,2.8147,2.806715148982889,0.007984851017110994,tissue,400,constant_72000.csv
24320,2.8145,2.8060315053994453,0.008468494600554433,tissue,400,constant_72000.csv
24448,2.8142,2.8053531634516604,0.00884683654833962,tissue,400,constant_72000.csv
24576,2.8142,2.8046800533227443,0.009519946677255753,tissue,400,constant_72000.csv
24704,2.8128,2.8040121064892007,0.00878789351079945,tissue,400,constant_72000.csv
24832,2.8119,2.8033492556900192,0.008550744309980818,tissue,400,constant_72000.csv
24960,2.8112,2.8026914348967638,0.008508565103236165,tissue,400,constant_72000.csv
25088,2.81,2.802038579284522,0.007961420715477896,tissue,400,constant_72000.csv
25216,2.8104,2.801390625203695,0.009009374796304925,tissue,400,constant_72000.csv
25344,2.8085,2.800747510152588,0.0077524898474119475,tissue,400,constant_72000.csv
25472,2.8084,2.800109172750788,0.00829082724921193,tissue,400,constant_72000.csv
25600,2.8078,2.7994755527132873,0.008324447286712555,tissue,400,constant_72000.csv
25728,2.8069,2.798846590825342,0.008053409174658022,tissue,400,constant_72000.csv
25856,2.8072,2.7982222289180307,0.008977771081969177,tissue,400,constant_72000.csv
25984,2.8055,2.7976024098444956,0.007897590155504286,tissue,400,constant_72000.csv
26112,2.8063,2.7969870774568415,0.009312922543158297,tissue,400,constant_72000.csv
26240,2.8047,2.7963761765836757,0.008323823416324316,tissue,400,constant_72000.csv
26368,2.8041,2.7957696530082567,0.008330346991743287,tissue,400,constant_72000.csv
26496,2.8037,2.795167453447248,0.008532546552752152,tissue,400,constant_72000.csv
26624,2.8028,2.7945695255300427,0.008230474469957283,tissue,400,constant_72000.csv
26752,2.8027,2.7939758177786502,0.008724182221349963,tissue,400,constant_72000.csv
26880,2.8035,2.7933862795881224,0.010113720411877747,tissue,400,constant_72000.csv
27008,2.8026,2.7928008612075064,0.009799138792493611,tissue,400,constant_72000.csv
27136,2.8013,2.7922195137212986,0.009080486278701283,tissue,400,constant_72000.csv
27264,2.8006,2.791642189031399,0.008957810968601265,tissue,400,constant_72000.csv
27392,2.8008,2.7910688398395322,0.009731160160467933,tissue,400,constant_72000.csv
27520,2.7997,2.7904994196301365,0.009200580369863598,tissue,400,constant_72000.csv
27648,2.7999,2.7899338826536972,0.009966117346302816,tissue,400,constant_72000.csv
27776,2.7988,2.789372183910513,0.009427816089487173,tissue,400,constant_72000.csv
27904,2.7989,2.788814279134883,0.010085720865117054,tissue,400,constant_72000.csv
28032,2.7972,2.788260124779699,0.00893987522030093,tissue,400,constant_72000.csv
28160,2.7965,2.7877096780014363,0.008790321998563666,tissue,400,constant_72000.csv
28288,2.7987,2.7871628966455235,0.011537103354476663,tissue,400,constant_72000.csv
28416,2.7961,2.786619739232087,0.009480260767912974,tissue,400,constant_72000.csv
28544,2.7945,2.786080164942053,0.00841983505794719,tissue,400,constant_72000.csv
28672,2.7951,2.7855441336035978,0.00955586639640238,tissue,400,constant_72000.csv
28800,2.7938,2.785011605678944,0.00878839432105627,tissue,400,constant_72000.csv
28928,2.7941,2.784482542251476,0.009617457748523961,tissue,400,constant_72000.csv
29056,2.7942,2.783956905013184,0.010243094986816192,tissue,400,constant_72000.csv
29184,2.7932,2.7834346562524117,0.009765343747588418,tissue,400,constant_72000.csv
29312,2.7933,2.7829157588419084,0.010384241158091445,tissue,400,constant_72000.csv
29440,2.7923,2.7824001762271733,0.009899823772826721,tissue,400,constant_72000.csv
29568,2.792,2.78188787241508,0.010112127584919861,tissue,400,constant_72000.csv
29696,2.7912,2.7813788119627834,0.009821188037216544,tissue,400,constant_72000.csv
29824,2.7904,2.7808729599668887,0.009527040033111334,tissue,400,constant_72000.csv
29952,2.7899,2.7803702820528815,0.009529717947118321,tissue,400,constant_72000.csv
30080,2.7902,2.779870744364815,0.010329255635185053,tissue,400,constant_72000.csv
30208,2.7893,2.779374313555237,0.009925686444762771,tissue,400,constant_72000.csv
30336,2.7892,2.77888095677536,0.010319043224640279,tissue,400,constant_72000.csv
30464,2.7888,2.7783906416654602,0.010409358334539931,tissue,400,constant_72000.csv
30592,2.7883,2.7779033363455072,0.010396663654492766,tissue,400,constant_72000.csv
30720,2.7873,2.777419009406006,0.009880990593994277,tissue,400,constant_72000.csv
30848,2.7874,2.776937629899059,0.010462370100940976,tissue,400,constant_72000.csv
30976,2.7875,2.776459167329631,0.011040832670369038,tissue,400,constant_72000.csv
31104,2.7861,2.7759835916470195,0.010116408352980333,tissue,400,constant_72000.csv
31232,2.786,2.7755108732365166,0.010489126763483458,tissue,400,constant_72000.csv
31360,2.7853,2.7750409829112668,0.010259017088733113,tissue,400,constant_72000.csv
31488,2.7841,2.7745738919043097,0.009526108095690322,tissue,400,constant_72000.csv
31616,2.7837,2.774109571860799,0.00959042813920119,tissue,400,constant_72000.csv
31744,2.7836,2.773647994830404,0.009952005169596045,tissue,400,constant_72000.csv
31872,2.7829,2.7731891332598764,0.00971086674012378,tissue,400,constant_72000.csv
32000,2.7829,2.7727329599857895,0.010167040014210649,tissue,400,constant_72000.csv
32128,2.7825,2.7722794482274358,0.010220551772564423,tissue,400,constant_72000.csv
32256,2.7813,2.771828571579882,0.009471428420118055,tissue,400,constant_72000.csv
32384,2.7815,2.771380304007181,0.010119695992818922,tissue,400,constant_72000.csv
32512,2.7818,2.7709346198357334,0.010865380164266636,tissue,400,constant_72000.csv
32640,2.7806,2.770491493747792,0.010108506252208382,tissue,400,constant_72000.csv
32768,2.7809,2.7700509007751095,0.010849099224890413,tissue,400,constant_72000.csv
32896,2.7799,2.7696128162927294,0.010287183707270664,tissue,400,constant_72000.csv
33024,2.7797,2.7691772160129036,0.010522783987096496,tissue,400,constant_72000.csv
33152,2.7795,2.768744075979148,0.010755924020851904,tissue,400,constant_72000.csv
33280,2.7801,2.7683133725604243,0.011786627439575703,tissue,400,constant_72000.csv
33408,2.7793,2.7678850824454444,0.011414917554555704,tissue,400,constant_72000.csv
33536,2.778,2.7674591826371007,0.010540817362899357,tissue,400,constant_72000.csv
33664,2.7781,2.7670356504470117,0.011064349552988073,tissue,400,constant_72000.csv
33792,2.7778,2.7666144634901837,0.011185536509816352,tissue,400,constant_72000.csv
33920,2.7774,2.766195599679788,0.011204400320212304,tissue,400,constant_72000.csv
34048,2.7781,2.7657790372220434,0.012320962777956357,tissue,400,constant_72000.csv
34176,2.7779,2.76536475461121,0.012535245388789917,tissue,400,constant_72000.csv
34304,2.7773,2.7649527306246853,0.012347269375314607,tissue,400,constant_72000.csv
34432,2.7769,2.7645429443182046,0.012357055681795348,tissue,400,constant_72000.csv
34560,2.7754,2.7641353750211355,0.01126462497886438,tissue,400,constant_72000.csv
34688,2.7759,2.7637300023318785,0.012169997668121546,tissue,400,constant_72000.csv
34816,2.7748,2.7633268061133522,0.011473193886647692,tissue,400,constant_72000.csv
34944,2.7745,2.762925766488578,0.011574233511422172,tissue,400,constant_72000.csv
35072,2.7737,2.762526863836353,0.011173136163646902,tissue,400,constant_72000.csv
35200,2.7739,2.7621300787870084,0.011769921212991363,tissue,400,constant_72000.csv
35328,2.773,2.7617353922182586,0.011264607781741542,tissue,400,constant_72000.csv
35456,2.7731,2.76134278525113,0.011757214748870037,tissue,400,constant_72000.csv
35584,2.7725,2.7609522392459716,0.011547760754028413,tissue,400,constant_72000.csv
35712,2.7727,2.76056373579855,0.012136264201449976,tissue,400,constant_72000.csv
35840,2.7733,2.760177256736217,0.013122743263783043,tissue,400,constant_72000.csv
35968,2.7715,2.759792784114155,0.011707215885845113,tissue,400,constant_72000.csv
36096,2.7712,2.759410300211701,0.011789699788298691,tissue,400,constant_72000.csv
36224,2.771,2.7590297875287364,0.011970212471263508,tissue,400,constant_72000.csv
36352,2.77,2.758651228782151,0.011348771217849052,tissue,400,constant_72000.csv
36480,2.7701,2.758274606902378,0.011825393097621983,tissue,400,constant_72000.csv
36608,2.7697,2.757899905029993,0.011800094970007002,tissue,400,constant_72000.csv
36736,2.7698,2.7575271065123834,0.01227289348761662,tissue,400,constant_72000.csv
36864,2.7689,2.7571561949004777,0.01174380509952222,tissue,400,constant_72000.csv
36992,2.768,2.7567871539455426,0.01121284605445716,tissue,400,constant_72000.csv
37120,2.7674,2.756419967596037,0.010980032403963058,tissue,400,constant_72000.csv
37248,2.7672,2.7560546199945297,0.011145380005470162,tissue,400,constant_72000.csv
37376,2.7678,2.755691095474677,0.01210890452532265,tissue,400,constant_72000.csv
37504,2.7672,2.7553293785582533,0.011870621441746554,tissue,400,constant_72000.csv
37632,2.767,2.7549694539522416,0.012030546047758328,tissue,400,constant_72000.csv
37760,2.7669,2.754611306545979,0.012288693454021171,tissue,400,constant_72000.csv
37888,2.7664,2.754254921408353,0.012145078591646818,tissue,400,constant_72000.csv
38016,2.7661,2.753900283785056,0.012199716214943646,tissue,400,constant_72000.csv
38144,2.7656,2.753547379095884,0.012052620904115852,tissue,400,constant_72000.csv
38272,2.7651,2.753196192932092,0.011903807067907834,tissue,400,constant_72000.csv
38400,2.765,2.7528467110537944,0.01215328894620571,tissue,400,constant_72000.csv
38528,2.7652,2.7524989193874165,0.01270108061258357,tissue,400,constant_72000.csv
38656,2.766,2.752152804023191,0.013847195976809168,tissue,400,constant_72000.csv
38784,2.764,2.7518083512126994,0.012191648787300391,tissue,400,constant_72000.csv
38912,2.7647,2.751465547366465,0.013234452633534843,tissue,400,constant_72000.csv
39040,2.7642,2.7511243790515802,0.013075620948419964,tissue,400,constant_72000.csv
39168,2.7632,2.750784832989385,0.012415167010614958,tissue,400,constant_72000.csv
39296,2.763,2.7504468960531825,0.012553103946817412,tissue,400,constant_72000.csv
39424,2.7628,2.7501105552660006,0.012689444733999355,tissue,400,constant_72000.csv
39552,2.7628,2.7497757977983883,0.013024202201611601,tissue,400,constant_72000.csv
39680,2.7638,2.7494426109662573,0.014357389033742507,tissue,400,constant_72000.csv
39808,2.7626,2.7491109822287565,0.01348901777124345,tissue,400,constant_72000.csv
39936,2.7613,2.7487808991861913,0.012519100813808581,tissue,400,constant_72000.csv
40064,2.7611,2.7484523495779727,0.012647650422027201,tissue,400,constant_72000.csv
40192,2.7611,2.7481253212806074,0.012974678719392507,tissue,400,constant_72000.csv
40320,2.7606,2.7477998023057233,0.012800197694276871,tissue,400,constant_72000.csv
40448,2.7603,2.7474757807981267,0.012824219201873266,tissue,400,constant_72000.csv
40576,2.7607,2.747153245033897,0.013546754966102803,tissue,400,constant_72000.csv
40704,2.7601,2.746832183418514,0.013267816581485903,tissue,400,constant_72000.csv
40832,2.7592,2.7465125844850142,0.012687415514985645,tissue,400,constant_72000.csv
40960,2.7592,2.746194436892185,0.013005563107814755,tissue,400,constant_72000.csv
41088,2.7596,2.745877729422788,0.01372227057721176,tissue,400,constant_72000.csv
41216,2.7592,2.7455624509818093,0.013637549018190587,tissue,400,constant_72000.csv
41344,2.7584,2.745248590594745,0.013151409405255166,tissue,400,constant_72000.csv
41472,2.7583,2.7449361374059142,0.013363862594085951,tissue,400,constant_72000.csv
41600,2.7578,2.744625080676801,0.013174919323199141,tissue,400,constant_72000.csv
41728,2.7577,2.7443154097844236,0.013384590215576253,tissue,400,constant_72000.csv
41856,2.7573,2.7440071142197326,0.013292885780267216,tissue,400,constant_72000.csv
41984,2.7578,2.7437001835860375,0.014099816413962518,tissue,400,constant_72000.csv
42112,2.7571,2.743394607597456,0.013705392402544092,tissue,400,constant_72000.csv
42240,2.7571,2.7430903760773924,0.014009623922607517,tissue,400,constant_72000.csv
42368,2.7563,2.742787478957043,0.013512521042957193,tissue,400,constant_72000.csv
42496,2.7558,2.7424859062739215,0.01331409372607828,tissue,400,constant_72000.csv
42624,2.7556,2.742185648170414,0.013414351829585947,tissue,400,constant_72000.csv
42752,2.7554,2.7418866948923553,0.013513305107644591,tissue,400,constant_72000.csv
42880,2.7556,2.7415890367876297,0.014010963212370164,tissue,400,constant_72000.csv
43008,2.7547,2.741292664304794,0.013407335695206246,tissue,400,constant_72000.csv
43136,2.7548,2.740997567991725,0.013802432008275023,tissue,400,constant_72000.csv
43264,2.7548,2.7407037384942887,0.014096261505711194,tissue,400,constant_72000.csv
43392,2.7552,2.7404111665550293,0.014788833444970617,tissue,400,constant_72000.csv
43520,2.7544,2.7401198430118816,0.014280156988118353,tissue,400,constant_72000.csv
43648,2.755,2.7398297587969056,0.015170241203094292,tissue,400,constant_72000.csv
43776,2.7535,2.739540904935038,0.013959095064961957,tissue,400,constant_72000.csv
43904,2.7533,2.7392532725428658,0.01404672745713409,tissue,400,constant_72000.csv
44032,2.7527,2.7389668528274216,0.013733147172578342,tissue,400,constant_72000.csv
44160,2.7527,2.7386816370849956,0.014018362915004356,tissue,400,constant_72000.csv
44288,2.7526,2.7383976166999675,0.01420238330003265,tissue,400,constant_72000.csv
44416,2.7516,2.738114783143657,0.013485216856342852,tissue,400,constant_72000.csv
44544,2.7516,2.7378331279731927,0.013766872026807153,tissue,400,constant_72000.csv
44672,2.7528,2.7375526428304005,0.015247357169599685,tissue,400,constant_72000.csv
44800,2.7514,2.7372733194407064,0.014126680559293447,tissue,400,constant_72000.csv
44928,2.753,2.73699514961206,0.016004850387940195,tissue,400,constant_72000.csv
45056,2.7514,2.7367181252338715,0.014681874766128367,tissue,400,constant_72000.csv
45184,2.7521,2.7364422382759708,0.015657761724029218,tissue,400,constant_72000.csv
45312,2.7512,2.7361674807875755,0.015032519212424322,tissue,400,constant_72000.csv
45440,2.7508,2.7358938448962817,0.014906155103718177,tissue,400,constant_72000.csv
45568,2.7503,2.7356213228070683,0.014678677192931922,tissue,400,constant_72000.csv
45696,2.7504,2.7353499068013125,0.015050093198687442,tissue,400,constant_72000.csv
45824,2.7497,2.73507958923583,0.014620410764169645,tissue,400,constant_72000.csv
45952,2.7496,2.7348103625419204,0.014789637458079596,tissue,400,constant_72000.csv
