step,loss,pred,residual,method,size,curve
7168,3.029,3.0267094755852297,0.0022905244147701787,tissue,400,cosine_72000.csv
7296,3.0251,3.022207450313584,0.002892549686416057,tissue,400,cosine_72000.csv
7424,3.0213,3.0178314750927755,0.0034685249072246016,tissue,400,cosine_72000.csv
7552,3.0154,3.013575406204514,0.0018245937954861624,tissue,400,cosine_72000.csv
7680,3.0119,3.009433509096796,0.002466490903203944,tissue,400,cosine_72000.csv
7808,3.0077,3.0054004238423664,0.0022995761576334317,tissue,400,cosine_72000.csv
7936,3.0046,3.0014711341074385,0.00312886589256145,tissue,400,cosine_72000.csv
8064,3.0004,2.9976409392158643,0.0027590607841356807,tissue,400,cosine_72000.csv
8192,2.9962,2.99390542894957,0.002294571050430072,tissue,400,cosine_72000.csv
8320,2.9932,2.990260460773404,0.002939539226595844,tissue,400,cosine_72000.csv
8448,2.9895,2.9867021392128854,0.0027978607871146366,tissue,400,cosine_72000.csv
8576,2.9862,2.983226797147911,0.0029732028520892406,tissue,400,cosine_72000.csv
8704,2.9832,2.9798309788150883,0.00336902118491178,tissue,400,cosine_72000.csv
8832,2.9793,2.9765114243368713,0.002788575663128512,tissue,400,cosine_72000.csv
8960,2.9762,2.973265055617684,0.002934944382316118,tissue,400,cosine_72000.csv
9088,2.9735,2.9700889634662193,0.0034110365337807202,tissue,400,cosine_72000.csv
9216,2.9696,2.9669803958196357,0.00261960418036411,tissue,400,cosine_72000.csv
9344,2.9678,2.9639367469596576,0.003863253040342407,tissue,400,cosine_72000.csv
9472,2.9626,2.9609555476231404,0.0016444523768597286,tissue,400,cosine_72000.csv
9600,2.9612,2.958034455920504,0.0031655440794957634,tissue,400,cosine_72000.csv
9728,2.9579,2.9551712489850215,0.002728751014978492,tissue,400,cosine_72000.csv
9856,2.956,2.952363815284291,0.0036361847157091454,tissue,400,cosine_72000.csv
9984,2.9537,2.9496101475325815,0.004089852467418442,tissue,400,cosine_72000.csv
10112,2.9508,2.9469083361492068,0.0038916638507933143,tissue,400,cosine_72000.csv
10240,2.9475,2.944256563213777,0.003243436786222631,tissue,400,cosine_72000.csv
10368,2.9458,2.9416530968742416,0.004146903125758605,tissue,400,cosine_72000.csv
10496,2.9432,2.9390962861680783,0.0041037138319217625,tissue,400,cosine_72000.csv
10624,2.9396,2.936584556220953,0.0030154437790468336,tissue,400,cosine_72000.csv
10752,2.9378,2.9341164037906755,0.00368359620932468,tissue,400,cosine_72000.csv
10880,2.9362,2.9316903931274254,0.004509606872574512,tissue,400,cosine_72000.csv
11008,2.9331,2.929305152123983,0.0037948478760170268,tissue,400,cosine_72000.csv
11136,2.9309,2.9269593687322093,0.00394063126779054,tissue,400,cosine_72000.csv
11264,2.9293,2.9246517876242226,0.004648212375777394,tissue,400,cosine_72000.csv
11392,2.9261,2.922381207078729,0.0037187929212709747,tissue,400,cosine_72000.csv
11520,2.9244,2.9201464760747298,0.00425352392527012,tissue,400,cosine_72000.csv
11648,2.9222,2.917946491576437,0.0042535084235630904,tissue,400,cosine_72000.csv
11776,2.921,2.915780195994677,0.005219804005322626,tissue,400,cosine_72000.csv
11904,2.9177,2.9136465748113443,0.0040534251886557016,tissue,400,cosine_72000.csv
12032,2.9157,2.9115446543546364,0.004155345645363795,tissue,400,cosine_72000.csv
12160,2.914,2.9094734997138705,0.004526500286129664,tissue,400,cosine_72000.csv
12288,2.9115,2.9074322127836134,0.004067787216386787,tissue,400,cosine_72000.csv
12416,2.91,2.905419930427735,0.004580069572265089,tissue,400,cosine_72000.csv
12544,2.9079,2.9034358227547683,0.0044641772452318484,tissue,400,cosine_72000.csv
12672,2.9061,2.901479091496661,0.00462090850333885,tissue,400,cosine_72000.csv
12800,2.9044,2.899548968483663,0.004851031516337034,tissue,400,cosine_72000.csv
12928,2.9019,2.897644714208664,0.00425528579133605,tissue,400,cosine_72000.csv
13056,2.8997,2.8957656164748244,0.003934383525175722,tissue,400,cosine_72000.csv
13184,2.8991,2.8939109891208403,0.005189010879159461,tissue,400,cosine_72000.csv
13312,2.8975,2.8920801708186126,0.005419829181387392,tissue,400,cosine_72000.csv
13440,2.8957,2.8902725239385005,0.005427476061499625,tissue,400,cosine_72000.csv
13568,2.8939,2.8884874334776933,0.005412566522306594,tissue,400,cosine_72000.csv
13696,2.8924,2.8867243060475953,0.005675693952404526,tissue,400,cosine_72000.csv
13824,2.89,2.8849825689163984,0.005017431083601753,tissue,400,cosine_72000.csv
13952,2.8879,2.8832616691033253,0.004638330896674869,tissue,400,cosine_72000.csv
14080,2.8868,2.881561072521253,0.005238927478746991,tissue,400,cosine_72000.csv
14208,2.8859,2.8798802631647056,0.0060197368352943315,tissue,400,cosine_72000.csv
14336,2.8844,2.8782187423403767,0.006181257659623185,tissue,400,cosine_72000.csv
14464,2.8828,2.876576027937584,0.006223972062416205,tissue,400,cosine_72000.csv
14592,2.8804,2.874951653736208,0.005448346263791759,tissue,400,cosine_72000.csv
14720,2.8797,2.873345168749865,0.006354831250135362,tissue,400,cosine_72000.csv
14848,2.8792,2.8717561366021993,0.007443863397800676,tissue,400,cosine_72000.csv
14976,2.8769,2.870184134934341,0.00671586506565891,tissue,400,cosine_72000.csv
15104,2.875,2.8686287548416876,0.006371245158312444,tissue,400,cosine_72000.csv
15232,2.8737,2.86708960033832,0.006610399661679978,tissue,400,cosine_72000.csv
15360,2.8721,2.8655662878474475,0.0065337121525526065,tissue,400,cosine_72000.csv
15488,2.8707,2.864058445716402,0.006641554283597806,tissue,400,cosine_72000.csv
15616,2.8691,2.8625657137547855,0.00653428624521446,tissue,400,cosine_72000.csv
15744,2.8687,2.86108774279448,0.0076122572055199456,tissue,400,cosine_72000.csv
15872,2.8675,2.8596241942702947,0.007875805729705476,tissue,400,cosine_72000.csv
16000,2.8661,2.858174739820117,0.00792526017988271,tissue,400,cosine_72000.csv
16128,2.8644,2.856739060903501,0.007660939096498787,tissue,400,cosine_72000.csv
16256,2.8625,2.8553168484376914,0.007183151562308421,tissue,400,cosine_72000.csv
16384,2.8609,2.8539078024501463,0.006992197549853696,tissue,400,cosine_72000.csv
16512,2.86,2.8525116317466805,0.007488368253319333,tissue,400,cosine_72000.csv
16640,2.858,2.8511280535944006,0.006871946405599516,tissue,400,cosine_72000.csv
16768,2.8566,2.849756793418658,0.006843206581341743,tissue,400,cosine_72000.csv
16896,2.8558,2.84839758451329,0.007402415486709835,tissue,400,cosine_72000.csv
17024,2.8552,2.8470501677634656,0.008149832236534316,tissue,400,cosine_72000.csv
17152,2.8532,2.845714291380484,0.0074857086195163625,tissue,400,cosine_72000.csv
17280,2.8515,2.8443897106479246,0.007110289352075583,tissue,400,cosine_72000.csv
17408,2.8507,2.8430761876785793,0.007623812321420509,tissue,400,cosine_72000.csv
17536,2.8497,2.8417734911816166,0.007926508818383304,tissue,400,cosine_72000.csv
17664,2.848,2.840481396239484,0.007518603760515941,tissue,400,cosine_72000.csv
17792,2.8471,2.8391996840940563,0.007900315905943867,tissue,400,cosine_72000.csv
17920,2.8457,2.837928141941589,0.007771858058410963,tissue,400,cosine_72000.csv
18048,2.8442,2.8366665627360406,0.007533437263959275,tissue,400,cosine_72000.csv
18176,2.8429,2.835414745000371,0.007485254999629376,tissue,400,cosine_72000.csv
18304,2.8417,2.834172492645422,0.007527507354577967,tissue,400,cosine_72000.csv
18432,2.8398,2.832939614796036,0.006860385203963926,tissue,400,cosine_72000.csv
18560,2.8394,2.831715925624058,0.007684074375942096,tissue,400,cosine_72000.csv
18688,2.8393,2.830501244187907,0.008798755812092995,tissue,400,cosine_72000.csv
18816,2.8379,2.829295394278415,0.008604605721584946,tissue,400,cosine_72000.csv
18944,2.8367,2.828098204270631,0.008601795729369144,tissue,400,cosine_72000.csv
19072,2.8362,2.8269095069813366,0.009290493018663248,tissue,400,cosine_72000.csv
19200,2.8347,2.8257291395319983,0.008970860468001884,tissue,400,cosine_72000.csv
19328,2.8344,2.824556943216919,0.00984305678308095,tissue,400,cosine_72000.csv
19456,2.8328,2.823392763376353,0.009407236623647286,tissue,400,cosine_72000.csv
19584,2.8315,2.8222364492743663,0.009263550725633785,tissue,400,cosine_72000.csv
19712,2.8304,2.8210878539812314,0.009312146018768619,tissue,400,cosine_72000.csv
19840,2.829,2.819946834260154,0.009053165739846047,tissue,400,cosine_72000.csv
19968,2.8279,2.818813250458153,0.009086749541847183,tissue,400,cosine_72000.csv
20096,2.8269,2.8176869664009017,0.00921303359909853,tissue,400,cosine_72000.csv
20224,2.8268,2.8165678492913693,0.010232150708630705,tissue,400,cosine_72000.csv
20352,2.8267,2.8154557696120968,0.011244230387903453,tissue,400,cosine_72000.csv
20480,2.8245,2.8143506010309514,0.01014939896904865,tissue,400,cosine_72000.csv
20608,2.8229,2.81325222031022,0.009647779689780034,tissue,400,cosine_72000.csv
20736,2.8214,2.81216050721889,0.009239492781110137,tissue,400,cosine_72000.csv
20864,2.8212,2.8110753444479983,0.010124655552001816,tissue,400,cosine_72000.csv
20992,2.8209,2.809996617528911,0.010903382471088907,tissue,400,cosine_72000.csv
21120,2.8193,2.8089242147544216,0.010375785245578584,tissue,400,cosine_72000.csv
21248,2.8186,2.807858027102546,0.010741972897454044,tissue,400,cosine_72000.csv
21376,2.8169,2.8067979481629086,0.010102051837091341,tissue,400,cosine_72000.csv
21504,2.8161,2.805743874065617,0.010356125934383176,tissue,400,cosine_72000.csv
21632,2.8156,2.8046957034125186,0.010904296587481266,tissue,400,cosine_72000.csv
21760,2.8146,2.803653337210753,0.010946662789247164,tissue,400,cosine_72000.csv
21888,2.8139,2.8026166788085045,0.011283321191495332,tissue,400,cosine_72000.csv
22016,2.8124,2.801585633832868,0.010814366167131606,tissue,400,cosine_72000.csv
22144,2.8117,2.8005601101297466,0.011139889870253494,tissue,400,cosine_72000.csv
22272,2.8105,2.7995400177057057,0.010959982294294512,tissue,400,cosine_72000.csv
22400,2.8095,2.7985252686716984,0.010974731328301512,tissue,400,cosine_72000.csv
22528,2.8083,2.797515777188605,0.010784222811395239,tissue,400,cosine_72000.csv
22656,2.8072,2.7965114594145004,0.010688540585499506,tissue,400,cosine_72000.csv
22784,2.8068,2.795512233453601,0.01128776654639907,tissue,400,cosine_72000.csv
22912,2.806,2.7945180193068113,0.011481980693188731,tissue,400,cosine_72000.csv
23040,2.8045,2.793528738823827,0.010971261176173197,tissue,400,cosine_72000.csv
23168,2.8048,2.79254431565672,0.012255684343280393,tissue,400,cosine_72000.csv
23296,2.8028,2.7915646752149637,0.011235324785036305,tissue,400,cosine_72000.csv
23424,2.8028,2.7905897446218373,0.012210255378162671,tissue,400,cosine_72000.csv
23552,2.802,2.789619452672167,0.012380547327833114,tissue,400,cosine_72000.csv
23680,2.801,2.7886537297913394,0.012346270208660748,tissue,400,cosine_72000.csv
23808,2.7999,2.7876925079955637,0.012207492004436382,tissue,400,cosine_72000.csv
23936,2.799,2.7867357208533203,0.012264279146679602,tissue,400,cosine_72000.csv
24064,2.7981,2.7857833034479547,0.012316696552045148,tissue,400,cosine_72000.csv
24192,2.7973,2.7848351923413883,0.012464807658611576,tissue,400,cosine_72000.csv
24320,2.7972,2.783891325538892,0.013308674461108172,tissue,400,cosine_72000.csv
24448,2.7958,2.782951642454894,0.012848357545105937,tissue,400,cosine_72000.csv
24576,2.7946,2.7820160838797823,0.012583916120217697,tissue,400,cosine_72000.csv
24704,2.7945,2.781084591947668,0.0134154080523321,tissue,400,cosine_72000.csv
24832,2.7932,2.780157110105077,0.013042889894923082,tissue,400,cosine_72000.csv
24960,2.7922,2.779233583080535,0.012966416919464763,tissue,400,cosine_72000.csv
25088,2.7917,2.7783139568550186,0.013386043144981485,tissue,400,cosine_72000.csv
25216,2.7916,2.7773981786332427,0.014201821366757184,tissue,400,cosine_72000.csv
25344,2.7895,2.7764861968157524,0.013013803184247497,tissue,400,cosine_72000.csv
25472,2.7888,2.7755779609717988,0.013222039028201404,tissue,400,cosine_72000.csv
25600,2.7874,2.774673421812961,0.012726578187038928,tissue,400,cosine_72000.csv
25728,2.7876,2.7737725311675048,0.013827468832495082,tissue,400,cosine_72000.csv
25856,2.7865,2.7728752419554406,0.013624758044559648,tissue,400,cosine_72000.csv
25984,2.7851,2.771981508164263,0.01311849183573699,tissue,400,cosine_72000.csv
26112,2.7852,2.7710912848253506,0.014108715174649511,tissue,400,cosine_72000.csv
26240,2.7841,2.7702045279910004,0.013895472008999654,tissue,400,cosine_72000.csv
26368,2.7826,2.7693211947120786,0.013278805287921358,tissue,400,cosine_72000.csv
26496,2.7825,2.7684412430162713,0.014058756983728937,tissue,400,cosine_72000.csv
26624,2.7814,2.767564631886908,0.013835368113092272,tissue,400,cosine_72000.csv
26752,2.7808,2.766691321242345,0.014108678757655202,tissue,400,cosine_72000.csv
26880,2.7812,2.76582127191589,0.015378728084110005,tissue,400,cosine_72000.csv
27008,2.7798,2.7649544456362505,0.014845554363749347,tissue,400,cosine_72000.csv
27136,2.7786,2.764090805008489,0.014509194991510821,tissue,400,cosine_72000.csv
27264,2.7778,2.7632303134954674,0.014569686504532608,tissue,400,cosine_72000.csv
27392,2.7774,2.76237293539977,0.015027064600229956,tissue,400,cosine_72000.csv
27520,2.7764,2.761518635846087,0.014881364153913168,tissue,400,cosine_72000.csv
27648,2.7762,2.7606673807640414,0.01553261923595839,tissue,400,cosine_72000.csv
27776,2.7753,2.7598191368714526,0.015480863128547462,tissue,400,cosine_72000.csv
27904,2.7741,2.758973871658018,0.015126128341981904,tissue,400,cosine_72000.csv
28032,2.7732,2.7581315533694,0.015068446630599919,tissue,400,cosine_72000.csv
28160,2.7725,2.7572921509917108,0.015207849008289198,tissue,400,cosine_72000.csv
28288,2.7741,2.756455634236376,0.017644365763623604,tissue,400,cosine_72000.csv
28416,2.7712,2.7556219735253715,0.01557802647462836,tissue,400,cosine_72000.csv
28544,2.7701,2.7547911399768177,0.015308860023182103,tissue,400,cosine_72000.csv
28672,2.771,2.7539631053909264,0.01703689460907354,tissue,400,cosine_72000.csv
28800,2.7688,2.753137842236282,0.015662157763717932,tissue,400,cosine_72000.csv
28928,2.7683,2.752315323636456,0.015984676363543837,tissue,400,cosine_72000.csv
29056,2.7678,2.7514955233569376,0.016304476643062227,tissue,400,cosine_72000.csv
29184,2.7669,2.7506784157923727,0.016221584207627426,tissue,400,cosine_72000.csv
29312,2.7662,2.7498639759541073,0.01633602404589274,tissue,400,cosine_72000.csv
29440,2.7656,2.7490521794580194,0.016547820541980673,tissue,400,cosine_72000.csv
29568,2.765,2.7482430025126376,0.01675699748736248,tissue,400,cosine_72000.csv
29696,2.7646,2.74743642190753,0.017163578092470377,tissue,400,cosine_72000.csv
29824,2.7634,2.746632415001967,0.01676758499803288,tissue,400,cosine_72000.csv
29952,2.7623,2.745830959713836,0.016469040286164027,tissue,400,cosine_72000.csv
30080,2.7628,2.74503203450882,0.017767965491179982,tissue,400,cosine_72000.csv
30208,2.7615,2.744235618389806,0.017264381610194057,tissue,400,cosine_72000.csv
30336,2.761,2.7434416908865447,0.01755830911345546,tissue,400,cosine_72000.csv
30464,2.7604,2.742650232045538,0.017749767954462037,tissue,400,cosine_72000.csv
30592,2.7593,2.7418612224201504,0.017438777579849685,tissue,400,cosine_72000.csv
30720,2.7584,2.7410746430609345,0.01732535693906545,tissue,400,cosine_72000.csv
30848,2.7574,2.7402904755061845,0.01710952449381553,tissue,400,cosine_72000.csv
30976,2.7572,2.739508701772679,0.017691298227321184,tissue,400,cosine_72000.csv
31104,2.7565,2.7387293043466365,0.017770695653363422,tissue,400,cosine_72000.csv
31232,2.7556,2.7379522661748625,0.01764773382513729,tissue,400,cosine_72000.csv
31360,2.7552,2.73717757065609,0.018022429343909963,tissue,400,cosine_72000.csv
31488,2.7539,2.736405201632499,0.017494798367500675,tissue,400,cosine_72000.csv
31616,2.7534,2.7356351433814265,0.01776485661857352,tissue,400,cosine_72000.csv
31744,2.7527,2.734867380607241,0.01783261939275871,tissue,400,cosine_72000.csv
31872,2.7513,2.734101898433397,0.017198101566603174,tissue,400,cosine_72000.csv
32000,2.7514,2.7333386823946486,0.018061317605351235,tissue,400,cosine_72000.csv
32128,2.7507,2.7325777184294298,0.018122281570570387,tissue,400,cosine_72000.csv
32256,2.7492,2.7318189928723924,0.017381007127607706,tissue,400,cosine_72000.csv
32384,2.7494,2.7310624924470925,0.018337507552907528,tissue,400,cosine_72000.csv
32512,2.7488,2.7303082042588334,0.018491795741166772,tissue,400,cosine_72000.csv
32640,2.7477,2.729556115787646,0.018143884212354244,tissue,400,cosine_72000.csv
32768,2.7472,2.728806214881419,0.01839378511858092,tissue,400,cosine_72000.csv
32896,2.7466,2.728058489749162,0.018541510250837945,tissue,400,cosine_72000.csv
33024,2.7462,2.7273129289544045,0.018887071045595505,tissue,400,cosine_72000.csv
33152,2.7453,2.726569521408727,0.01873047859127297,tissue,400,cosine_72000.csv
33280,2.7448,2.7258282563654164,0.01897174363458376,tissue,400,cosine_72000.csv
33408,2.7441,2.725089123413253,0.01901087658674694,tissue,400,cosine_72000.csv
33536,2.7433,2.724352112470411,0.018947887529589202,tissue,400,cosine_72000.csv
33664,2.7425,2.723617213778479,0.018882786221521286,tissue,400,cosine_72000.csv
33792,2.7419,2.722884417896602,0.019015582103397932,tissue,400,cosine_72000.csv
33920,2.7413,2.722153715695727,0.019146284304272676,tissue,400,cosine_72000.csv
34048,2.7413,2.721425098352965,0.01987490164703498,tissue,400,cosine_72000.csv
34176,2.7408,2.7206985573460565,0.020101442653943646,tissue,400,cosine_72000.csv
34304,2.7404,2.71997408444794,0.020425915552060303,tissue,400,cosine_72000.csv
34432,2.7392,2.7192516717214272,0.019948328278572625,tissue,400,cosine_72000.csv
34560,2.7384,2.7185313115139738,0.019868688486026187,tissue,400,cosine_72000.csv
34688,2.7375,2.717812996452545,0.019687003547455006,tissue,400,cosine_72000.csv
34816,2.7372,2.7170967194385813,0.020103280561418746,tissue,400,cosine_72000.csv
34944,2.737,2.7163824736430504,0.02061752635694969,tissue,400,cosine_72000.csv
35072,2.7355,2.7156702525015946,0.019829747498405492,tissue,400,cosine_72000.csv
35200,2.7353,2.7149600497097603,0.020339950290239717,tissue,400,cosine_72000.csv
35328,2.7348,2.7142518592183174,0.020548140781682545,tissue,400,cosine_72000.csv
35456,2.7339,2.7135456752286613,0.020354324771338916,tissue,400,cosine_72000.csv
35584,2.7332,2.7128414921882946,0.02035850781170545,tissue,400,cosine_72000.csv
35712,2.7329,2.712139304786389,0.02076069521361079,tissue,400,cosine_72000.csv
35840,2.7334,2.71143910794943,0.021960892050569836,tissue,400,cosine_72000.csv
35968,2.7313,2.7107408968369286,0.020559103163071413,tissue,400,cosine_72000.csv
36096,2.7307,2.710044666837216,0.020655333162784117,tissue,400,cosine_72000.csv
36224,2.7301,2.7093504135633024,0.020749586436697776,tissue,400,cosine_72000.csv
36352,2.7299,2.708658132848816,0.021241867151184035,tissue,400,cosine_72000.csv
36480,2.7295,2.707967820744004,0.02153217925599593,tissue,400,cosine_72000.csv
36608,2.7285,2.7072794735117993,0.02122052648820061,tissue,400,cosine_72000.csv
36736,2.7276,2.7065930876239657,0.021006912376034137,tissue,400,cosine_72000.csv
36864,2.7269,2.705908659757291,0.0209913402427091,tissue,400,cosine_72000.csv
36992,2.7263,2.705226186789856,0.02107381321014401,tissue,400,cosine_72000.csv
37120,2.7254,2.70454566579736,0.020854334202640157,tissue,400,cosine_72000.csv
37248,2.7254,2.703867094049503,0.02153290595049695,tissue,400,cosine_72000.csv
37376,2.7248,2.7031904690064366,0.021609530993563553,tissue,400,cosine_72000.csv
37504,2.7238,2.7025157883152615,0.021284211684738708,tissue,400,cosine_72000.csv
37632,2.7235,2.70184304980659,0.021656950193409852,tissue,400,cosine_72000.csv
37760,2.7226,2.701172251491158,0.021427748508842104,tissue,400,cosine_72000.csv
37888,2.7222,2.7005033915564907,0.02169660844350929,tissue,400,cosine_72000.csv
38016,2.7217,2.699836468363628,0.021863531636372002,tissue,400,cosine_72000.csv
38144,2.7207,2.6991714804438924,0.02152851955610746,tissue,400,cosine_72000.csv
38272,2.7203,2.6985084264957115,0.021791573504288397,tissue,400,cosine_72000.csv
38400,2.7195,2.697847305381491,0.02165269461850894,tissue,400,cosine_72000.csv
38528,2.7195,2.6971881161245324,0.022311883875467675,tissue,400,cosine_72000.csv
38656,2.7188,2.696530857906001,0.022269142093998884,tissue,400,cosine_72000.csv
38784,2.7179,2.695875530061939,0.022024469938061397,tissue,400,cosine_72000.csv
38912,2.7172,2.695222132080322,0.02197786791967804,tissue,400,cosine_72000.csv
39040,2.7177,2.694570663598163,0.023129336401836564,tissue,400,cosine_72000.csv
39168,2.7164,2.693921124398658,0.022478875601342097,tissue,400,cosine_72000.csv
39296,2.7159,2.6932735144083706,0.022626485591629386,tissue,400,cosine_72000.csv
39424,2.7148,2.6926278336944653,0.022172166305534535,tissue,400,cosine_72000.csv
39552,2.7142,2.6919840824619774,0.022215917538022545,tissue,400,cosine_72000.csv
39680,2.7142,2.6913422610511173,0.022857738948882655,tissue,400,cosine_72000.csv
39808,2.7134,2.6907023699346277,0.022697630065372287,tissue,400,cosine_72000.csv
39936,2.7122,2.6900644097151614,0.022135590284838802,tissue,400,cosine_72000.csv
40064,2.7117,2.6894283811227124,0.02227161887728757,tissue,400,cosine_72000.csv
40192,2.7109,2.6887942850120723,0.022105714987927794,tissue,400,cosine_72000.csv
40320,2.7104,2.688162122360329,0.022237877639670778,tissue,400,cosine_72000.csv
40448,2.7097,2.6875318942643975,0.022168105735602683,tissue,400,cosine_72000.csv
40576,2.7097,2.686903601938586,0.02279639806141409,tissue,400,cosine_72000.csv
40704,2.7088,2.6862772467121943,0.02252275328780584,tissue,400,cosine_72000.csv
40832,2.7084,2.6856528300271494,0.022747169972850756,tissue,400,cosine_72000.csv
40960,2.708,2.6850303534356676,0.022969646564332535,tissue,400,cosine_72000.csv
41088,2.7075,2.684409818597954,0.023090181402046106,tissue,400,cosine_72000.csv
41216,2.7064,2.6837912272799276,0.022608772720072334,tissue,400,cosine_72000.csv
41344,2.7059,2.6831745813509826,0.02272541864901756,tissue,400,cosine_72000.csv
41472,2.7053,2.6825598827817756,0.02274011721822422,tissue,400,cosine_72000.csv
41600,2.7055,2.6819471336420415,0.02355286635795828,tissue,400,cosine_72000.csv
41728,2.7043,2.6813363360984437,0.02296366390155624,tissue,400,cosine_72000.csv
41856,2.704,2.6807274924124442,0.023272507587555946,tissue,400,cosine_72000.csv
41984,2.7032,2.6801206049382102,0.023079395061789576,tissue,400,cosine_72000.csv
42112,2.7025,2.679515676120542,0.022984323879458035,tissue,400,cosine_72000.csv
42240,2.7018,2.678912708492827,0.022887291507172947,tissue,400,cosine_72000.csv
42368,2.7011,2.678311704675025,0.02278829532497495,tissue,400,cosine_72000.csv
42496,2.7009,2.677712667371673,0.02318733262832673,tissue,400,cosine_72000.csv
42624,2.7002,2.677115599369923,0.023084400630076995,tissue,400,cosine_72000.csv
42752,2.6997,2.676520503537593,0.023179496462407023,tissue,400,cosine_72000.csv
42880,2.6995,2.675927382821255,0.023572617178745148,tissue,400,cosine_72000.csv
43008,2.6986,2.675336240244336,0.02326375975566375,tissue,400,cosine_72000.csv
43136,2.6978,2.67474707890525,0.0230529210947501,tissue,400,cosine_72000.csv
43264,2.6976,2.6741599019755498,0.02344009802445024,tissue,400,cosine_72000.csv
43392,2.6969,2.6735747126980995,0.02332528730190031,tissue,400,cosine_72000.csv
43520,2.6965,2.6729915143852736,0.023508485614726293,tissue,400,cosine_72000.csv
43648,2.6963,2.6724103104171713,0.023889689582828666,tissue,400,cosine_72000.csv
43776,2.6953,2.6718311042398626,0.023468895760137443,tissue,400,cosine_72000.csv
43904,2.6948,2.671253899363642,0.02354610063635798,tissue,400,cosine_72000.csv
44032,2.6941,2.6706786993613143,0.02342130063868586,tissue,400,cosine_72000.csv
44160,2.6933,2.670105507866494,0.023194492133505662,tissue,400,cosine_72000.csv
44288,2.6933,2.6695343285719275,0.023765671428072288,tissue,400,cosine_72000.csv
44416,2.6921,2.668965165227833,0.023134834772167157,tissue,400,cosine_72000.csv
44544,2.6923,2.668398021640259,0.023901978359740728,tissue,400,cosine_72000.csv
44672,2.6916,2.6678329016694695,0.0237670983305307,tissue,400,cosine_72000.csv
44800,2.6911,2.6672698092283333,0.023830190771666704,tissue,400,cosine_72000.csv
