step,loss,pred,residual,method,size,curve
6656,3.2558,2.274386100748615,0.9814138992513848,ncpl_surrogate,100,constant_72000.csv
6784,3.2512,2.2391494438207364,1.0120505561792634,ncpl_surrogate,100,constant_72000.csv
6912,3.247,2.205189495664843,1.041810504335157,ncpl_surrogate,100,constant_72000.csv
7040,3.2427,2.17243527984193,1.07026472015807,ncpl_surrogate,100,constant_72000.csv
7168,3.2407,2.140821100705302,1.0998788992946977,ncpl_surrogate,100,constant_72000.csv
7296,3.2325,2.110286054347325,1.1222139456526747,ncpl_surrogate,100,constant_72000.csv
7424,3.2288,2.0807735934544636,1.1480264065455366,ncpl_surrogate,100,constant_72000.csv
7552,3.2247,2.052231139209261,1.172468860790739,ncpl_surrogate,100,constant_72000.csv
7680,3.2217,2.02460973436433,1.1970902656356697,ncpl_surrogate,100,constant_72000.csv
7808,3.2177,1.9978637324423416,1.2198362675576582,ncpl_surrogate,100,constant_72000.csv
7936,3.215,1.9719505187150952,1.2430494812849047,ncpl_surrogate,100,constant_72000.csv
8064,3.2105,1.9468302592057876,1.2636697407942126,ncpl_surrogate,100,constant_72000.csv
8192,3.2076,1.9224656744607354,1.2851343255392644,ncpl_surrogate,100,constant_72000.csv
8320,3.2041,1.898821835264065,1.305278164735935,ncpl_surrogate,100,constant_72000.csv
8448,3.2024,1.8758659778336588,1.326534022166341,ncpl_surrogate,100,constant_72000.csv
8576,3.1973,1.853567336349193,1.343732663650807,ncpl_surrogate,100,constant_72000.csv
8704,3.1942,1.8318969909314629,1.362303009068537,ncpl_surrogate,100,constant_72000.csv
8832,3.1909,1.8108277294231527,1.3800722705768473,ncpl_surrogate,100,constant_72000.csv
8960,3.1889,1.790333921520703,1.3985660784792968,ncpl_surrogate,100,constant_72000.csv
9088,3.1845,1.7703914039795101,1.4141085960204898,ncpl_surrogate,100,constant_72000.csv
9216,3.1825,1.750977375764432,1.431522624235568,ncpl_surrogate,100,constant_72000.csv
9344,3.1802,1.7320703021476538,1.4481296978523464,ncpl_surrogate,100,constant_72000.csv
9472,3.1771,1.7136498268696259,1.463450173130374,ncpl_surrogate,100,constant_72000.csv
9600,3.1746,1.6956966915775182,1.4789033084224816,ncpl_surrogate,100,constant_72000.csv
9728,3.1727,1.678192661842735,1.4945073381572649,ncpl_surrogate,100,constant_72000.csv
9856,3.1692,1.6611204591346809,1.5080795408653191,ncpl_surrogate,100,constant_72000.csv
9984,3.1665,1.6444636981951013,1.5220363018048988,ncpl_surrogate,100,constant_72000.csv
10112,3.1653,1.628206829315849,1.5370931706841509,ncpl_surrogate,100,constant_72000.csv
10240,3.1624,1.612335085075087,1.5500649149249128,ncpl_surrogate,100,constant_72000.csv
10368,3.1594,1.5993894111826137,1.5600105888173865,ncpl_surrogate,100,constant_72000.csv
10496,3.1572,1.5875943818659182,1.5696056181340818,ncpl_surrogate,100,constant_72000.csv
10624,3.155,1.576044679047153,1.5789553209528469,ncpl_surrogate,100,constant_72000.csv
10752,3.1525,1.5647322111151585,1.5877677888848414,ncpl_surrogate,100,constant_72000.csv
10880,3.1528,1.5536492512827877,1.5991507487172123,ncpl_surrogate,100,constant_72000.csv
11008,3.1498,1.5427884168118287,1.6070115831881713,ncpl_surrogate,100,constant_72000.csv
11136,3.1473,1.5321426496622335,1.6151573503377665,ncpl_surrogate,100,constant_72000.csv
11264,3.1432,1.5217051984517587,1.6214948015482415,ncpl_surrogate,100,constant_72000.csv
11392,3.1416,1.5114696016226048,1.6301303983773952,ncpl_surrogate,100,constant_72000.csv
11520,3.1415,1.5014296717208369,1.6400703282791633,ncpl_surrogate,100,constant_72000.csv
11648,3.1377,1.491579480702851,1.646120519297149,ncpl_surrogate,100,constant_72000.csv
11776,3.1362,1.481913346190596,1.654286653809404,ncpl_surrogate,100,constant_72000.csv
11904,3.1342,1.4724258186040973,1.6617741813959026,ncpl_surrogate,100,constant_72000.csv
12032,3.1344,1.4631116691059982,1.6712883308940016,ncpl_surrogate,100,constant_72000.csv
12160,3.1307,1.4539658782982727,1.6767341217017273,ncpl_surrogate,100,constant_72000.csv
12288,3.1284,1.4449836256163946,1.6834163743836055,ncpl_surrogate,100,constant_72000.csv
12416,3.1281,1.436160279370758,1.691939720629242,ncpl_surrogate,100,constant_72000.csv
12544,3.1256,1.4292960188060813,1.6963039811939187,ncpl_surrogate,100,constant_72000.csv
12672,3.1254,1.4238174901395255,1.7015825098604744,ncpl_surrogate,100,constant_72000.csv
12800,3.1219,1.4184291220059257,1.7034708779940744,ncpl_surrogate,100,constant_72000.csv
12928,3.1201,1.4131286057860069,1.706971394213993,ncpl_surrogate,100,constant_72000.csv
13056,3.1183,1.40791371521464,1.7103862847853601,ncpl_surrogate,100,constant_72000.csv
13184,3.1172,1.4027823026294384,1.7144176973705616,ncpl_surrogate,100,constant_72000.csv
13312,3.1156,1.397732295426772,1.7178677045732282,ncpl_surrogate,100,constant_72000.csv
13440,3.1131,1.3927616927116273,1.720338307288373,ncpl_surrogate,100,constant_72000.csv
13568,3.1127,1.3878685621289797,1.7248314378710201,ncpl_surrogate,100,constant_72000.csv
13696,3.1114,1.3830510368650708,1.7283489631349294,ncpl_surrogate,100,constant_72000.csv
13824,3.1097,1.3783073128079428,1.7313926871920573,ncpl_surrogate,100,constant_72000.csv
13952,3.108,1.3736356458572885,1.7343643541427116,ncpl_surrogate,100,constant_72000.csv
14080,3.1063,1.3690343493744208,1.7372656506255792,ncpl_surrogate,100,constant_72000.csv
14208,3.1061,1.3645017917637687,1.7415982082362313,ncpl_surrogate,100,constant_72000.csv
14336,3.1052,1.3600363941779738,1.7451636058220261,ncpl_surrogate,100,constant_72000.csv
14464,3.1029,1.3556366283391537,1.7472633716608463,ncpl_surrogate,100,constant_72000.csv
14592,3.1009,1.351301014469418,1.7495989855305822,ncpl_surrogate,100,constant_72000.csv
14720,3.1019,1.347028119324264,1.7548718806757362,ncpl_surrogate,100,constant_72000.csv
14848,3.0998,1.3428165543227522,1.756983445677248,ncpl_surrogate,100,constant_72000.csv
14976,3.0972,1.3387417337533043,1.7584582662466957,ncpl_surrogate,100,constant_72000.csv
15104,3.0963,1.335198916700222,1.7611010832997778,ncpl_surrogate,100,constant_72000.csv
15232,3.0956,1.3317068450742262,1.763893154925774,ncpl_surrogate,100,constant_72000.csv
15360,3.093,1.3282644480231585,1.7647355519768415,ncpl_surrogate,100,constant_72000.csv
15488,3.0928,1.3248706863972595,1.7679293136027405,ncpl_surrogate,100,constant_72000.csv
15616,3.0909,1.3215245515475444,1.7693754484524555,ncpl_surrogate,100,constant_72000.csv
15744,3.09,1.3182250641795679,1.771774935820432,ncpl_surrogate,100,constant_72000.csv
15872,3.0895,1.314971273259587,1.774528726740413,ncpl_surrogate,100,constant_72000.csv
16000,3.0875,1.3117622549703083,1.7757377450296916,ncpl_surrogate,100,constant_72000.csv
16128,3.0864,1.3085971117135682,1.7778028882864316,ncpl_surrogate,100,constant_72000.csv
16256,3.0848,1.3054749711574793,1.7793250288425206,ncpl_surrogate,100,constant_72000.csv
16384,3.0834,1.3023949853257097,1.7810050146742904,ncpl_surrogate,100,constant_72000.csv
16512,3.0825,1.29963045496982,1.78286954503018,ncpl_surrogate,100,constant_72000.csv
16640,3.0821,1.2981012549635333,1.7839987450364667,ncpl_surrogate,100,constant_72000.csv
16768,3.0807,1.2965967036518622,1.784103296348138,ncpl_surrogate,100,constant_72000.csv
16896,3.0814,1.2951163614327832,1.7862836385672167,ncpl_surrogate,100,constant_72000.csv
17024,3.0796,1.2936598000651511,1.785940199934849,ncpl_surrogate,100,constant_72000.csv
17152,3.078,1.2922266022907059,1.785773397709294,ncpl_surrogate,100,constant_72000.csv
17280,3.0763,1.2908163614714152,1.7854836385285846,ncpl_surrogate,100,constant_72000.csv
17408,3.0753,1.2894286812414977,1.7858713187585022,ncpl_surrogate,100,constant_72000.csv
17536,3.0748,1.288063175173356,1.7867368248266442,ncpl_surrogate,100,constant_72000.csv
17664,3.0731,1.2867194664567876,1.7863805335432126,ncpl_surrogate,100,constant_72000.csv
17792,3.073,1.2853971875908816,1.7876028124091183,ncpl_surrogate,100,constant_72000.csv
17920,3.0715,1.2840959800879603,1.7874040199120396,ncpl_surrogate,100,constant_72000.csv
18048,3.0707,1.2828154941890422,1.7878845058109578,ncpl_surrogate,100,constant_72000.csv
18176,3.0701,1.281555388590282,1.788544611409718,ncpl_surrogate,100,constant_72000.csv
18304,3.0689,1.2803153301798882,1.788584669820112,ncpl_surrogate,100,constant_72000.csv
18432,3.0673,1.279094993785078,1.788205006214922,ncpl_surrogate,100,constant_72000.csv
18560,3.0666,1.277894061928548,1.7887059380714523,ncpl_surrogate,100,constant_72000.csv
18688,3.0659,1.2767122245941025,1.7891877754058976,ncpl_surrogate,100,constant_72000.csv
18816,3.0663,1.2755491790010238,1.7907508209989762,ncpl_surrogate,100,constant_72000.csv
18944,3.0657,1.2744046293867597,1.7912953706132404,ncpl_surrogate,100,constant_72000.csv
19072,3.064,1.2732782867975923,1.7907217132024078,ncpl_surrogate,100,constant_72000.csv
19200,3.0631,1.272169868886979,1.790930131113021,ncpl_surrogate,100,constant_72000.csv
19328,3.0626,1.2710790997211467,1.7915209002788535,ncpl_surrogate,100,constant_72000.csv
19456,3.0604,1.2700057095917285,1.7903942904082715,ncpl_surrogate,100,constant_72000.csv
19584,3.0601,1.2689494348350525,1.7911505651649473,ncpl_surrogate,100,constant_72000.csv
19712,3.0606,1.2679100176578895,1.7926899823421105,ncpl_surrogate,100,constant_72000.csv
19840,3.0592,1.2668872059693033,1.7923127940306969,ncpl_surrogate,100,constant_72000.csv
19968,3.058,1.265880753218425,1.7921192467815747,ncpl_surrogate,100,constant_72000.csv
20096,3.0568,1.2648904182378515,1.7919095817621484,ncpl_surrogate,100,constant_72000.csv
20224,3.056,1.2639159650924618,1.7920840349075382,ncpl_surrogate,100,constant_72000.csv
20352,3.0548,1.262957162933439,1.7918428370665611,ncpl_surrogate,100,constant_72000.csv
20480,3.0551,1.2620137858572622,1.7930862141427377,ncpl_surrogate,100,constant_72000.csv
20608,3.0535,1.2610856127694796,1.7924143872305205,ncpl_surrogate,100,constant_72000.csv
20736,3.0528,1.2601724272530748,1.7926275727469252,ncpl_surrogate,100,constant_72000.csv
20864,3.052,1.2592740174412482,1.7927259825587518,ncpl_surrogate,100,constant_72000.csv
20992,3.0507,1.2583901758944211,1.7923098241055788,ncpl_surrogate,100,constant_72000.csv
21120,3.0502,1.2575206994813002,1.7926793005186996,ncpl_surrogate,100,constant_72000.csv
21248,3.0505,1.256665389263884,1.793834610736116,ncpl_surrogate,100,constant_72000.csv
21376,3.0494,1.2558240503861746,1.7935759496138253,ncpl_surrogate,100,constant_72000.csv
21504,3.0482,1.2549964919665524,1.7932035080334476,ncpl_surrogate,100,constant_72000.csv
21632,3.0483,1.2541825269935765,1.7941174730064233,ncpl_surrogate,100,constant_72000.csv
21760,3.0475,1.2533819722251738,1.794118027774826,ncpl_surrogate,100,constant_72000.csv
21888,3.0462,1.2525946480910068,1.793605351908993,ncpl_surrogate,100,constant_72000.csv
22016,3.0451,1.2518203785979347,1.7932796214020654,ncpl_surrogate,100,constant_72000.csv
22144,3.0442,1.2510589912384824,1.7931410087615176,ncpl_surrogate,100,constant_72000.csv
22272,3.044,1.250310316902148,1.7936896830978521,ncpl_surrogate,100,constant_72000.csv
22400,3.044,1.2495741897894814,1.7944258102105186,ncpl_surrogate,100,constant_72000.csv
22528,3.0431,1.248850447328822,1.794249552671178,ncpl_surrogate,100,constant_72000.csv
22656,3.0411,1.2481389300955972,1.792961069904403,ncpl_surrogate,100,constant_72000.csv
22784,3.0414,1.247439481734086,1.793960518265914,ncpl_surrogate,100,constant_72000.csv
22912,3.0415,1.2467519488815748,1.7947480511184253,ncpl_surrogate,100,constant_72000.csv
23040,3.0404,1.246076181094791,1.794323818905209,ncpl_surrogate,100,constant_72000.csv
23168,3.0391,1.2454120307785608,1.7936879692214391,ncpl_surrogate,100,constant_72000.csv
23296,3.0383,1.2447593531165926,1.7935406468834074,ncpl_surrogate,100,constant_72000.csv
23424,3.0388,1.244118006004337,1.794681993995663,ncpl_surrogate,100,constant_72000.csv
23552,3.0377,1.2434878499837936,1.7942121500162065,ncpl_surrogate,100,constant_72000.csv
23680,3.0369,1.2428687481802823,1.794031251819718,ncpl_surrogate,100,constant_72000.csv
23808,3.0375,1.242260566241027,1.795239433758973,ncpl_surrogate,100,constant_72000.csv
23936,3.0373,1.2416631722755507,1.7956368277244494,ncpl_surrogate,100,constant_72000.csv
24064,3.0356,1.2410764367977796,1.7945235632022205,ncpl_surrogate,100,constant_72000.csv
24192,3.0348,1.2405002326698111,1.794299767330189,ncpl_surrogate,100,constant_72000.csv
24320,3.0343,1.2399344350473143,1.7943655649526857,ncpl_surrogate,100,constant_72000.csv
24448,3.0341,1.2393789213264506,1.7947210786735495,ncpl_surrogate,100,constant_72000.csv
24576,3.0323,1.2388335710923304,1.7934664289076698,ncpl_surrogate,100,constant_72000.csv
24704,3.0321,1.2382982660688995,1.7938017339311003,ncpl_surrogate,100,constant_72000.csv
24832,3.032,1.2377728900702272,1.7942271099297729,ncpl_surrogate,100,constant_72000.csv
24960,3.0309,1.23725732895318,1.7936426710468198,ncpl_surrogate,100,constant_72000.csv
25088,3.0304,1.2367514705713758,1.7936485294286244,ncpl_surrogate,100,constant_72000.csv
25216,3.029,1.2362552047304294,1.7927447952695705,ncpl_surrogate,100,constant_72000.csv
25344,3.0292,1.2357684231444064,1.7934315768555935,ncpl_surrogate,100,constant_72000.csv
25472,3.0286,1.2352910193934794,1.7933089806065206,ncpl_surrogate,100,constant_72000.csv
25600,3.0292,1.2348228888827508,1.794377111117249,ncpl_surrogate,100,constant_72000.csv
25728,3.0278,1.234363928802141,1.793436071197859,ncpl_surrogate,100,constant_72000.csv
25856,3.0267,1.233914038087409,1.792785961912591,ncpl_surrogate,100,constant_72000.csv
25984,3.0263,1.2334731173821727,1.7928268826178273,ncpl_surrogate,100,constant_72000.csv
26112,3.0268,1.2330410690009674,1.7937589309990327,ncpl_surrogate,100,constant_72000.csv
26240,3.0253,1.2326177968932654,1.7926822031067347,ncpl_surrogate,100,constant_72000.csv
26368,3.0246,1.2322032066084667,1.7923967933915332,ncpl_surrogate,100,constant_72000.csv
26496,3.0228,1.2317972052617774,1.7910027947382228,ncpl_surrogate,100,constant_72000.csv
26624,3.0233,1.2313997015009985,1.7919002984990013,ncpl_surrogate,100,constant_72000.csv
26752,3.0227,1.2310106054741778,1.791689394525822,ncpl_surrogate,100,constant_72000.csv
26880,3.0229,1.2306298287980921,1.7922701712019078,ncpl_surrogate,100,constant_72000.csv
27008,3.0232,1.2302572845275286,1.7929427154724715,ncpl_surrogate,100,constant_72000.csv
27136,3.0225,1.2298928871253798,1.7926071128746202,ncpl_surrogate,100,constant_72000.csv
27264,3.0204,1.229536552433486,1.790863447566514,ncpl_surrogate,100,constant_72000.csv
27392,3.0209,1.2291881976441958,1.7917118023558043,ncpl_surrogate,100,constant_72000.csv
27520,3.0198,1.2288477412726926,1.7909522587273075,ncpl_surrogate,100,constant_72000.csv
27648,3.0185,1.2285151031299635,1.7899848968700365,ncpl_surrogate,100,constant_72000.csv
27776,3.0188,1.228190204296487,1.7906097957035132,ncpl_surrogate,100,constant_72000.csv
27904,3.0188,1.2278729670965471,1.790927032903453,ncpl_surrogate,100,constant_72000.csv
28032,3.0186,1.2275633150731913,1.791036684926809,ncpl_surrogate,100,constant_72000.csv
28160,3.0176,1.2272611729638145,1.7903388270361853,ncpl_surrogate,100,constant_72000.csv
28288,3.017,1.2269664666763367,1.7900335333236632,ncpl_surrogate,100,constant_72000.csv
28416,3.017,1.2266791232659529,1.790320876734047,ncpl_surrogate,100,constant_72000.csv
28544,3.0167,1.2263990709124648,1.7903009290875354,ncpl_surrogate,100,constant_72000.csv
28672,3.0157,1.2261262388981444,1.7895737611018554,ncpl_surrogate,100,constant_72000.csv
28800,3.0156,1.225860557586147,1.789739442413853,ncpl_surrogate,100,constant_72000.csv
28928,3.0144,1.2256019583994449,1.7887980416005553,ncpl_surrogate,100,constant_72000.csv
29056,3.0156,1.2253503738002205,1.7902496261997796,ncpl_surrogate,100,constant_72000.csv
29184,3.0142,1.2251057372698182,1.789094262730182,ncpl_surrogate,100,constant_72000.csv
29312,3.014,1.2248679832891176,1.7891320167108822,ncpl_surrogate,100,constant_72000.csv
29440,3.0138,1.22463704731939,1.7891629526806099,ncpl_surrogate,100,constant_72000.csv
29568,3.0129,1.2244128657835993,1.7884871342164008,ncpl_surrogate,100,constant_72000.csv
29696,3.0123,1.224195376048144,1.788104623951856,ncpl_surrogate,100,constant_72000.csv
29824,3.0114,1.2239845164050231,1.787415483594977,ncpl_surrogate,100,constant_72000.csv
29952,3.0106,1.2237802260544046,1.7868197739455955,ncpl_surrogate,100,constant_72000.csv
30080,3.0098,1.22358244508761,1.7862175549123898,ncpl_surrogate,100,constant_72000.csv
30208,3.0102,1.2233911144704863,1.786808885529514,ncpl_surrogate,100,constant_72000.csv
30336,3.0099,1.2232061760271522,1.7866938239728478,ncpl_surrogate,100,constant_72000.csv
30464,3.0092,1.2230275724241106,1.7861724275758892,ncpl_surrogate,100,constant_72000.csv
30592,3.0082,1.222855247154739,1.785344752845261,ncpl_surrogate,100,constant_72000.csv
30720,3.0085,1.2226891445241148,1.7858108554758854,ncpl_surrogate,100,constant_72000.csv
30848,3.0084,1.2225292096341849,1.785870790365815,ncpl_surrogate,100,constant_72000.csv
30976,3.0081,1.2223753883692643,1.785724611630736,ncpl_surrogate,100,constant_72000.csv
31104,3.0073,1.2222276273818704,1.7850723726181295,ncpl_surrogate,100,constant_72000.csv
31232,3.0065,1.2220858740788583,1.7844141259211417,ncpl_surrogate,100,constant_72000.csv
31360,3.0066,1.2219500766078604,1.7846499233921398,ncpl_surrogate,100,constant_72000.csv
31488,3.0066,1.2218201838440457,1.7847798161559545,ncpl_surrogate,100,constant_72000.csv
31616,3.0064,1.2216961453771418,1.7847038546228584,ncpl_surrogate,100,constant_72000.csv
31744,3.0069,1.2215779114987628,1.785322088501237,ncpl_surrogate,100,constant_72000.csv
31872,3.005,1.2214654331899903,1.7835345668100095,ncpl_surrogate,100,constant_72000.csv
32000,3.0043,1.221358662109255,1.7829413378907453,ncpl_surrogate,100,constant_72000.csv
32128,3.0048,1.2212575505804413,1.7835424494195586,ncpl_surrogate,100,constant_72000.csv
32256,3.0036,1.2211620515812838,1.7824379484187163,ncpl_surrogate,100,constant_72000.csv
32384,3.004,1.2210721187319842,1.7829278812680158,ncpl_surrogate,100,constant_72000.csv
32512,3.0035,1.2209877062840853,1.7825122937159146,ncpl_surrogate,100,constant_72000.csv
32640,3.0024,1.2209087691095781,1.781491230890422,ncpl_surrogate,100,constant_72000.csv
32768,3.0037,1.220835262690238,1.782864737309762,ncpl_surrogate,100,constant_72000.csv
32896,3.0034,1.2207671431071898,1.7826328568928103,ncpl_surrogate,100,constant_72000.csv
33024,3.0014,1.2207043670306843,1.7806956329693155,ncpl_surrogate,100,constant_72000.csv
33152,3.0008,1.2206468917100881,1.7801531082899118,ncpl_surrogate,100,constant_72000.csv
33280,3.0002,1.2205946749640966,1.7796053250359034,ncpl_surrogate,100,constant_72000.csv
33408,3.0009,1.2205476751711342,1.780352324828866,ncpl_surrogate,100,constant_72000.csv
33536,3.0008,1.2205058512599547,1.7802941487400452,ncpl_surrogate,100,constant_72000.csv
33664,3.0004,1.2204691627004443,1.7799308372995557,ncpl_surrogate,100,constant_72000.csv
33792,2.9993,1.2204375694946012,1.7788624305053986,ncpl_surrogate,100,constant_72000.csv
33920,2.9995,1.220411032167707,1.7790889678322928,ncpl_surrogate,100,constant_72000.csv
34048,2.9983,1.22038951175968,1.77791048824032,ncpl_surrogate,100,constant_72000.csv
34176,2.9983,1.2203729698165908,1.7779270301834091,ncpl_surrogate,100,constant_72000.csv
34304,2.9976,1.2203613683823782,1.7772386316176216,ncpl_surrogate,100,constant_72000.csv
34432,2.9972,1.2203546699906749,1.776845330009325,ncpl_surrogate,100,constant_72000.csv
34560,2.9972,1.22035283765687,1.77684716234313,ncpl_surrogate,100,constant_72000.csv
34688,2.9971,1.220355834870272,1.776744165129728,ncpl_surrogate,100,constant_72000.csv
34816,2.9968,1.2203636255864605,1.7764363744135394,ncpl_surrogate,100,constant_72000.csv
34944,2.9956,1.2203761742197716,1.7752238257802284,ncpl_surrogate,100,constant_72000.csv
35072,2.9955,1.2203934456359382,1.7751065543640616,ncpl_surrogate,100,constant_72000.csv
35200,2.9953,1.2204154051448728,1.774884594855127,ncpl_surrogate,100,constant_72000.csv
35328,2.9956,1.220442018493603,1.7751579815063971,ncpl_surrogate,100,constant_72000.csv
35456,2.9953,1.2204732518593284,1.7748267481406714,ncpl_surrogate,100,constant_72000.csv
35584,2.9954,1.2205090718426237,1.7748909281573764,ncpl_surrogate,100,constant_72000.csv
35712,2.9947,1.2205494454607573,1.7741505545392426,ncpl_surrogate,100,constant_72000.csv
35840,2.9945,1.220594340141171,1.773905659858829,ncpl_surrogate,100,constant_72000.csv
35968,2.9941,1.220643723715054,1.773456276284946,ncpl_surrogate,100,constant_72000.csv
36096,2.993,1.2206975644110536,1.7723024355889463,ncpl_surrogate,100,constant_72000.csv
36224,2.9944,1.2207558308491004,1.7736441691508997,ncpl_surrogate,100,constant_72000.csv
36352,2.9926,1.2208184920343594,1.7717815079656405,ncpl_surrogate,100,constant_72000.csv
36480,2.9941,1.220885517351296,1.773214482648704,ncpl_surrogate,100,constant_72000.csv
36608,2.9933,1.2209568765578358,1.7723431234421643,ncpl_surrogate,100,constant_72000.csv
36736,2.992,1.2210325397796598,1.7709674602203402,ncpl_surrogate,100,constant_72000.csv
36864,2.9909,1.221112477504589,1.769787522495411,ncpl_surrogate,100,constant_72000.csv
36992,2.9911,1.221196660577084,1.7699033394229158,ncpl_surrogate,100,constant_72000.csv
37120,2.9912,1.2212850601928413,1.7699149398071587,ncpl_surrogate,100,constant_72000.csv
37248,2.9903,1.221377647893489,1.768922352106511,ncpl_surrogate,100,constant_72000.csv
37376,2.9912,1.2214743955613832,1.769725604438617,ncpl_surrogate,100,constant_72000.csv
37504,2.9913,1.2215752754145106,1.7697247245854892,ncpl_surrogate,100,constant_72000.csv
37632,2.99,1.2216802600014598,1.7683197399985404,ncpl_surrogate,100,constant_72000.csv
37760,2.9901,1.2217893221965144,1.7683106778034856,ncpl_surrogate,100,constant_72000.csv
37888,2.9893,1.2219024351948102,1.7673975648051898,ncpl_surrogate,100,constant_72000.csv
38016,2.9893,1.222019572507594,1.767280427492406,ncpl_surrogate,100,constant_72000.csv
38144,2.9888,1.2221407079575781,1.7666592920424218,ncpl_surrogate,100,constant_72000.csv
38272,2.9888,1.2222658156743387,1.7665341843256612,ncpl_surrogate,100,constant_72000.csv
38400,2.9879,1.2223948700898581,1.7655051299101416,ncpl_surrogate,100,constant_72000.csv
38528,2.9883,1.222527845934088,1.7657721540659121,ncpl_surrogate,100,constant_72000.csv
38656,2.9869,1.2226647182306303,1.7642352817693696,ncpl_surrogate,100,constant_72000.csv
38784,2.9872,1.2228054622924842,1.7643945377075159,ncpl_surrogate,100,constant_72000.csv
38912,2.987,1.2229500537178641,1.764049946282136,ncpl_surrogate,100,constant_72000.csv
39040,2.9863,1.2230984683860895,1.7632015316139105,ncpl_surrogate,100,constant_72000.csv
39168,2.9872,1.223250682453561,1.7639493175464391,ncpl_surrogate,100,constant_72000.csv
39296,2.9864,1.2234066723497938,1.7629933276502063,ncpl_surrogate,100,constant_72000.csv
39424,2.9856,1.2235664147735341,1.7620335852264657,ncpl_surrogate,100,constant_72000.csv
39552,2.9859,1.223729886688927,1.762170113311073,ncpl_surrogate,100,constant_72000.csv
39680,2.9862,1.2238970653217576,1.7623029346782426,ncpl_surrogate,100,constant_72000.csv
39808,2.986,1.2240679281557705,1.7619320718442297,ncpl_surrogate,100,constant_72000.csv
39936,2.9849,1.2242424529290317,1.7606575470709684,ncpl_surrogate,100,constant_72000.csv
40064,2.9842,1.2244206176303736,1.7597793823696264,ncpl_surrogate,100,constant_72000.csv
40192,2.9843,1.2241209652526306,1.7601790347473696,ncpl_surrogate,100,constant_72000.csv
40320,2.9846,1.2233118812699721,1.7612881187300278,ncpl_surrogate,100,constant_72000.csv
40448,2.9841,1.2225079503032972,1.761592049696703,ncpl_surrogate,100,constant_72000.csv
