step,loss,pred,residual,method,size,curve
9344,2.9678,2.9664159630734095,0.001384036926590504,tissue_plus_ridge,400,cosine_72000.csv
9472,2.9626,2.963424950891481,-0.0008249508914808246,tissue_plus_ridge,400,cosine_72000.csv
9600,2.9612,2.960494015643063,0.0007059843569368063,tissue_plus_ridge,400,cosine_72000.csv
9728,2.9579,2.9576209419373582,0.00027905806264172384,tissue_plus_ridge,400,cosine_72000.csv
9856,2.956,2.954803625360112,0.001196374639887754,tissue_plus_ridge,400,cosine_72000.csv
9984,2.9537,2.9520400654062913,0.0016599345937087229,tissue_plus_ridge,400,cosine_72000.csv
10112,2.9508,2.9493283589573354,0.0014716410426647286,tissue_plus_ridge,400,cosine_72000.csv
10240,2.9475,2.9466666942539566,0.0008333057460432336,tissue_plus_ridge,400,cosine_72000.csv
10368,2.9458,2.9440533453205093,0.0017466546794908666,tissue_plus_ridge,400,cosine_72000.csv
10496,2.9432,2.9414866668013864,0.0017133331986136646,tissue_plus_ridge,400,cosine_72000.csv
10624,2.9396,2.938965089173856,0.0006349108261440861,tissue_plus_ridge,400,cosine_72000.csv
10752,2.9378,2.936487114305249,0.001312885694751298,tissue_plus_ridge,400,cosine_72000.csv
10880,2.9362,2.9340513113255486,0.0021486886744512823,tissue_plus_ridge,400,cosine_72000.csv
11008,2.9331,2.9316563127891775,0.001443687210822553,tissue_plus_ridge,400,cosine_72000.csv
11136,2.9309,2.9293008111022933,0.0015991888977064939,tissue_plus_ridge,400,cosine_72000.csv
11264,2.9293,2.9269835551941004,0.0023164448058996534,tissue_plus_ridge,400,cosine_72000.csv
11392,2.9261,2.924703347412677,0.0013966525873230218,tissue_plus_ridge,400,cosine_72000.csv
11520,2.9244,2.922459040627597,0.0019409593724026841,tissue_plus_ridge,400,cosine_72000.csv
11648,2.9222,2.9202495355232165,0.0019504644767835977,tissue_plus_ridge,400,cosine_72000.csv
11776,2.921,2.91807377806794,0.002926221932059825,tissue_plus_ridge,400,cosine_72000.csv
11904,2.9177,2.915930757146077,0.001769242853923103,tissue_plus_ridge,400,cosine_72000.csv
12032,2.9157,2.9138195023400395,0.0018804976599606782,tissue_plus_ridge,400,cosine_72000.csv
12160,2.914,2.911739081851719,0.0022609181482811103,tissue_plus_ridge,400,cosine_72000.csv
12288,2.9115,2.9096886005528004,0.0018113994471997685,tissue_plus_ridge,400,cosine_72000.csv
12416,2.91,2.9076671981546496,0.002332801845350563,tissue_plus_ridge,400,cosine_72000.csv
12544,2.9079,2.9056740474891796,0.0022259525108205835,tissue_plus_ridge,400,cosine_72000.csv
12672,2.9061,2.903708352892806,0.0023916471071938616,tissue_plus_ridge,400,cosine_72000.csv
12800,2.9044,2.9017693486862495,0.0026306513137503984,tissue_plus_ridge,400,cosine_72000.csv
12928,2.9019,2.899856297743527,0.00204370225647299,tissue_plus_ridge,400,cosine_72000.csv
13056,2.8997,2.8979684901439846,0.0017315098560155562,tissue_plus_ridge,400,cosine_72000.csv
13184,2.8991,2.89610524190173,0.0029947580982696564,tissue_plus_ridge,400,cosine_72000.csv
13312,2.8975,2.894265893767255,0.0032341062327447823,tissue_plus_ridge,400,cosine_72000.csv
13440,2.8957,2.8924498100964366,0.0032501899035635162,tissue_plus_ridge,400,cosine_72000.csv
13568,2.8939,2.89065637778246,0.003243622217540043,tissue_plus_ridge,400,cosine_72000.csv
13696,2.8924,2.8888850052465824,0.003514994753417433,tissue_plus_ridge,400,cosine_72000.csv
13824,2.89,2.887135121483909,0.002864878516091185,tissue_plus_ridge,400,cosine_72000.csv
13952,2.8879,2.8854061751606834,0.002493824839316705,tissue_plus_ridge,400,cosine_72000.csv
14080,2.8868,2.8836976337598097,0.003102366240190335,tissue_plus_ridge,400,cosine_72000.csv
14208,2.8859,2.882008982771599,0.003891017228400795,tissue_plus_ridge,400,cosine_72000.csv
14336,2.8844,2.88033972492692,0.004060275073079822,tissue_plus_ridge,400,cosine_72000.csv
14464,2.8828,2.8786893794701487,0.004110620529851339,tissue_plus_ridge,400,cosine_72000.csv
14592,2.8804,2.8770574814694934,0.0033425185305064886,tissue_plus_ridge,400,cosine_72000.csv
14720,2.8797,2.875443581162434,0.004256418837566223,tissue_plus_ridge,400,cosine_72000.csv
14848,2.8792,2.8738472433341835,0.005352756665816472,tissue_plus_ridge,400,cosine_72000.csv
14976,2.8769,2.8722680467272115,0.004631953272788536,tissue_plus_ridge,400,cosine_72000.csv
15104,2.875,2.8707055834800004,0.004294416519999622,tissue_plus_ridge,400,cosine_72000.csv
15232,2.8737,2.869159458593346,0.00454054140665372,tissue_plus_ridge,400,cosine_72000.csv
15360,2.8721,2.8676292894226054,0.0044707105773946765,tissue_plus_ridge,400,cosine_72000.csv
15488,2.8707,2.8661147051944122,0.004585294805587559,tissue_plus_ridge,400,cosine_72000.csv
15616,2.8691,2.8646153465464756,0.004484653453524334,tissue_plus_ridge,400,cosine_72000.csv
15744,2.8687,2.8631308650891625,0.005569134910837548,tissue_plus_ridge,400,cosine_72000.csv
15872,2.8675,2.8616609229876597,0.005839077012340432,tissue_plus_ridge,400,cosine_72000.csv
16000,2.8661,2.860205192563568,0.0058948074364320036,tissue_plus_ridge,400,cosine_72000.csv
16128,2.8644,2.8587633559148764,0.005636644085123432,tissue_plus_ridge,400,cosine_72000.csv
16256,2.8625,2.8573351045533184,0.005164895446681417,tissue_plus_ridge,400,cosine_72000.csv
16384,2.8609,2.855920139058164,0.004979860941836112,tissue_plus_ridge,400,cosine_72000.csv
16512,2.86,2.8545181687455887,0.005481831254411151,tissue_plus_ridge,400,cosine_72000.csv
16640,2.858,2.8531289113527807,0.004871088647219413,tissue_plus_ridge,400,cosine_72000.csv
16768,2.8566,2.851752092736021,0.004847907263978879,tissue_plus_ridge,400,cosine_72000.csv
16896,2.8558,2.850387446582007,0.00541255341799296,tissue_plus_ridge,400,cosine_72000.csv
17024,2.8552,2.8490347141317365,0.0061652858682634815,tissue_plus_ridge,400,cosine_72000.csv
17152,2.8532,2.8476936439163096,0.0055063560836905445,tissue_plus_ridge,400,cosine_72000.csv
17280,2.8515,2.8463639915040373,0.005136008495962852,tissue_plus_ridge,400,cosine_72000.csv
17408,2.8507,2.845045519258299,0.00565448074170094,tissue_plus_ridge,400,cosine_72000.csv
17536,2.8497,2.8437379961055975,0.005962003894402379,tissue_plus_ridge,400,cosine_72000.csv
17664,2.848,2.84244119731332,0.0055588026866799645,tissue_plus_ridge,400,cosine_72000.csv
17792,2.8471,2.8411549042767095,0.0059450957232907164,tissue_plus_ridge,400,cosine_72000.csv
17920,2.8457,2.8398789043146158,0.005821095685384137,tissue_plus_ridge,400,cosine_72000.csv
18048,2.8442,2.838612990473583,0.005587009526416775,tissue_plus_ridge,400,cosine_72000.csv
18176,2.8429,2.837356961339888,0.005543038660112298,tissue_plus_ridge,400,cosine_72000.csv
18304,2.8417,2.836110620859134,0.00558937914086588,tissue_plus_ridge,400,cosine_72000.csv
18432,2.8398,2.834873778163057,0.004926221836942801,tissue_plus_ridge,400,cosine_72000.csv
18560,2.8394,2.8336462474031925,0.005753752596807438,tissue_plus_ridge,400,cosine_72000.csv
18688,2.8393,2.832427847591088,0.006872152408912147,tissue_plus_ridge,400,cosine_72000.csv
18816,2.8379,2.8312184024447595,0.006681597555240337,tissue_plus_ridge,400,cosine_72000.csv
18944,2.8367,2.8300177402410975,0.006682259758902465,tissue_plus_ridge,400,cosine_72000.csv
19072,2.8362,2.828825693673959,0.007374306326040969,tissue_plus_ridge,400,cosine_72000.csv
19200,2.8347,2.827642099717678,0.007057900282322116,tissue_plus_ridge,400,cosine_72000.csv
19328,2.8344,2.826466799495762,0.00793320050423807,tissue_plus_ridge,400,cosine_72000.csv
19456,2.8328,2.825299638154524,0.007500361845476089,tissue_plus_ridge,400,cosine_72000.csv
19584,2.8315,2.8241404647414576,0.007359535258542493,tissue_plus_ridge,400,cosine_72000.csv
19712,2.8304,2.822989132088115,0.007410867911885166,tissue_plus_ridge,400,cosine_72000.csv
19840,2.829,2.8218454966973123,0.0071545033026878535,tissue_plus_ridge,400,cosine_72000.csv
19968,2.8279,2.8207094186344692,0.007190581365530857,tissue_plus_ridge,400,cosine_72000.csv
20096,2.8269,2.8195807614228974,0.007319238577102816,tissue_plus_ridge,400,cosine_72000.csv
20224,2.8268,2.8184593919428718,0.008340608057128218,tissue_plus_ridge,400,cosine_72000.csv
20352,2.8267,2.8173451803343283,0.009354819665671865,tissue_plus_ridge,400,cosine_72000.csv
20480,2.8245,2.816237999903024,0.008262000096975974,tissue_plus_ridge,400,cosine_72000.csv
20608,2.8229,2.815137727030025,0.007762272969975115,tissue_plus_ridge,400,cosine_72000.csv
20736,2.8214,2.814044241084371,0.007355758915629007,tissue_plus_ridge,400,cosine_72000.csv
20864,2.8212,2.8129574243387974,0.008242575661202789,tissue_plus_ridge,400,cosine_72000.csv
20992,2.8209,2.811877161888374,0.009022838111625742,tissue_plus_ridge,400,cosine_72000.csv
21120,2.8193,2.8108033415719573,0.008496658428042814,tissue_plus_ridge,400,cosine_72000.csv
21248,2.8186,2.8097358538963233,0.008864146103676696,tissue_plus_ridge,400,cosine_72000.csv
21376,2.8169,2.8086745919628897,0.008225408037110249,tissue_plus_ridge,400,cosine_72000.csv
21504,2.8161,2.8076194513969095,0.008480548603090554,tissue_plus_ridge,400,cosine_72000.csv
21632,2.8156,2.8065703302790435,0.009029669720956424,tissue_plus_ridge,400,cosine_72000.csv
21760,2.8146,2.8055271290792185,0.009072870920781462,tissue_plus_ridge,400,cosine_72000.csv
21888,2.8139,2.804489750592676,0.009410249407324045,tissue_plus_ridge,400,cosine_72000.csv
22016,2.8124,2.803458099878128,0.008941900121871793,tissue_plus_ridge,400,cosine_72000.csv
22144,2.8117,2.802432084197938,0.009267915802062099,tissue_plus_ridge,400,cosine_72000.csv
22272,2.8105,2.8014116129602478,0.009088387039752455,tissue_plus_ridge,400,cosine_72000.csv
22400,2.8095,2.8003965976629734,0.009103402337026445,tissue_plus_ridge,400,cosine_72000.csv
22528,2.8083,2.799386951839603,0.008913048160397175,tissue_plus_ridge,400,cosine_72000.csv
22656,2.8072,2.79838259100672,0.008817408993279763,tissue_plus_ridge,400,cosine_72000.csv
22784,2.8068,2.7973834326132,0.009416567386800079,tissue_plus_ridge,400,cosine_72000.csv
22912,2.806,2.796389395990997,0.009610604009003154,tissue_plus_ridge,400,cosine_72000.csv
23040,2.8045,2.795400402307485,0.009099597692515005,tissue_plus_ridge,400,cosine_72000.csv
23168,2.8048,2.794416374519274,0.010383625480726355,tissue_plus_ridge,400,cosine_72000.csv
23296,2.8028,2.7934372373274603,0.00936276267253966,tissue_plus_ridge,400,cosine_72000.csv
23424,2.8028,2.792462917134251,0.010337082865748748,tissue_plus_ridge,400,cosine_72000.csv
23552,2.802,2.791493342000922,0.01050665799907824,tissue_plus_ridge,400,cosine_72000.csv
23680,2.801,2.79052844160704,0.010471558392960212,tissue_plus_ridge,400,cosine_72000.csv
23808,2.7999,2.7895681472109324,0.010331852789067675,tissue_plus_ridge,400,cosine_72000.csv
23936,2.799,2.7886123916113363,0.010387608388663594,tissue_plus_ridge,400,cosine_72000.csv
24064,2.7981,2.7876611091101897,0.010438890889810093,tissue_plus_ridge,400,cosine_72000.csv
24192,2.7973,2.7867142354765355,0.01058576452346438,tissue_plus_ridge,400,cosine_72000.csv
24320,2.7972,2.785771707911483,0.011428292088516923,tissue_plus_ridge,400,cosine_72000.csv
24448,2.7958,2.784833465014201,0.010966534985799026,tissue_plus_ridge,400,cosine_72000.csv
24576,2.7946,2.7838994467489018,0.0107005532510982,tissue_plus_ridge,400,cosine_72000.csv
24704,2.7945,2.782969594412781,0.011530405587219406,tissue_plus_ridge,400,cosine_72000.csv
24832,2.7932,2.782043850604883,0.011156149395117332,tissue_plus_ridge,400,cosine_72000.csv
24960,2.7922,2.7811221591958577,0.011077840804142092,tissue_plus_ridge,400,cosine_72000.csv
25088,2.7917,2.7802044652985782,0.011495534701421839,tissue_plus_ridge,400,cosine_72000.csv
25216,2.7916,2.7792907152395903,0.0123092847604096,tissue_plus_ridge,400,cosine_72000.csv
25344,2.7895,2.7783808565313675,0.011119143468632409,tissue_plus_ridge,400,cosine_72000.csv
25472,2.7888,2.7774748378453435,0.01132516215465662,tissue_plus_ridge,400,cosine_72000.csv
25600,2.7874,2.776572608985689,0.010827391014311072,tissue_plus_ridge,400,cosine_72000.csv
25728,2.7876,2.7756741208638234,0.011925879136176487,tissue_plus_ridge,400,cosine_72000.csv
25856,2.7865,2.7747793254736206,0.011720674526379593,tissue_plus_ridge,400,cosine_72000.csv
25984,2.7851,2.7738881758672966,0.011211824132703274,tissue_plus_ridge,400,cosine_72000.csv
26112,2.7852,2.7730006261319535,0.012199373868046592,tissue_plus_ridge,400,cosine_72000.csv
26240,2.7841,2.7721166313667536,0.01198336863324645,tissue_plus_ridge,400,cosine_72000.csv
26368,2.7826,2.7712361476607126,0.011363852339287384,tissue_plus_ridge,400,cosine_72000.csv
26496,2.7825,2.7703591320710856,0.012140867928914556,tissue_plus_ridge,400,cosine_72000.csv
26624,2.7814,2.769485542602325,0.011914457397675271,tissue_plus_ridge,400,cosine_72000.csv
26752,2.7808,2.7686153381855974,0.012184661814402808,tissue_plus_ridge,400,cosine_72000.csv
26880,2.7812,2.7677484786588384,0.013451521341161676,tissue_plus_ridge,400,cosine_72000.csv
27008,2.7798,2.76688492474733,0.012915075252669883,tissue_plus_ridge,400,cosine_72000.csv
27136,2.7786,2.7660246380447817,0.012575361955218245,tissue_plus_ridge,400,cosine_72000.csv
27264,2.7778,2.765167580994899,0.012632419005101259,tissue_plus_ridge,400,cosine_72000.csv
27392,2.7774,2.76431371687343,0.01308628312657012,tissue_plus_ridge,400,cosine_72000.csv
27520,2.7764,2.76346300977067,0.01293699022933037,tissue_plus_ridge,400,cosine_72000.csv
27648,2.7762,2.7626154245744075,0.013584575425592327,tissue_plus_ridge,400,cosine_72000.csv
27776,2.7753,2.761770926953304,0.013529073046695927,tissue_plus_ridge,400,cosine_72000.csv
27904,2.7741,2.7609294833406937,0.01317051665930613,tissue_plus_ridge,400,cosine_72000.csv
28032,2.7732,2.760091060918783,0.01310893908121713,tissue_plus_ridge,400,cosine_72000.csv
28160,2.7725,2.7592556276032476,0.013244372396752357,tissue_plus_ridge,400,cosine_72000.csv
28288,2.7741,2.75842315202821,0.015676847971789698,tissue_plus_ridge,400,cosine_72000.csv
28416,2.7712,2.757593603531584,0.013606396468416104,tissue_plus_ridge,400,cosine_72000.csv
28544,2.7701,2.7567669521407763,0.013333047859223512,tissue_plus_ridge,400,cosine_72000.csv
28672,2.771,2.755943168558744,0.015056831441255802,tissue_plus_ridge,400,cosine_72000.csv
28800,2.7688,2.7551222241503783,0.01367777584962182,tissue_plus_ridge,400,cosine_72000.csv
28928,2.7683,2.7543040909292236,0.013995909070776413,tissue_plus_ridge,400,cosine_72000.csv
29056,2.7678,2.753488741544513,0.014311258455486975,tissue_plus_ridge,400,cosine_72000.csv
29184,2.7669,2.7526761492685083,0.014223850731491794,tissue_plus_ridge,400,cosine_72000.csv
29312,2.7662,2.751866287984143,0.014333712015857092,tissue_plus_ridge,400,cosine_72000.csv
29440,2.7656,2.751059132172955,0.014540867827045112,tissue_plus_ridge,400,cosine_72000.csv
29568,2.765,2.7502546569033037,0.014745343096696395,tissue_plus_ridge,400,cosine_72000.csv
29696,2.7646,2.749452837818855,0.015147162181145202,tissue_plus_ridge,400,cosine_72000.csv
29824,2.7634,2.7486536511273427,0.014746348872657133,tissue_plus_ridge,400,cosine_72000.csv
29952,2.7623,2.7478570735895755,0.014442926410424661,tissue_plus_ridge,400,cosine_72000.csv
30080,2.7628,2.7470630825087117,0.01573691749128825,tissue_plus_ridge,400,cosine_72000.csv
30208,2.7615,2.746271655719761,0.015228344280239003,tissue_plus_ridge,400,cosine_72000.csv
30336,2.761,2.745482771579335,0.015517228420665052,tissue_plus_ridge,400,cosine_72000.csv
30464,2.7604,2.7446964089556287,0.015703591044371468,tissue_plus_ridge,400,cosine_72000.csv
30592,2.7593,2.743912547218619,0.015387452781380873,tissue_plus_ridge,400,cosine_72000.csv
30720,2.7584,2.7431311662304836,0.015268833769516377,tissue_plus_ridge,400,cosine_72000.csv
30848,2.7574,2.7423522463362398,0.015047753663760322,tissue_plus_ridge,400,cosine_72000.csv
30976,2.7572,2.741575768354577,0.015624231645423148,tissue_plus_ridge,400,cosine_72000.csv
31104,2.7565,2.740801713568901,0.01569828643109883,tissue_plus_ridge,400,cosine_72000.csv
31232,2.7556,2.7400300637185633,0.015569936281436547,tissue_plus_ridge,400,cosine_72000.csv
31360,2.7552,2.739260800990291,0.015939199009709082,tissue_plus_ridge,400,cosine_72000.csv
31488,2.7539,2.7384939080097896,0.015406091990210147,tissue_plus_ridge,400,cosine_72000.csv
31616,2.7534,2.737729367833537,0.01567063216646325,tissue_plus_ridge,400,cosine_72000.csv
31744,2.7527,2.7369671639407427,0.015732836059257238,tissue_plus_ridge,400,cosine_72000.csv
31872,2.7513,2.736207280225482,0.015092719774517871,tissue_plus_ridge,400,cosine_72000.csv
32000,2.7514,2.7354497009889975,0.01595029901100231,tissue_plus_ridge,400,cosine_72000.csv
32128,2.7507,2.7346944109321534,0.01600558906784677,tissue_plus_ridge,400,cosine_72000.csv
32256,2.7492,2.7339413951480607,0.015258604851939417,tissue_plus_ridge,400,cosine_72000.csv
32384,2.7494,2.7331906391148397,0.01620936088516034,tissue_plus_ridge,400,cosine_72000.csv
32512,2.7488,2.732442128688544,0.01635787131145605,tissue_plus_ridge,400,cosine_72000.csv
32640,2.7477,2.7316958500962207,0.016004149903779297,tissue_plus_ridge,400,cosine_72000.csv
32768,2.7472,2.7309517899291182,0.01624821007088162,tissue_plus_ridge,400,cosine_72000.csv
32896,2.7466,2.7302099351360263,0.016390064863973652,tissue_plus_ridge,400,cosine_72000.csv
33024,2.7462,2.7294702730167537,0.016729726983246263,tissue_plus_ridge,400,cosine_72000.csv
33152,2.7453,2.728732791215735,0.016567208784264764,tissue_plus_ridge,400,cosine_72000.csv
33280,2.7448,2.727997477715764,0.016802522284236066,tissue_plus_ridge,400,cosine_72000.csv
33408,2.7441,2.7272643208318543,0.016835679168145656,tissue_plus_ridge,400,cosine_72000.csv
33536,2.7433,2.726533309205216,0.0167666907947841,tissue_plus_ridge,400,cosine_72000.csv
33664,2.7425,2.7258044317973518,0.016695568202648392,tissue_plus_ridge,400,cosine_72000.csv
33792,2.7419,2.725077677884271,0.01682232211572865,tissue_plus_ridge,400,cosine_72000.csv
33920,2.7413,2.724353037050813,0.01694696294918696,tissue_plus_ridge,400,cosine_72000.csv
34048,2.7413,2.723630499185076,0.01766950081492391,tissue_plus_ridge,400,cosine_72000.csv
34176,2.7408,2.7229100544729627,0.017889945527037376,tissue_plus_ridge,400,cosine_72000.csv
34304,2.7404,2.7221916933928165,0.018208306607183644,tissue_plus_ridge,400,cosine_72000.csv
34432,2.7392,2.721475406710171,0.017724593289828672,tissue_plus_ridge,400,cosine_72000.csv
34560,2.7384,2.720761185472591,0.017638814527408897,tissue_plus_ridge,400,cosine_72000.csv
34688,2.7375,2.7200490210046095,0.017450978995390276,tissue_plus_ridge,400,cosine_72000.csv
34816,2.7372,2.719338904902766,0.017861095097233992,tissue_plus_ridge,400,cosine_72000.csv
34944,2.737,2.7186308290307264,0.018369170969273707,tissue_plus_ridge,400,cosine_72000.csv
35072,2.7355,2.7179247855145015,0.01757521448549859,tissue_plus_ridge,400,cosine_72000.csv
35200,2.7353,2.7172207667377477,0.01807923326225236,tissue_plus_ridge,400,cosine_72000.csv
35328,2.7348,2.716518765337152,0.01828123466284781,tissue_plus_ridge,400,cosine_72000.csv
35456,2.7339,2.7158187741979076,0.018081225802092593,tissue_plus_ridge,400,cosine_72000.csv
35584,2.7332,2.71512078644926,0.018079213550739937,tissue_plus_ridge,400,cosine_72000.csv
35712,2.7329,2.7144247954601397,0.01847520453986018,tissue_plus_ridge,400,cosine_72000.csv
35840,2.7334,2.7137307948348743,0.019669205165125714,tissue_plus_ridge,400,cosine_72000.csv
35968,2.7313,2.7130387784089667,0.018261221591033383,tissue_plus_ridge,400,cosine_72000.csv
36096,2.7307,2.7123487402449586,0.018351259755041482,tissue_plus_ridge,400,cosine_72000.csv
36224,2.7301,2.711660674628356,0.018439325371644166,tissue_plus_ridge,400,cosine_72000.csv
36352,2.7299,2.7109745760636335,0.01892542393636676,tissue_plus_ridge,400,cosine_72000.csv
36480,2.7295,2.7102904392703016,0.01920956072969826,tissue_plus_ridge,400,cosine_72000.csv
36608,2.7285,2.709608259179043,0.018891740820957015,tissue_plus_ridge,400,cosine_72000.csv
36736,2.7276,2.7089280309279187,0.01867196907208113,tissue_plus_ridge,400,cosine_72000.csv
36864,2.7269,2.708249749858629,0.018650250141371227,tissue_plus_ridge,400,cosine_72000.csv
36992,2.7263,2.707573411512847,0.01872658848715325,tissue_plus_ridge,400,cosine_72000.csv
37120,2.7254,2.7068990116286096,0.01850098837139047,tissue_plus_ridge,400,cosine_72000.csv
37248,2.7254,2.7062265461367647,0.019173453863235324,tissue_plus_ridge,400,cosine_72000.csv
37376,2.7248,2.705556011157483,0.0192439888425171,tissue_plus_ridge,400,cosine_72000.csv
37504,2.7238,2.704887402996825,0.018912597003175158,tissue_plus_ridge,400,cosine_72000.csv
37632,2.7235,2.704220718143363,0.019279281856637187,tissue_plus_ridge,400,cosine_72000.csv
37760,2.7226,2.703555953264856,0.019044046735143816,tissue_plus_ridge,400,cosine_72000.csv
37888,2.7222,2.7028931052049847,0.01930689479501524,tissue_plus_ridge,400,cosine_72000.csv
38016,2.7217,2.7022321709801322,0.019467829019867544,tissue_plus_ridge,400,cosine_72000.csv
38144,2.7207,2.70157314777622,0.019126852223779967,tissue_plus_ridge,400,cosine_72000.csv
38272,2.7203,2.7009160329455897,0.019383967054410256,tissue_plus_ridge,400,cosine_72000.csv
38400,2.7195,2.7002608240039407,0.019239175996059288,tissue_plus_ridge,400,cosine_72000.csv
38528,2.7195,2.699607518627309,0.019892481372691062,tissue_plus_ridge,400,cosine_72000.csv
