step,loss,pred,residual,method,size,curve
6016,3.0879,3.062107690158714,0.025792309841286,mpl_plus_ridge,400,wsdld_20000_24000.csv
6144,3.0747,3.055899339848641,0.01880066015135906,mpl_plus_ridge,400,wsdld_20000_24000.csv
6272,3.0684,3.0499019105790155,0.01849808942098452,mpl_plus_ridge,400,wsdld_20000_24000.csv
6400,3.0622,3.044103297708855,0.018096702291144684,mpl_plus_ridge,400,wsdld_20000_24000.csv
6528,3.0604,3.038492361621331,0.02190763837866916,mpl_plus_ridge,400,wsdld_20000_24000.csv
6656,3.0528,3.0330588302523807,0.019741169747619303,mpl_plus_ridge,400,wsdld_20000_24000.csv
6784,3.0478,3.02779321344361,0.02000678655639021,mpl_plus_ridge,400,wsdld_20000_24000.csv
6912,3.0424,3.0226867274557168,0.019713272544283456,mpl_plus_ridge,400,wsdld_20000_24000.csv
7040,3.0385,3.017731228243605,0.020768771756395132,mpl_plus_ridge,400,wsdld_20000_24000.csv
7168,3.0336,3.0129191523124526,0.0206808476875473,mpl_plus_ridge,400,wsdld_20000_24000.csv
7296,3.0275,3.008243464154258,0.01925653584574194,mpl_plus_ridge,400,wsdld_20000_24000.csv
7424,3.0258,3.0036976094140315,0.0221023905859683,mpl_plus_ridge,400,wsdld_20000_24000.csv
7552,3.0216,2.9992754730595346,0.022324526940465272,mpl_plus_ridge,400,wsdld_20000_24000.csv
7680,3.0162,2.9949713419328603,0.021228658067139694,mpl_plus_ridge,400,wsdld_20000_24000.csv
7808,3.0131,2.990779871149781,0.022320128850219056,mpl_plus_ridge,400,wsdld_20000_24000.csv
7936,3.0084,2.9866960538867255,0.02170394611327442,mpl_plus_ridge,400,wsdld_20000_24000.csv
8064,3.0045,2.9827151941576884,0.021784805842311794,mpl_plus_ridge,400,wsdld_20000_24000.csv
8192,3.0006,2.9788328822364467,0.021767117763553223,mpl_plus_ridge,400,wsdld_20000_24000.csv
8320,2.9975,2.975044972424584,0.022455027575416064,mpl_plus_ridge,400,wsdld_20000_24000.csv
8448,2.9938,2.971347562904377,0.022452437095622724,mpl_plus_ridge,400,wsdld_20000_24000.csv
8576,2.9895,2.9677369774485887,0.021763022551411382,mpl_plus_ridge,400,wsdld_20000_24000.csv
8704,2.987,2.9642097487875856,0.022790251212414514,mpl_plus_ridge,400,wsdld_20000_24000.csv
8832,2.9835,2.9607626034585803,0.022737396541419486,mpl_plus_ridge,400,wsdld_20000_24000.csv
8960,2.9795,2.957392447982901,0.022107552017098797,mpl_plus_ridge,400,wsdld_20000_24000.csv
9088,2.9763,2.9540963562354046,0.022203643764595604,mpl_plus_ridge,400,wsdld_20000_24000.csv
9216,2.9738,2.9508715578860003,0.022928442113999914,mpl_plus_ridge,400,wsdld_20000_24000.csv
9344,2.9705,2.947715427807016,0.0227845721929838,mpl_plus_ridge,400,wsdld_20000_24000.csv
9472,2.969,2.9446254763521194,0.02437452364788051,mpl_plus_ridge,400,wsdld_20000_24000.csv
9600,2.9649,2.94159934042302,0.02330065957698002,mpl_plus_ridge,400,wsdld_20000_24000.csv
9728,2.9612,2.938634775249345,0.0225652247506547,mpl_plus_ridge,400,wsdld_20000_24000.csv
9856,2.9595,2.9357296468151297,0.023770353184870086,mpl_plus_ridge,400,wsdld_20000_24000.csv
9984,2.9572,2.9328819248724596,0.02431807512754025,mpl_plus_ridge,400,wsdld_20000_24000.csv
10112,2.955,2.9300896764890374,0.024910323510962673,mpl_plus_ridge,400,wsdld_20000_24000.csv
10240,2.9518,2.927351060081934,0.02444893991806607,mpl_plus_ridge,400,wsdld_20000_24000.csv
10368,2.9491,2.92466431989468,0.024435680105320046,mpl_plus_ridge,400,wsdld_20000_24000.csv
10496,2.947,2.9220277808791457,0.024972219120854344,mpl_plus_ridge,400,wsdld_20000_24000.csv
10624,2.9471,2.9194398439474822,0.027660156052517593,mpl_plus_ridge,400,wsdld_20000_24000.csv
10752,2.9431,2.9168989815628152,0.026201018437184587,mpl_plus_ridge,400,wsdld_20000_24000.csv
10880,2.9401,2.914403733640384,0.025696266359616082,mpl_plus_ridge,400,wsdld_20000_24000.csv
11008,2.9387,2.911952703733537,0.026747296266462772,mpl_plus_ridge,400,wsdld_20000_24000.csv
11136,2.935,2.9095445554814052,0.025455444518594827,mpl_plus_ridge,400,wsdld_20000_24000.csv
11264,2.9337,2.9071780092972075,0.026521990702792486,mpl_plus_ridge,400,wsdld_20000_24000.csv
11392,2.9323,2.904851839278107,0.027448160721893267,mpl_plus_ridge,400,wsdld_20000_24000.csv
11520,2.9288,2.902564870319244,0.026235129680755698,mpl_plus_ridge,400,wsdld_20000_24000.csv
11648,2.927,2.9003159754161367,0.02668402458386332,mpl_plus_ridge,400,wsdld_20000_24000.csv
11776,2.9252,2.8981040731410395,0.02709592685896034,mpl_plus_ridge,400,wsdld_20000_24000.csv
11904,2.9246,2.8959281252801063,0.02867187471989352,mpl_plus_ridge,400,wsdld_20000_24000.csv
12032,2.9205,2.893787134619353,0.02671286538064699,mpl_plus_ridge,400,wsdld_20000_24000.csv
12160,2.9187,2.8916801428684225,0.027019857131577396,mpl_plus_ridge,400,wsdld_20000_24000.csv
12288,2.917,2.889606228712095,0.027393771287904656,mpl_plus_ridge,400,wsdld_20000_24000.csv
12416,2.9148,2.887564505980336,0.027235494019663964,mpl_plus_ridge,400,wsdld_20000_24000.csv
12544,2.914,2.885554121928402,0.028445878071598152,mpl_plus_ridge,400,wsdld_20000_24000.csv
12672,2.9118,2.8835742556192616,0.028225744380738327,mpl_plus_ridge,400,wsdld_20000_24000.csv
12800,2.9102,2.8816241164011696,0.028575883598830565,mpl_plus_ridge,400,wsdld_20000_24000.csv
12928,2.9075,2.8797029424738403,0.027797057526159907,mpl_plus_ridge,400,wsdld_20000_24000.csv
13056,2.9054,2.8778099995371593,0.02759000046284088,mpl_plus_ridge,400,wsdld_20000_24000.csv
13184,2.904,2.875944579516866,0.02805542048313381,mpl_plus_ridge,400,wsdld_20000_24000.csv
13312,2.9028,2.874105999362047,0.02869400063795302,mpl_plus_ridge,400,wsdld_20000_24000.csv
13440,2.9008,2.8722935999097023,0.02850640009029748,mpl_plus_ridge,400,wsdld_20000_24000.csv
13568,2.8994,2.870506744811984,0.02889325518801611,mpl_plus_ridge,400,wsdld_20000_24000.csv
13696,2.8983,2.8687448195220475,0.02955518047795236,mpl_plus_ridge,400,wsdld_20000_24000.csv
13824,2.8974,2.867007230334754,0.030392769665246178,mpl_plus_ridge,400,wsdld_20000_24000.csv
13952,2.8951,2.8652934034787427,0.029806596521257056,mpl_plus_ridge,400,wsdld_20000_24000.csv
14080,2.8934,2.86360278425663,0.02979721574337013,mpl_plus_ridge,400,wsdld_20000_24000.csv
14208,2.8924,2.86193483623036,0.030465163769640036,mpl_plus_ridge,400,wsdld_20000_24000.csv
14336,2.8908,2.860289040448893,0.030510959551107053,mpl_plus_ridge,400,wsdld_20000_24000.csv
14464,2.8885,2.8586648947156768,0.029835105284323316,mpl_plus_ridge,400,wsdld_20000_24000.csv
14592,2.8873,2.857061912893464,0.030238087106536415,mpl_plus_ridge,400,wsdld_20000_24000.csv
14720,2.8856,2.8554796242442584,0.03012037575574178,mpl_plus_ridge,400,wsdld_20000_24000.csv
14848,2.8856,2.853917572802296,0.03168242719770431,mpl_plus_ridge,400,wsdld_20000_24000.csv
14976,2.8844,2.852375316778115,0.032024683221884676,mpl_plus_ridge,400,wsdld_20000_24000.csv
15104,2.8832,2.8508524279919065,0.03234757200809346,mpl_plus_ridge,400,wsdld_20000_24000.csv
15232,2.8802,2.8493484913344567,0.030851508665543204,mpl_plus_ridge,400,wsdld_20000_24000.csv
15360,2.8797,2.8478631042540927,0.03183689574590742,mpl_plus_ridge,400,wsdld_20000_24000.csv
15488,2.8786,2.8463958762681685,0.03220412373183157,mpl_plus_ridge,400,wsdld_20000_24000.csv
15616,2.8759,2.8449464284976957,0.030953571502304378,mpl_plus_ridge,400,wsdld_20000_24000.csv
15744,2.8753,2.8435143932238502,0.031785606776149944,mpl_plus_ridge,400,wsdld_20000_24000.csv
15872,2.8761,2.842099413465122,0.03400058653487825,mpl_plus_ridge,400,wsdld_20000_24000.csv
16000,2.8737,2.8407011425739945,0.03299885742600539,mpl_plus_ridge,400,wsdld_20000_24000.csv
16128,2.8712,2.8393192438520907,0.031880756147909306,mpl_plus_ridge,400,wsdld_20000_24000.csv
16256,2.8706,2.8379533901827787,0.03264660981722134,mpl_plus_ridge,400,wsdld_20000_24000.csv
16384,2.8691,2.836603263680324,0.03249673631967598,mpl_plus_ridge,400,wsdld_20000_24000.csv
16512,2.8673,2.835268555354696,0.03203144464530405,mpl_plus_ridge,400,wsdld_20000_24000.csv
16640,2.8659,2.833948964791214,0.03195103520878595,mpl_plus_ridge,400,wsdld_20000_24000.csv
16768,2.8663,2.832644199844258,0.033655800155741655,mpl_plus_ridge,400,wsdld_20000_24000.csv
16896,2.8636,2.8313539763443196,0.0322460236556803,mpl_plus_ridge,400,wsdld_20000_24000.csv
17024,2.8628,2.830078017817707,0.03272198218229283,mpl_plus_ridge,400,wsdld_20000_24000.csv
17152,2.8618,2.8288160552182595,0.032983944781740604,mpl_plus_ridge,400,wsdld_20000_24000.csv
17280,2.8606,2.8275678266704674,0.033032173329532455,mpl_plus_ridge,400,wsdld_20000_24000.csv
17408,2.8597,2.8263330772234343,0.03336692277656583,mpl_plus_ridge,400,wsdld_20000_24000.csv
17536,2.8582,2.825111558615124,0.03308844138487599,mpl_plus_ridge,400,wsdld_20000_24000.csv
17664,2.8578,2.8239030290464058,0.03389697095359434,mpl_plus_ridge,400,wsdld_20000_24000.csv
17792,2.8563,2.822707252964409,0.03359274703559123,mpl_plus_ridge,400,wsdld_20000_24000.csv
17920,2.8552,2.8215240008547338,0.0336759991452662,mpl_plus_ridge,400,wsdld_20000_24000.csv
18048,2.8543,2.820353049042098,0.03394695095790201,mpl_plus_ridge,400,wsdld_20000_24000.csv
18176,2.853,2.819194179499011,0.033805820500989014,mpl_plus_ridge,400,wsdld_20000_24000.csv
18304,2.8523,2.818047179662101,0.03425282033789889,mpl_plus_ridge,400,wsdld_20000_24000.csv
18432,2.851,2.8169118422557218,0.0340881577442782,mpl_plus_ridge,400,wsdld_20000_24000.csv
18560,2.8494,2.8157879651225177,0.03361203487748243,mpl_plus_ridge,400,wsdld_20000_24000.csv
18688,2.8493,2.8146753510606093,0.034624648939390656,mpl_plus_ridge,400,wsdld_20000_24000.csv
18816,2.8482,2.8135738076670993,0.03462619233290054,mpl_plus_ridge,400,wsdld_20000_24000.csv
18944,2.8466,2.8124831471876086,0.03411685281239141,mpl_plus_ridge,400,wsdld_20000_24000.csv
19072,2.847,2.8114031863715785,0.035596813628421486,mpl_plus_ridge,400,wsdld_20000_24000.csv
19200,2.8455,2.810333746333059,0.03516625366694104,mpl_plus_ridge,400,wsdld_20000_24000.csv
19328,2.8445,2.8092746524167556,0.03522534758324447,mpl_plus_ridge,400,wsdld_20000_24000.csv
19456,2.8434,2.808225734069096,0.035174265930904,mpl_plus_ridge,400,wsdld_20000_24000.csv
19584,2.8424,2.80718682471409,0.03521317528590995,mpl_plus_ridge,400,wsdld_20000_24000.csv
19712,2.8417,2.8061577616337785,0.03554223836622139,mpl_plus_ridge,400,wsdld_20000_24000.csv
19840,2.8406,2.8051383858530663,0.035461614146933496,mpl_plus_ridge,400,wsdld_20000_24000.csv
19968,2.8399,2.8041285420287596,0.03577145797124048,mpl_plus_ridge,400,wsdld_20000_24000.csv
20096,2.8385,2.8145425289880968,0.023957471011903042,mpl_plus_ridge,400,wsdld_20000_24000.csv
20224,2.837,2.8155791981006817,0.021420801899318498,mpl_plus_ridge,400,wsdld_20000_24000.csv
20352,2.8324,2.815818773107296,0.016581226892703693,mpl_plus_ridge,400,wsdld_20000_24000.csv
20480,2.8286,2.815407715734167,0.013192284265832743,mpl_plus_ridge,400,wsdld_20000_24000.csv
20608,2.8244,2.8144417404219686,0.009958259578031203,mpl_plus_ridge,400,wsdld_20000_24000.csv
20736,2.8198,2.8129970155240973,0.0068029844759025515,mpl_plus_ridge,400,wsdld_20000_24000.csv
20864,2.8156,2.8111375658573707,0.004462434142629146,mpl_plus_ridge,400,wsdld_20000_24000.csv
20992,2.8123,2.8089183617193263,0.0033816382806737266,mpl_plus_ridge,400,wsdld_20000_24000.csv
21120,2.8075,2.806387069080923,0.0011129309190769376,mpl_plus_ridge,400,wsdld_20000_24000.csv
21248,2.8039,2.803585236802031,0.0003147631979691923,mpl_plus_ridge,400,wsdld_20000_24000.csv
21376,2.7995,2.8005491912334572,-0.0010491912334571474,mpl_plus_ridge,400,wsdld_20000_24000.csv
21504,2.7956,2.797310752776835,-0.0017107527768351893,mpl_plus_ridge,400,wsdld_20000_24000.csv
21632,2.7917,2.7938978307859745,-0.002197830785974464,mpl_plus_ridge,400,wsdld_20000_24000.csv
21760,2.7879,2.7903349282315326,-0.0024349282315325738,mpl_plus_ridge,400,wsdld_20000_24000.csv
21888,2.7838,2.786643575624857,-0.002843575624857042,mpl_plus_ridge,400,wsdld_20000_24000.csv
22016,2.7799,2.782842707464415,-0.002942707464415051,mpl_plus_ridge,400,wsdld_20000_24000.csv
22144,2.7757,2.7789489909486527,-0.003248990948652608,mpl_plus_ridge,400,wsdld_20000_24000.csv
22272,2.772,2.774977114578444,-0.0029771145784440733,mpl_plus_ridge,400,wsdld_20000_24000.csv
22400,2.768,2.7709400429377484,-0.0029400429377486326,mpl_plus_ridge,400,wsdld_20000_24000.csv
22528,2.7641,2.76684924310133,-0.0027492431013298457,mpl_plus_ridge,400,wsdld_20000_24000.csv
22656,2.76,2.762714887646863,-0.002714887646863229,mpl_plus_ridge,400,wsdld_20000_24000.csv
22784,2.7563,2.7585460391217347,-0.002246039121734711,mpl_plus_ridge,400,wsdld_20000_24000.csv
22912,2.7524,2.7543508211004757,-0.0019508211004755083,mpl_plus_ridge,400,wsdld_20000_24000.csv
23040,2.7488,2.75013658185887,-0.0013365818588697564,mpl_plus_ridge,400,wsdld_20000_24000.csv
23168,2.7451,2.7459100585968015,-0.0008100585968016105,mpl_plus_ridge,400,wsdld_20000_24000.csv
23296,2.7414,2.7416775539239384,-0.0002775539239383562,mpl_plus_ridge,400,wsdld_20000_24000.csv
23424,2.738,2.737445143843186,0.0005548561568140542,mpl_plus_ridge,400,wsdld_20000_24000.csv
23552,2.7345,2.7332189520138463,0.0012810479861538049,mpl_plus_ridge,400,wsdld_20000_24000.csv
23680,2.7312,2.729005559342595,0.002194440657405039,mpl_plus_ridge,400,wsdld_20000_24000.csv
23808,2.7281,2.724812700470292,0.0032872995297079655,mpl_plus_ridge,400,wsdld_20000_24000.csv
23936,2.7251,2.7206506225958322,0.00444937740416762,mpl_plus_ridge,400,wsdld_20000_24000.csv
