step,loss,pred,residual,method,size,curve
6656,3.5514,3.621710223927204,-0.07031022392720399,mpl_plus_fsl_light,25,wsdcon_3.csv
6784,3.5487,3.6171440578038787,-0.06844405780387852,mpl_plus_fsl_light,25,wsdcon_3.csv
6912,3.544,3.612724040568406,-0.06872404056840598,mpl_plus_fsl_light,25,wsdcon_3.csv
7040,3.5408,3.608442440330471,-0.06764244033047095,mpl_plus_fsl_light,25,wsdcon_3.csv
7168,3.5366,3.604292089046873,-0.06769208904687307,mpl_plus_fsl_light,25,wsdcon_3.csv
7296,3.5311,3.600266330580848,-0.06916633058084809,mpl_plus_fsl_light,25,wsdcon_3.csv
7424,3.5267,3.596358974502593,-0.06965897450259284,mpl_plus_fsl_light,25,wsdcon_3.csv
7552,3.5229,3.5925642548948673,-0.06966425489486738,mpl_plus_fsl_light,25,wsdcon_3.csv
7680,3.5203,3.5888767935344505,-0.06857679353445034,mpl_plus_fsl_light,25,wsdcon_3.csv
7808,3.5186,3.5852915669098446,-0.06669156690984446,mpl_plus_fsl_light,25,wsdcon_3.csv
7936,3.5144,3.5818038766110476,-0.06740387661104741,mpl_plus_fsl_light,25,wsdcon_3.csv
8000,3.5162,3.5184042550194183,-0.002204255019418344,mpl_plus_fsl_light,25,wsdcon_3.csv
8128,3.4643,3.433129911752399,0.031170088247601146,mpl_plus_fsl_light,25,wsdcon_3.csv
8256,3.454,3.422190007621282,0.03180999237871829,mpl_plus_fsl_light,25,wsdcon_3.csv
8384,3.4479,3.41647581679387,0.03142418320613016,mpl_plus_fsl_light,25,wsdcon_3.csv
8512,3.4436,3.413305437088012,0.030294562911988177,mpl_plus_fsl_light,25,wsdcon_3.csv
8640,3.4402,3.4114512701050725,0.028748729894927383,mpl_plus_fsl_light,25,wsdcon_3.csv
8768,3.4374,3.410290018346658,0.027109981653341997,mpl_plus_fsl_light,25,wsdcon_3.csv
8896,3.4351,3.409497271771679,0.02560272822832088,mpl_plus_fsl_light,25,wsdcon_3.csv
9024,3.4329,3.4089024491719186,0.023997550828081415,mpl_plus_fsl_light,25,wsdcon_3.csv
9152,3.4311,3.4084152690084815,0.022684730991518354,mpl_plus_fsl_light,25,wsdcon_3.csv
9280,3.4294,3.407987662383801,0.021412337616198762,mpl_plus_fsl_light,25,wsdcon_3.csv
9408,3.4276,3.407593857632284,0.020006142367715807,mpl_plus_fsl_light,25,wsdcon_3.csv
9536,3.4262,3.407219912053799,0.018980087946200985,mpl_plus_fsl_light,25,wsdcon_3.csv
9664,3.4249,3.4068581888881986,0.018041811111801476,mpl_plus_fsl_light,25,wsdcon_3.csv
9792,3.4236,3.4065044335937578,0.017095566406242213,mpl_plus_fsl_light,25,wsdcon_3.csv
9920,3.4222,3.406156220480865,0.01604377951913527,mpl_plus_fsl_light,25,wsdcon_3.csv
10048,3.4213,3.4058121237482206,0.015487876251779387,mpl_plus_fsl_light,25,wsdcon_3.csv
10176,3.42,3.405471272549215,0.014528727450784817,mpl_plus_fsl_light,25,wsdcon_3.csv
10304,3.4189,3.405133110335137,0.013766889664862614,mpl_plus_fsl_light,25,wsdcon_3.csv
10432,3.418,3.4047972633260413,0.013202736673958881,mpl_plus_fsl_light,25,wsdcon_3.csv
10560,3.4168,3.4044634676086925,0.012336532391307387,mpl_plus_fsl_light,25,wsdcon_3.csv
10688,3.4158,3.4041315279691218,0.011668472030878174,mpl_plus_fsl_light,25,wsdcon_3.csv
10816,3.4151,3.4038012940775197,0.011298705922480057,mpl_plus_fsl_light,25,wsdcon_3.csv
10944,3.4141,3.4034726462900835,0.01062735370991641,mpl_plus_fsl_light,25,wsdcon_3.csv
11072,3.4133,3.403145486875975,0.010154513124025044,mpl_plus_fsl_light,25,wsdcon_3.csv
11200,3.4124,3.4028197343749507,0.009580265625049211,mpl_plus_fsl_light,25,wsdcon_3.csv
11328,3.4115,3.402495319813062,0.00900468018693834,mpl_plus_fsl_light,25,wsdcon_3.csv
11456,3.4108,3.4021721840583576,0.008627815941642414,mpl_plus_fsl_light,25,wsdcon_3.csv
11584,3.4101,3.4018502759025195,0.008249724097480371,mpl_plus_fsl_light,25,wsdcon_3.csv
11712,3.4092,3.4015295506231644,0.007670449376835364,mpl_plus_fsl_light,25,wsdcon_3.csv
11840,3.4084,3.401209968876959,0.007190031123041063,mpl_plus_fsl_light,25,wsdcon_3.csv
11968,3.4076,3.4008914958286933,0.0067085041713066396,mpl_plus_fsl_light,25,wsdcon_3.csv
12096,3.4068,3.4005741004540644,0.006225899545935665,mpl_plus_fsl_light,25,wsdcon_3.csv
12224,3.406,3.400257754973762,0.005742245026238102,mpl_plus_fsl_light,25,wsdcon_3.csv
12352,3.4053,3.3999424343890143,0.0053575656109856595,mpl_plus_fsl_light,25,wsdcon_3.csv
12480,3.4045,3.399628116096901,0.004871883903099228,mpl_plus_fsl_light,25,wsdcon_3.csv
12608,3.4038,3.399314779569277,0.004485220430722858,mpl_plus_fsl_light,25,wsdcon_3.csv
12736,3.4033,3.399002406083029,0.004297593916971376,mpl_plus_fsl_light,25,wsdcon_3.csv
12864,3.4027,3.398690978492109,0.004009021507890953,mpl_plus_fsl_light,25,wsdcon_3.csv
12992,3.4018,3.3983804810338922,0.003419518966107926,mpl_plus_fsl_light,25,wsdcon_3.csv
13120,3.4015,3.398070899163877,0.0034291008361231334,mpl_plus_fsl_light,25,wsdcon_3.csv
13248,3.4008,3.3977622194139827,0.0030377805860171136,mpl_plus_fsl_light,25,wsdcon_3.csv
13376,3.4,3.397454429270549,0.00254557072945083,mpl_plus_fsl_light,25,wsdcon_3.csv
13504,3.3993,3.397147517068917,0.002152482931083277,mpl_plus_fsl_light,25,wsdcon_3.csv
13632,3.3987,3.3968414719019817,0.0018585280980181196,mpl_plus_fsl_light,25,wsdcon_3.csv
13760,3.3984,3.396536283540609,0.001863716459391096,mpl_plus_fsl_light,25,wsdcon_3.csv
13888,3.3975,3.3962319423641407,0.0012680576358592432,mpl_plus_fsl_light,25,wsdcon_3.csv
14016,3.3971,3.395928439299517,0.0011715607004831874,mpl_plus_fsl_light,25,wsdcon_3.csv
14144,3.3964,3.395625765767792,0.0007742342322076823,mpl_plus_fsl_light,25,wsdcon_3.csv
