step,loss,pred,residual,method,size,curve
19456,3.0619,3.0695621328276874,-0.007662132827687351,mpl_plus_fsl_light,100,wsd_20000_24000.csv
19584,3.061,3.0686614598816178,-0.007661459881617816,mpl_plus_fsl_light,100,wsd_20000_24000.csv
19712,3.0609,3.0677696003829396,-0.006869600382939378,mpl_plus_fsl_light,100,wsd_20000_24000.csv
19840,3.0608,3.0668864086044074,-0.006086408604407456,mpl_plus_fsl_light,100,wsd_20000_24000.csv
19968,3.0573,3.06601174220022,-0.008711742200219863,mpl_plus_fsl_light,100,wsd_20000_24000.csv
20064,3.0554,3.0524383637163974,0.0029616362836026866,mpl_plus_fsl_light,100,wsd_20000_24000.csv
20192,3.0492,3.043528135811572,0.005671864188427911,mpl_plus_fsl_light,100,wsd_20000_24000.csv
20320,3.0421,3.0345494419318197,0.00755055806818028,mpl_plus_fsl_light,100,wsd_20000_24000.csv
20448,3.0366,3.025870469708874,0.01072953029112611,mpl_plus_fsl_light,100,wsd_20000_24000.csv
20576,3.0291,3.017631946149291,0.011468053850709037,mpl_plus_fsl_light,100,wsd_20000_24000.csv
20704,3.0241,3.0098847306843637,0.014215269315636103,mpl_plus_fsl_light,100,wsd_20000_24000.csv
20832,3.0183,3.002636839712238,0.015663160287762157,mpl_plus_fsl_light,100,wsd_20000_24000.csv
20960,3.0137,2.995875542801271,0.01782445719872916,mpl_plus_fsl_light,100,wsd_20000_24000.csv
21088,3.0082,2.9895784514701185,0.018621548529881515,mpl_plus_fsl_light,100,wsd_20000_24000.csv
21216,3.0035,2.983719183284796,0.01978081671520382,mpl_plus_fsl_light,100,wsd_20000_24000.csv
21344,2.9987,2.978270254425628,0.02042974557437205,mpl_plus_fsl_light,100,wsd_20000_24000.csv
21472,2.9948,2.9732045356579433,0.021595464342056836,mpl_plus_fsl_light,100,wsd_20000_24000.csv
21600,2.9913,2.9684959592658853,0.022804040734114572,mpl_plus_fsl_light,100,wsd_20000_24000.csv
21728,2.9876,2.964119835109972,0.02348016489002802,mpl_plus_fsl_light,100,wsd_20000_24000.csv
21856,2.9841,2.9600529635535775,0.024047036446422698,mpl_plus_fsl_light,100,wsd_20000_24000.csv
21984,2.9811,2.9562736440434225,0.02482635595657756,mpl_plus_fsl_light,100,wsd_20000_24000.csv
22112,2.9779,2.9527616314304233,0.02513836856957674,mpl_plus_fsl_light,100,wsd_20000_24000.csv
22240,2.9752,2.949498067505329,0.02570193249467101,mpl_plus_fsl_light,100,wsd_20000_24000.csv
22368,2.9726,2.946465402210203,0.026134597789797098,mpl_plus_fsl_light,100,wsd_20000_24000.csv
22496,2.9703,2.9436473120866897,0.026652687913310213,mpl_plus_fsl_light,100,wsd_20000_24000.csv
22624,2.9678,2.94102861985401,0.026771380145989898,mpl_plus_fsl_light,100,wsd_20000_24000.csv
22752,2.9658,2.938595217055868,0.027204782944132422,mpl_plus_fsl_light,100,wsd_20000_24000.csv
22880,2.9635,2.936333990673898,0.027166009326101914,mpl_plus_fsl_light,100,wsd_20000_24000.csv
23008,2.9618,2.9342327540507416,0.027567245949258634,mpl_plus_fsl_light,100,wsd_20000_24000.csv
23136,2.9599,2.932280182172536,0.027619817827464033,mpl_plus_fsl_light,100,wsd_20000_24000.csv
23264,2.9582,2.930465751207921,0.027734248792079086,mpl_plus_fsl_light,100,wsd_20000_24000.csv
23392,2.9567,2.928779682124081,0.02792031787591931,mpl_plus_fsl_light,100,wsd_20000_24000.csv
23520,2.9552,2.927212888165039,0.02798711183496083,mpl_plus_fsl_light,100,wsd_20000_24000.csv
23648,2.9539,2.925756925964637,0.02814307403536276,mpl_plus_fsl_light,100,wsd_20000_24000.csv
23776,2.9526,2.9244039500659995,0.028196049934000378,mpl_plus_fsl_light,100,wsd_20000_24000.csv
23904,2.9514,2.923146670625237,0.02825332937476288,mpl_plus_fsl_light,100,wsd_20000_24000.csv
