step,loss,pred,residual,method,size,curve
5504,3.3096,3.3090065079664295,0.0005934920335706195,tissue,100,wsdld_20000_24000.csv
5632,3.3034,3.302225900799232,0.0011740992007678308,tissue,100,wsdld_20000_24000.csv
5760,3.2964,3.295715124397237,0.0006848756027633129,tissue,100,wsdld_20000_24000.csv
5888,3.2916,3.289456492187674,0.002143507812325751,tissue,100,wsdld_20000_24000.csv
6016,3.2851,3.283433908605579,0.0016660913944210876,tissue,100,wsdld_20000_24000.csv
6144,3.2797,3.277632689113832,0.0020673108861681833,tissue,100,wsdld_20000_24000.csv
6272,3.2729,3.272039404546022,0.0008605954539779859,tissue,100,wsdld_20000_24000.csv
6400,3.268,3.2666417459754653,0.0013582540245344887,tissue,100,wsdld_20000_24000.csv
6528,3.2622,3.2614284069821498,0.0007715930178502362,tissue,100,wsdld_20000_24000.csv
6656,3.2591,3.256388980727386,0.002711019272614301,tissue,100,wsdld_20000_24000.csv
6784,3.253,3.2515138696813786,0.001486130318621548,tissue,100,wsdld_20000_24000.csv
6912,3.2498,3.246794206203166,0.0030057937968339665,tissue,100,wsdld_20000_24000.csv
7040,3.2438,3.242221782461952,0.001578217538047877,tissue,100,wsdld_20000_24000.csv
7168,3.2422,3.2377889884267685,0.004411011573231427,tissue,100,wsdld_20000_24000.csv
7296,3.2359,3.233488756847651,0.002411243152348863,tissue,100,wsdld_20000_24000.csv
7424,3.2316,3.229314514314174,0.002285485685825872,tissue,100,wsdld_20000_24000.csv
7552,3.2273,3.2252601376125254,0.002039862387474667,tissue,100,wsdld_20000_24000.csv
7680,3.2245,3.221319914715346,0.0031800852846539662,tissue,100,wsdld_20000_24000.csv
7808,3.2206,3.2174885098333394,0.00311149016666068,tissue,100,wsdld_20000_24000.csv
7936,3.2169,3.213760932037463,0.0031390679625369344,tissue,100,wsdld_20000_24000.csv
8064,3.212,3.210132507027818,0.0018674929721820277,tissue,100,wsdld_20000_24000.csv
8192,3.2083,3.20659885168248,0.001701148317519774,tissue,100,wsdld_20000_24000.csv
8320,3.2057,3.2031558510679834,0.002544148932016821,tissue,100,wsdld_20000_24000.csv
8448,3.2035,3.1997996376345603,0.003700362365439691,tissue,100,wsdld_20000_24000.csv
8576,3.1989,3.1965265723545784,0.0023734276454216996,tissue,100,wsdld_20000_24000.csv
8704,3.1954,3.193333227592964,0.0020667724070357885,tissue,100,wsdld_20000_24000.csv
8832,3.1942,3.1902163715244796,0.003983628475520362,tissue,100,wsdld_20000_24000.csv
8960,3.1887,3.1871729539352,0.0015270460647998085,tissue,100,wsdld_20000_24000.csv
9088,3.1871,3.1842000932649888,0.0028999067350112817,tissue,100,wsdld_20000_24000.csv
9216,3.1834,3.1812950647646026,0.0021049352353972317,tissue,100,wsdld_20000_24000.csv
9344,3.1803,3.178455289655699,0.0018447103443008928,tissue,100,wsdld_20000_24000.csv
9472,3.1812,3.175678325194753,0.005521674805247123,tissue,100,wsdld_20000_24000.csv
9600,3.1763,3.172961855553009,0.003338144446991098,tissue,100,wsdld_20000_24000.csv
9728,3.1751,3.1703036834343186,0.004796316565681469,tissue,100,wsdld_20000_24000.csv
9856,3.1728,3.1677017223612287,0.0050982776387713535,tissue,100,wsdld_20000_24000.csv
9984,3.1687,3.165153989567167,0.003546010432832869,tissue,100,wsdld_20000_24000.csv
10112,3.1663,3.162658599439164,0.003641400560836061,tissue,100,wsdld_20000_24000.csv
10240,3.1636,3.1602137574613356,0.0033862425386645967,tissue,100,wsdld_20000_24000.csv
10368,3.1607,3.1578177546144905,0.0028822453855092967,tissue,100,wsdld_20000_24000.csv
10496,3.1582,3.1554689621917578,0.0027310378082421316,tissue,100,wsdld_20000_24000.csv
10624,3.1562,3.1531658269941425,0.003034173005857621,tissue,100,wsdld_20000_24000.csv
10752,3.1541,3.1509068668734894,0.0031931331265107055,tissue,100,wsdld_20000_24000.csv
10880,3.1515,3.1486906665935166,0.002809333406483372,tissue,100,wsdld_20000_24000.csv
11008,3.1511,3.1465158739823855,0.004584126017614487,tissue,100,wsdld_20000_24000.csv
11136,3.1482,3.1443811963528283,0.003818803647171798,tissue,100,wsdld_20000_24000.csv
11264,3.1453,3.1422853971680667,0.003014602831933555,tissue,100,wsdld_20000_24000.csv
11392,3.1427,3.140227292933809,0.00247270706619096,tissue,100,wsdld_20000_24000.csv
11520,3.1427,3.1382057502984,0.0044942497016000615,tissue,100,wsdld_20000_24000.csv
11648,3.1396,3.1362196833448164,0.0033803166551837904,tissue,100,wsdld_20000_24000.csv
11776,3.1371,3.134268051059674,0.0028319489403263454,tissue,100,wsdld_20000_24000.csv
11904,3.1355,3.1323498549657045,0.0031501450342954485,tissue,100,wsdld_20000_24000.csv
12032,3.1335,3.130464136905359,0.0030358630946412113,tissue,100,wsdld_20000_24000.csv
12160,3.1318,3.1286099769642433,0.0031900230357568837,tissue,100,wsdld_20000_24000.csv
12288,3.13,3.1267864915240717,0.003213508475928162,tissue,100,wsdld_20000_24000.csv
12416,3.1288,3.1249928314356747,0.0038071685643252806,tissue,100,wsdld_20000_24000.csv
12544,3.1272,3.123228180303407,0.003971819696593215,tissue,100,wsdld_20000_24000.csv
12672,3.1245,3.1214917528729944,0.0030082471270054256,tissue,100,wsdld_20000_24000.csv
12800,3.1232,3.1197827935155282,0.0034172064844719685,tissue,100,wsdld_20000_24000.csv
12928,3.1214,3.1181005748008865,0.003299425199113415,tissue,100,wsdld_20000_24000.csv
13056,3.1219,3.116444396154403,0.005455603845597068,tissue,100,wsdld_20000_24000.csv
13184,3.1188,3.1148135825911067,0.00398641740889305,tissue,100,wsdld_20000_24000.csv
13312,3.118,3.113207483522267,0.004792516477732711,tissue,100,wsdld_20000_24000.csv
13440,3.1148,3.1116254716294245,0.0031745283705753025,tissue,100,wsdld_20000_24000.csv
13568,3.1136,3.1100669418014237,0.003533058198576189,tissue,100,wsdld_20000_24000.csv
13696,3.112,3.1085313101303247,0.003468689869675412,tissue,100,wsdld_20000_24000.csv
13824,3.1115,3.107018012962367,0.0044819870376331394,tissue,100,wsdld_20000_24000.csv
13952,3.109,3.1055265060004538,0.0034734939995462177,tissue,100,wsdld_20000_24000.csv
14080,3.1078,3.1040562634548765,0.0037437365451236104,tissue,100,wsdld_20000_24000.csv
14208,3.1068,3.102606777239234,0.004193222760765725,tissue,100,wsdld_20000_24000.csv
14336,3.1063,3.1011775562087416,0.00512244379125848,tissue,100,wsdld_20000_24000.csv
14464,3.1033,3.099768125438294,0.0035318745617058944,tissue,100,wsdld_20000_24000.csv
14592,3.1015,3.098378025537863,0.0031219744621373557,tissue,100,wsdld_20000_24000.csv
14720,3.1019,3.0970068120029532,0.004893187997046855,tissue,100,wsdld_20000_24000.csv
14848,3.1001,3.0956540545980262,0.004445945401973628,tissue,100,wsdld_20000_24000.csv
14976,3.099,3.094319336770914,0.004680663229086335,tissue,100,wsdld_20000_24000.csv
15104,3.0974,3.0930022550964065,0.004397744903593459,tissue,100,wsdld_20000_24000.csv
15232,3.0961,3.0917024187473046,0.004397581252695293,tissue,100,wsdld_20000_24000.csv
15360,3.0955,3.090419448991348,0.005080551008652012,tissue,100,wsdld_20000_24000.csv
15488,3.0947,3.089152978712532,0.005547021287468201,tissue,100,wsdld_20000_24000.csv
15616,3.0914,3.0879026519554307,0.0034973480445694705,tissue,100,wsdld_20000_24000.csv
15744,3.0906,3.0866681234912217,0.0039318765087781316,tissue,100,wsdld_20000_24000.csv
15872,3.0892,3.0854490584042074,0.0037509415957925896,tissue,100,wsdld_20000_24000.csv
16000,3.0878,3.0842451316976915,0.003554868302308556,tissue,100,wsdld_20000_24000.csv
16128,3.0876,3.083056027918148,0.00454397208185231,tissue,100,wsdld_20000_24000.csv
16256,3.087,3.08188144079669,0.00511855920331028,tissue,100,wsdld_20000_24000.csv
16384,3.0845,3.0807210729069006,0.003778927093099238,tissue,100,wsdld_20000_24000.csv
16512,3.0825,3.079574635338145,0.002925364661855223,tissue,100,wsdld_20000_24000.csv
16640,3.0828,3.078441847383554,0.004358152616446009,tissue,100,wsdld_20000_24000.csv
16768,3.0819,3.0773224362418925,0.004577563758107583,tissue,100,wsdld_20000_24000.csv
16896,3.0816,3.076216136732592,0.005383863267407918,tissue,100,wsdld_20000_24000.csv
17024,3.0797,3.0751226910232683,0.004577308976731587,tissue,100,wsdld_20000_24000.csv
17152,3.079,3.074041848369078,0.004958151630922281,tissue,100,wsdld_20000_24000.csv
17280,3.0777,3.0729733648633113,0.004726635136688806,tissue,100,wsdld_20000_24000.csv
17408,3.0759,3.0719170031986485,0.0039829968013513906,tissue,100,wsdld_20000_24000.csv
17536,3.0759,3.0708725324385533,0.005027467561446564,tissue,100,wsdld_20000_24000.csv
17664,3.0734,3.0698397277982874,0.003560272201712511,tissue,100,wsdld_20000_24000.csv
17792,3.0735,3.068818370435078,0.0046816295649221296,tissue,100,wsdld_20000_24000.csv
17920,3.0719,3.067808247246986,0.0040917527530139886,tissue,100,wsdld_20000_24000.csv
18048,3.0711,3.066809150680048,0.004290849319951828,tissue,100,wsdld_20000_24000.csv
18176,3.0701,3.0658208785433034,0.004279121456696622,tissue,100,wsdld_20000_24000.csv
18304,3.0697,3.0648432338313096,0.004856766168690463,tissue,100,wsdld_20000_24000.csv
18432,3.0685,3.063876024553809,0.0046239754461909754,tissue,100,wsdld_20000_24000.csv
18560,3.0671,3.062919063572193,0.004180936427807147,tissue,100,wsdld_20000_24000.csv
18688,3.0671,3.0619721684424546,0.00512783155754537,tissue,100,wsdld_20000_24000.csv
18816,3.0659,3.061035161264323,0.004864838735676891,tissue,100,wsdld_20000_24000.csv
18944,3.0651,3.060107868536293,0.004992131463707139,tissue,100,wsdld_20000_24000.csv
19072,3.0647,3.059190121016283,0.005509878983717353,tissue,100,wsdld_20000_24000.csv
19200,3.0626,3.058281753587658,0.0043182464123421305,tissue,100,wsdld_20000_24000.csv
19328,3.0634,3.0573826051303836,0.006017394869616499,tissue,100,wsdld_20000_24000.csv
19456,3.0619,3.056492518397071,0.005407481602929032,tissue,100,wsdld_20000_24000.csv
19584,3.061,3.055611339893702,0.0053886601062980155,tissue,100,wsdld_20000_24000.csv
19712,3.0609,3.0547389197648203,0.0061610802351799165,tissue,100,wsdld_20000_24000.csv
19840,3.0608,3.053875111682998,0.006924888317001887,tissue,100,wsdld_20000_24000.csv
19968,3.0573,3.0530197727423873,0.00428022725761279,tissue,100,wsdld_20000_24000.csv
20064,3.057,3.052323217105233,0.00467678289476714,tissue,100,wsdld_20000_24000.csv
20192,3.0536,3.0510266768213845,0.002573323178615361,tissue,100,wsdld_20000_24000.csv
20320,3.0499,3.049338838264912,0.0005611617350882447,tissue,100,wsdld_20000_24000.csv
20448,3.0478,3.0473097615073237,0.0004902384926763759,tissue,100,wsdld_20000_24000.csv
20576,3.0429,3.044983438776098,-0.0020834387760979567,tissue,100,wsdld_20000_24000.csv
20704,3.0396,3.0423985266399094,-0.0027985266399093156,tissue,100,wsdld_20000_24000.csv
20832,3.0358,3.0395889900821143,-0.0037889900821141964,tissue,100,wsdld_20000_24000.csv
20960,3.0325,3.036584669060423,-0.004084669060422819,tissue,100,wsdld_20000_24000.csv
21088,3.0281,3.0334117768764357,-0.005311776876435914,tissue,100,wsdld_20000_24000.csv
21216,3.0247,3.0300933385577067,-0.005393338557706517,tissue,100,wsdld_20000_24000.csv
21344,3.0205,3.026649576468719,-0.0061495764687187204,tissue,100,wsdld_20000_24000.csv
21472,3.0168,3.0230982494994683,-0.006298249499468334,tissue,100,wsdld_20000_24000.csv
21600,3.0136,3.019454951416974,-0.005854951416974341,tissue,100,wsdld_20000_24000.csv
21728,3.0103,3.015733373293452,-0.005433373293452171,tissue,100,wsdld_20000_24000.csv
21856,3.0067,3.0119455343340085,-0.005245534334008539,tissue,100,wsdld_20000_24000.csv
21984,3.0033,3.008101984906935,-0.004801984906935175,tissue,100,wsdld_20000_24000.csv
22112,2.9997,3.004211985122338,-0.004511985122338302,tissue,100,wsdld_20000_24000.csv
22240,2.9963,3.0002836619025404,-0.003983661902540181,tissue,100,wsdld_20000_24000.csv
22368,2.9928,2.99632414713372,-0.003524147133719957,tissue,100,wsdld_20000_24000.csv
22496,2.9894,2.9923396991768705,-0.002939699176870647,tissue,100,wsdld_20000_24000.csv
22624,2.9853,2.988335809742227,-0.003035809742226725,tissue,100,wsdld_20000_24000.csv
22752,2.9823,2.984317297890281,-0.0020172978902812666,tissue,100,wsdld_20000_24000.csv
22880,2.9784,2.9802883927105124,-0.0018883927105122211,tissue,100,wsdld_20000_24000.csv
23008,2.9752,2.97625280604242,-0.0010528060424199737,tissue,100,wsdld_20000_24000.csv
23136,2.972,2.9722137964393642,-0.00021379643936425552,tissue,100,wsdld_20000_24000.csv
23264,2.9686,2.9681742254313708,0.00042577456862913365,tissue,100,wsdld_20000_24000.csv
23392,2.9654,2.9641366070160626,0.0012633929839371838,tissue,100,wsdld_20000_24000.csv
23520,2.9622,2.960103151195169,0.002096848804831186,tissue,100,wsdld_20000_24000.csv
23648,2.9592,2.9560758022758082,0.003124197724191813,tissue,100,wsdld_20000_24000.csv
23776,2.9562,2.9520562725692665,0.004143727430733435,tissue,100,wsdld_20000_24000.csv
23904,2.9535,2.948046072043985,0.005453927956014848,tissue,100,wsdld_20000_24000.csv
