step,loss,pred,residual,method,size,curve
13504,3.0916,3.086238888901414,0.005361111098586058,tissue_plus_fsl_light,100,wsdcon_18.csv
13632,3.0902,3.0849768586620305,0.005223141337969306,tissue_plus_fsl_light,100,wsdcon_18.csv
13760,3.0893,3.083731300904638,0.005568699095362284,tissue_plus_fsl_light,100,wsdcon_18.csv
13888,3.0875,3.082501586795557,0.00499841320444272,tissue_plus_fsl_light,100,wsdcon_18.csv
14016,3.0868,3.081287140488321,0.005512859511679125,tissue_plus_fsl_light,100,wsdcon_18.csv
14144,3.0858,3.080087433280898,0.005712566719101808,tissue_plus_fsl_light,100,wsdcon_18.csv
14272,3.085,3.0789019784596237,0.006098021540376308,tissue_plus_fsl_light,100,wsdcon_18.csv
14400,3.0843,3.077730326747822,0.006569673252177832,tissue_plus_fsl_light,100,wsdcon_18.csv
14528,3.0829,3.0765720622870014,0.006327937712998555,tissue_plus_fsl_light,100,wsdcon_18.csv
14656,3.0816,3.075426799087102,0.006173200912897858,tissue_plus_fsl_light,100,wsdcon_18.csv
14784,3.0823,3.0742941778899113,0.008005822110088712,tissue_plus_fsl_light,100,wsdcon_18.csv
14912,3.0812,3.0731738633964603,0.00802613660353968,tissue_plus_fsl_light,100,wsdcon_18.csv
15040,3.0792,3.072065541815104,0.007134458184895998,tissue_plus_fsl_light,100,wsdcon_18.csv
15168,3.0775,3.0709689186921683,0.006531081307831865,tissue_plus_fsl_light,100,wsdcon_18.csv
15296,3.0764,3.0698837169916198,0.0065162830083802525,tissue_plus_fsl_light,100,wsdcon_18.csv
15424,3.0757,3.0688096753942267,0.006890324605773213,tissue_plus_fsl_light,100,wsdcon_18.csv
15552,3.0743,3.067746546790213,0.006553453209786841,tissue_plus_fsl_light,100,wsdcon_18.csv
15680,3.0735,3.066694096942513,0.006805903057486962,tissue_plus_fsl_light,100,wsdcon_18.csv
15808,3.0733,3.065652103300482,0.007647896699518153,tissue_plus_fsl_light,100,wsdcon_18.csv
15936,3.0725,3.064620353946308,0.007879646053691847,tissue_plus_fsl_light,100,wsdcon_18.csv
