step,loss,pred,residual,method,size,curve
6016,3.0879,3.0624971300567623,0.025402869943237594,mpl_plus_ridge,400,wsdcon_18.csv
6144,3.0747,3.056297065701967,0.01840293429803319,mpl_plus_ridge,400,wsdcon_18.csv
6272,3.0684,3.0503079223876193,0.01809207761238074,mpl_plus_ridge,400,wsdcon_18.csv
6400,3.0622,3.0445175954727364,0.01768240452726344,mpl_plus_ridge,400,wsdcon_18.csv
6528,3.0604,3.0389149453404896,0.02148505465951045,mpl_plus_ridge,400,wsdcon_18.csv
6656,3.0528,3.033489699926817,0.01931030007318313,mpl_plus_ridge,400,wsdcon_18.csv
6784,3.0478,3.028232369073324,0.019567630926676127,mpl_plus_ridge,400,wsdcon_18.csv
6912,3.0424,3.0231341690407088,0.019265830959291463,mpl_plus_ridge,400,wsdcon_18.csv
7040,3.0385,3.0181869557838743,0.020313044216125675,mpl_plus_ridge,400,wsdcon_18.csv
7168,3.0336,3.0133831658079995,0.020216834192000377,mpl_plus_ridge,400,wsdcon_18.csv
7296,3.0275,3.0087157636050827,0.01878423639491711,mpl_plus_ridge,400,wsdcon_18.csv
7424,3.0258,3.0041781948201334,0.02162180517986645,mpl_plus_ridge,400,wsdcon_18.csv
7552,3.0216,2.9997643444209143,0.02183565557908551,mpl_plus_ridge,400,wsdcon_18.csv
7680,3.0162,2.995468499249518,0.020731500750482024,mpl_plus_ridge,400,wsdcon_18.csv
7808,3.0131,2.991285314421716,0.02181468557828392,mpl_plus_ridge,400,wsdcon_18.csv
7936,3.0084,2.987209783113938,0.02119021688606182,mpl_plus_ridge,400,wsdcon_18.csv
8000,3.0059,3.0860486575369217,-0.08014865753692169,mpl_plus_ridge,400,wsdcon_18.csv
8128,2.9723,3.0229209946263014,-0.05062099462630121,mpl_plus_ridge,400,wsdcon_18.csv
8256,2.96,3.0081950179376076,-0.04819501793760761,mpl_plus_ridge,400,wsdcon_18.csv
8384,2.9532,2.9959132880879396,-0.04271328808793973,mpl_plus_ridge,400,wsdcon_18.csv
8512,2.9476,2.9851214169409563,-0.03752141694095634,mpl_plus_ridge,400,wsdcon_18.csv
8640,2.9434,2.975492471240014,-0.03209247124001413,mpl_plus_ridge,400,wsdcon_18.csv
8768,2.9395,2.966836173744592,-0.027336173744592074,mpl_plus_ridge,400,wsdcon_18.csv
8896,2.9371,2.9590151530008693,-0.021915153000869214,mpl_plus_ridge,400,wsdcon_18.csv
9024,2.9333,2.951920331683874,-0.018620331683874003,mpl_plus_ridge,400,wsdcon_18.csv
9152,2.93,2.9454610673630284,-0.015461067363028214,mpl_plus_ridge,400,wsdcon_18.csv
9280,2.9278,2.9395602463966664,-0.011760246396666396,mpl_plus_ridge,400,wsdcon_18.csv
9408,2.9242,2.9341514084351688,-0.00995140843516884,mpl_plus_ridge,400,wsdcon_18.csv
9536,2.9222,2.9291768391510282,-0.006976839151028091,mpl_plus_ridge,400,wsdcon_18.csv
9664,2.9194,2.924586185768228,-0.0051861857682280466,mpl_plus_ridge,400,wsdcon_18.csv
9792,2.9174,2.9203353867532993,-0.002935386753299074,mpl_plus_ridge,400,wsdcon_18.csv
9920,2.9157,2.9163858084394967,-0.0006858084394965047,mpl_plus_ridge,400,wsdcon_18.csv
10048,2.9134,2.9127035286943554,0.0006964713056447636,mpl_plus_ridge,400,wsdcon_18.csv
10176,2.9118,2.9092587314828804,0.002541268517119555,mpl_plus_ridge,400,wsdcon_18.csv
10304,2.9094,2.9060251888703985,0.003374811129601696,mpl_plus_ridge,400,wsdcon_18.csv
10432,2.9079,2.9029798142152203,0.004920185784779818,mpl_plus_ridge,400,wsdcon_18.csv
10560,2.9059,2.9001022746417466,0.005797725358253292,mpl_plus_ridge,400,wsdcon_18.csv
10688,2.9038,2.8973746536560396,0.006425346343960303,mpl_plus_ridge,400,wsdcon_18.csv
10816,2.9021,2.894781156637598,0.00731884336240185,mpl_plus_ridge,400,wsdcon_18.csv
10944,2.9,2.892307853272611,0.007692146727388938,mpl_plus_ridge,400,wsdcon_18.csv
11072,2.8985,2.8899424519853034,0.008557548014696437,mpl_plus_ridge,400,wsdcon_18.csv
11200,2.8971,2.8876741021907897,0.009425897809210326,mpl_plus_ridge,400,wsdcon_18.csv
11328,2.8952,2.8854932208043214,0.009706779195678639,mpl_plus_ridge,400,wsdcon_18.csv
11456,2.8933,2.883391339941172,0.009908660058827845,mpl_plus_ridge,400,wsdcon_18.csv
11584,2.8914,2.8813609731565344,0.010039026843465582,mpl_plus_ridge,400,wsdcon_18.csv
11712,2.8906,2.879395497924685,0.01120450207531487,mpl_plus_ridge,400,wsdcon_18.csv
11840,2.8879,2.877489052354522,0.010410947645478341,mpl_plus_ridge,400,wsdcon_18.csv
11968,2.8884,2.8756364443939657,0.01276355560603415,mpl_plus_ridge,400,wsdcon_18.csv
12096,2.8858,2.873833071996082,0.011966928003918298,mpl_plus_ridge,400,wsdcon_18.csv
12224,2.8842,2.8720748529105644,0.012125147089435462,mpl_plus_ridge,400,wsdcon_18.csv
12352,2.8828,2.8703581629300423,0.012441837069957717,mpl_plus_ridge,400,wsdcon_18.csv
12480,2.8808,2.8686797815651226,0.012120218434877206,mpl_plus_ridge,400,wsdcon_18.csv
12608,2.8803,2.8670368442480965,0.013263155751903621,mpl_plus_ridge,400,wsdcon_18.csv
12736,2.8787,2.8654268002754475,0.01327319972455232,mpl_plus_ridge,400,wsdcon_18.csv
12864,2.8779,2.8638473757956633,0.014052624204336617,mpl_plus_ridge,400,wsdcon_18.csv
12992,2.8755,2.8622965412333294,0.013203458766670728,mpl_plus_ridge,400,wsdcon_18.csv
13120,2.8749,2.860772482614449,0.014127517385550625,mpl_plus_ridge,400,wsdcon_18.csv
13248,2.8729,2.8592735763228756,0.01362642367712441,mpl_plus_ridge,400,wsdcon_18.csv
13376,2.8721,2.8577983668746842,0.014301633125315849,mpl_plus_ridge,400,wsdcon_18.csv
13504,2.8714,2.8563455473472947,0.01505445265270522,mpl_plus_ridge,400,wsdcon_18.csv
13632,2.8698,2.8549139421440755,0.014886057855924673,mpl_plus_ridge,400,wsdcon_18.csv
13760,2.8681,2.8535024918137135,0.014597508186286579,mpl_plus_ridge,400,wsdcon_18.csv
13888,2.8675,2.8521102396774993,0.015389760322500834,mpl_plus_ridge,400,wsdcon_18.csv
14016,2.8659,2.8507363200474707,0.015163679952529208,mpl_plus_ridge,400,wsdcon_18.csv
14144,2.8645,2.8493799478444934,0.015120052155506603,mpl_plus_ridge,400,wsdcon_18.csv
14272,2.8635,2.848040409448378,0.01545959055162216,mpl_plus_ridge,400,wsdcon_18.csv
14400,2.8631,2.8467170546323333,0.016382945367666935,mpl_plus_ridge,400,wsdcon_18.csv
14528,2.8612,2.8454092894518412,0.015790710548158948,mpl_plus_ridge,400,wsdcon_18.csv
14656,2.8595,2.84411656997366,0.015383430026340239,mpl_plus_ridge,400,wsdcon_18.csv
14784,2.8586,2.8428383967444124,0.01576160325558762,mpl_plus_ridge,400,wsdcon_18.csv
14912,2.8587,2.8415743099102952,0.01712569008970455,mpl_plus_ridge,400,wsdcon_18.csv
15040,2.8573,2.840323884910087,0.016976115089912813,mpl_plus_ridge,400,wsdcon_18.csv
15168,2.8571,2.839086728672959,0.018013271327041114,mpl_plus_ridge,400,wsdcon_18.csv
15296,2.8548,2.837862476260845,0.016937523739155136,mpl_plus_ridge,400,wsdcon_18.csv
15424,2.854,2.836650787902339,0.01734921209766105,mpl_plus_ridge,400,wsdcon_18.csv
15552,2.8526,2.835451346371453,0.017148653628547006,mpl_plus_ridge,400,wsdcon_18.csv
15680,2.8512,2.8342638546701773,0.016936145329822683,mpl_plus_ridge,400,wsdcon_18.csv
15808,2.8506,2.833088033978701,0.01751196602129923,mpl_plus_ridge,400,wsdcon_18.csv
15936,2.8506,2.8319236218414723,0.01867637815852774,mpl_plus_ridge,400,wsdcon_18.csv
