step,loss,pred,residual,method,size,curve
4736,3.1553,1.1095958844363063,2.0457041155636935,ncpl_surrogate,400,wsdcon_3.csv
4864,3.1482,1.0928613055411627,2.0553386944588374,ncpl_surrogate,400,wsdcon_3.csv
4992,3.1371,1.0769209168808351,2.060179083119165,ncpl_surrogate,400,wsdcon_3.csv
5120,3.1302,1.061714744557728,2.0684852554422717,ncpl_surrogate,400,wsdcon_3.csv
5248,3.122,1.0471889878503509,2.074811012149649,ncpl_surrogate,400,wsdcon_3.csv
5376,3.1137,1.0332952223924732,2.080404777607527,ncpl_surrogate,400,wsdcon_3.csv
5504,3.1058,1.0199897260388104,2.0858102739611892,ncpl_surrogate,400,wsdcon_3.csv
5632,3.099,1.0072329056227058,2.0917670943772944,ncpl_surrogate,400,wsdcon_3.csv
5760,3.0919,0.9949888071734223,2.0969111928265773,ncpl_surrogate,400,wsdcon_3.csv
5888,3.0872,0.9832246955565044,2.103975304443496,ncpl_surrogate,400,wsdcon_3.csv
6016,3.0879,0.9719106921637041,2.115989307836296,ncpl_surrogate,400,wsdcon_3.csv
6144,3.0747,0.9610194613821611,2.1136805386178388,ncpl_surrogate,400,wsdcon_3.csv
6272,3.0684,0.9505259382444019,2.117874061755598,ncpl_surrogate,400,wsdcon_3.csv
6400,3.0622,0.9404070909980642,2.1217929090019356,ncpl_surrogate,400,wsdcon_3.csv
6528,3.0604,0.9306417134104017,2.129758286589598,ncpl_surrogate,400,wsdcon_3.csv
6656,3.0528,0.9212102424932025,2.1315897575067977,ncpl_surrogate,400,wsdcon_3.csv
6784,3.0478,0.9120945980421468,2.1357054019578534,ncpl_surrogate,400,wsdcon_3.csv
6912,3.0424,0.9032780409634672,2.139121959036533,ncpl_surrogate,400,wsdcon_3.csv
7040,3.0385,0.8947450478365795,2.1437549521634205,ncpl_surrogate,400,wsdcon_3.csv
7168,3.0336,0.8867797322031672,2.1468202677968327,ncpl_surrogate,400,wsdcon_3.csv
7296,3.0275,0.8797518503483842,2.1477481496516155,ncpl_surrogate,400,wsdcon_3.csv
7424,3.0258,0.8729404461478413,2.1528595538521587,ncpl_surrogate,400,wsdcon_3.csv
7552,3.0216,0.8679669790865283,2.1536330209134715,ncpl_surrogate,400,wsdcon_3.csv
7680,3.0162,0.8641687371855087,2.152031262814491,ncpl_surrogate,400,wsdcon_3.csv
7808,3.0131,0.8604920062319373,2.1526079937680627,ncpl_surrogate,400,wsdcon_3.csv
7936,3.0084,0.8569316199039958,2.151468380096004,ncpl_surrogate,400,wsdcon_3.csv
8000,3.0059,1.5486875380571619,1.4572124619428382,ncpl_surrogate,400,wsdcon_3.csv
8128,2.9642,1.783892369315624,1.180307630684376,ncpl_surrogate,400,wsdcon_3.csv
8256,2.9429,2.1041862541165957,0.8387137458834042,ncpl_surrogate,400,wsdcon_3.csv
8384,2.9322,2.316245264628148,0.6159547353718517,ncpl_surrogate,400,wsdcon_3.csv
8512,2.9249,2.465295743831656,0.459604256168344,ncpl_surrogate,400,wsdcon_3.csv
8640,2.9192,2.559941485139868,0.35925851486013194,ncpl_surrogate,400,wsdcon_3.csv
8768,2.9146,2.6148923673525846,0.2997076326474155,ncpl_surrogate,400,wsdcon_3.csv
8896,2.9107,2.6478455568061277,0.2628544431938722,ncpl_surrogate,400,wsdcon_3.csv
9024,2.9072,2.6687758041006266,0.23842419589937336,ncpl_surrogate,400,wsdcon_3.csv
9152,2.904,2.6831338380680205,0.2208661619319794,ncpl_surrogate,400,wsdcon_3.csv
9280,2.9013,2.695895237298957,0.2054047627010429,ncpl_surrogate,400,wsdcon_3.csv
9408,2.8985,2.7070203671215327,0.19147963287846714,ncpl_surrogate,400,wsdcon_3.csv
9536,2.8962,2.716883640699606,0.1793163593003939,ncpl_surrogate,400,wsdcon_3.csv
9664,2.8938,2.725859502853765,0.16794049714623505,ncpl_surrogate,400,wsdcon_3.csv
9792,2.8917,2.727064007592885,0.16463599240711524,ncpl_surrogate,400,wsdcon_3.csv
9920,2.8897,2.727853683012633,0.16184631698736673,ncpl_surrogate,400,wsdcon_3.csv
10048,2.8878,2.7272287137166455,0.16057128628335438,ncpl_surrogate,400,wsdcon_3.csv
10176,2.8861,2.725372193362472,0.16072780663752795,ncpl_surrogate,400,wsdcon_3.csv
10304,2.8843,2.723253477290567,0.16104652270943287,ncpl_surrogate,400,wsdcon_3.csv
10432,2.8827,2.720888247109655,0.16181175289034488,ncpl_surrogate,400,wsdcon_3.csv
10560,2.8811,2.7182876246601517,0.16281237533984827,ncpl_surrogate,400,wsdcon_3.csv
10688,2.8796,2.715757668709907,0.16384233129009296,ncpl_surrogate,400,wsdcon_3.csv
10816,2.8783,2.7130957708526684,0.16520422914733146,ncpl_surrogate,400,wsdcon_3.csv
10944,2.8767,2.7076155469474186,0.16908445305258146,ncpl_surrogate,400,wsdcon_3.csv
11072,2.8755,2.7003648941836214,0.1751351058163788,ncpl_surrogate,400,wsdcon_3.csv
11200,2.8741,2.6922324530013872,0.18186754699861263,ncpl_surrogate,400,wsdcon_3.csv
11328,2.8729,2.6838803370054207,0.18901966299457928,ncpl_surrogate,400,wsdcon_3.csv
11456,2.8716,2.675352647172872,0.19624735282712802,ncpl_surrogate,400,wsdcon_3.csv
11584,2.8703,2.666655587727013,0.20364441227298702,ncpl_surrogate,400,wsdcon_3.csv
11712,2.8692,2.65779518059101,0.21140481940899036,ncpl_surrogate,400,wsdcon_3.csv
11840,2.8681,2.648777278361916,0.21932272163808397,ncpl_surrogate,400,wsdcon_3.csv
11968,2.8668,2.6396075733812165,0.22719242661878347,ncpl_surrogate,400,wsdcon_3.csv
12096,2.8659,2.6302916046651346,0.23560839533486533,ncpl_surrogate,400,wsdcon_3.csv
12224,2.8648,2.620834763625445,0.2439652363745548,ncpl_surrogate,400,wsdcon_3.csv
12352,2.8637,2.6112422990738287,0.2524577009261715,ncpl_surrogate,400,wsdcon_3.csv
12480,2.8626,2.601072405251279,0.261527594748721,ncpl_surrogate,400,wsdcon_3.csv
12608,2.8616,2.58994778869026,0.27165221130973993,ncpl_surrogate,400,wsdcon_3.csv
12736,2.8607,2.578732667755913,0.2819673322440872,ncpl_surrogate,400,wsdcon_3.csv
12864,2.8596,2.5674312597179463,0.29216874028205364,ncpl_surrogate,400,wsdcon_3.csv
12992,2.8587,2.5560476654889652,0.30265233451103457,ncpl_surrogate,400,wsdcon_3.csv
13120,2.8577,2.544585873155472,0.3131141268445279,ncpl_surrogate,400,wsdcon_3.csv
13248,2.8568,2.533049761368695,0.3237502386313049,ncpl_surrogate,400,wsdcon_3.csv
13376,2.8558,2.521443102604263,0.33435689739573693,ncpl_surrogate,400,wsdcon_3.csv
13504,2.855,2.509769566298127,0.345230433701873,ncpl_surrogate,400,wsdcon_3.csv
13632,2.8542,2.4980327218652336,0.35616727813476645,ncpl_surrogate,400,wsdcon_3.csv
13760,2.8534,2.486236041606833,0.3671639583931672,ncpl_surrogate,400,wsdcon_3.csv
13888,2.8525,2.4743829035117058,0.3781170964882943,ncpl_surrogate,400,wsdcon_3.csv
14016,2.8515,2.4624765939563766,0.3890234060436235,ncpl_surrogate,400,wsdcon_3.csv
14144,2.8509,2.4505203103089253,0.40037968969107496,ncpl_surrogate,400,wsdcon_3.csv
14272,2.85,2.440421144307378,0.40957885569262187,ncpl_surrogate,400,wsdcon_3.csv
14400,2.8493,2.431704210784205,0.4175957892157949,ncpl_surrogate,400,wsdcon_3.csv
14528,2.8485,2.422911042659561,0.4255889573404392,ncpl_surrogate,400,wsdcon_3.csv
14656,2.8475,2.414044469805853,0.4334555301941472,ncpl_surrogate,400,wsdcon_3.csv
14784,2.8468,2.4051072562623066,0.4416927437376934,ncpl_surrogate,400,wsdcon_3.csv
14912,2.8461,2.3961021019269655,0.44999789807303436,ncpl_surrogate,400,wsdcon_3.csv
15040,2.8454,2.3870316441927595,0.45836835580724067,ncpl_surrogate,400,wsdcon_3.csv
15168,2.8447,2.3778984595300496,0.46680154046995037,ncpl_surrogate,400,wsdcon_3.csv
15296,2.8439,2.3687050650179153,0.47519493498208476,ncpl_surrogate,400,wsdcon_3.csv
15424,2.843,2.35945391982626,0.4835460801737401,ncpl_surrogate,400,wsdcon_3.csv
15552,2.8424,2.3501474266508673,0.49225257334913275,ncpl_surrogate,400,wsdcon_3.csv
15680,2.8417,2.3407879331032193,0.5009120668967806,ncpl_surrogate,400,wsdcon_3.csv
15808,2.8409,2.3313777330569767,0.5095222669430233,ncpl_surrogate,400,wsdcon_3.csv
15936,2.8402,2.321919067952855,0.5182809320471446,ncpl_surrogate,400,wsdcon_3.csv
