step,loss,pred,residual,method,size,curve
9984,2.9537,2.949779399709846,0.003920600290153953,tissue_plus_fsl_light,400,cosine_72000.csv
10112,2.9508,2.947071543285625,0.003728456714374939,tissue_plus_fsl_light,400,cosine_72000.csv
10240,2.9475,2.9444138353700917,0.0030861646299080725,tissue_plus_fsl_light,400,cosine_72000.csv
10368,2.9458,2.9418045413649345,0.003995458635065674,tissue_plus_fsl_light,400,cosine_72000.csv
10496,2.9432,2.9392420076726853,0.003957992327314752,tissue_plus_fsl_light,400,cosine_72000.csv
10624,2.9396,2.9367246568893486,0.002875343110651407,tissue_plus_fsl_light,400,cosine_72000.csv
10752,2.9378,2.9342509833427313,0.003549016657268922,tissue_plus_fsl_light,400,cosine_72000.csv
10880,2.9362,2.931819548947411,0.004380451052588885,tissue_plus_fsl_light,400,cosine_72000.csv
11008,2.9331,2.929428979350051,0.003671020649949064,tissue_plus_fsl_light,400,cosine_72000.csv
11136,2.9309,2.9270779603412795,0.0038220396587203,tissue_plus_fsl_light,400,cosine_72000.csv
11264,2.9293,2.924765234512555,0.004534765487445025,tissue_plus_fsl_light,400,cosine_72000.csv
11392,2.9261,2.922489598138458,0.003610401861541934,tissue_plus_fsl_light,400,cosine_72000.csv
11520,2.9244,2.920249898266604,0.004150101733396028,tissue_plus_fsl_light,400,cosine_72000.csv
11648,2.9222,2.9180450299990017,0.004154970000998404,tissue_plus_fsl_light,400,cosine_72000.csv
11776,2.921,2.9158739339501083,0.00512606604989152,tissue_plus_fsl_light,400,cosine_72000.csv
11904,2.9177,2.9137355938681364,0.0039644061318635515,tissue_plus_fsl_light,400,cosine_72000.csv
12032,2.9157,2.9116290344073295,0.004070965592670728,tissue_plus_fsl_light,400,cosine_72000.csv
12160,2.914,2.909553319039985,0.004446680960015215,tissue_plus_fsl_light,400,cosine_72000.csv
12288,2.9115,2.9075075480979566,0.003992451902043559,tissue_plus_fsl_light,400,cosine_72000.csv
12416,2.91,2.905490856934229,0.004509143065771326,tissue_plus_fsl_light,400,cosine_72000.csv
12544,2.9079,2.9035024141959327,0.004397585804067461,tissue_plus_fsl_light,400,cosine_72000.csv
12672,2.9061,2.9015414202008905,0.004558579799109452,tissue_plus_fsl_light,400,cosine_72000.csv
12800,2.9044,2.8996071054104107,0.004792894589589203,tissue_plus_fsl_light,400,cosine_72000.csv
12928,2.9019,2.8976987289916507,0.004201271008349217,tissue_plus_fsl_light,400,cosine_72000.csv
13056,2.8997,2.8958155774633796,0.00388442253662058,tissue_plus_fsl_light,400,cosine_72000.csv
13184,2.8991,2.8939569634194697,0.005143036580530058,tissue_plus_fsl_light,400,cosine_72000.csv
13312,2.8975,2.892122224324892,0.0053777756751078876,tissue_plus_fsl_light,400,cosine_72000.csv
13440,2.8957,2.8903107213793775,0.005389278620622662,tissue_plus_fsl_light,400,cosine_72000.csv
13568,2.8939,2.888521838444282,0.00537816155571802,tissue_plus_fsl_light,400,cosine_72000.csv
13696,2.8924,2.8867549810285413,0.005645018971458526,tissue_plus_fsl_light,400,cosine_72000.csv
13824,2.89,2.8850095753298834,0.004990424670116678,tissue_plus_fsl_light,400,cosine_72000.csv
13952,2.8879,2.883285067327783,0.004614932672217353,tissue_plus_fsl_light,400,cosine_72000.csv
14080,2.8868,2.881580921924856,0.00521907807514399,tissue_plus_fsl_light,400,cosine_72000.csv
14208,2.8859,2.879896622133688,0.0060033778663117765,tissue_plus_fsl_light,400,cosine_72000.csv
14336,2.8844,2.878231668306246,0.00616833169375397,tissue_plus_fsl_light,400,cosine_72000.csv
14464,2.8828,2.876585577403276,0.006214422596724223,tissue_plus_fsl_light,400,cosine_72000.csv
14592,2.8804,2.8749578823012363,0.005442117698763571,tissue_plus_fsl_light,400,cosine_72000.csv
14720,2.8797,2.8733481311345104,0.006351868865489774,tissue_plus_fsl_light,400,cosine_72000.csv
14848,2.8792,2.871755886670789,0.007444113329210911,tissue_plus_fsl_light,400,cosine_72000.csv
14976,2.8769,2.8701807257176517,0.006719274282348309,tissue_plus_fsl_light,400,cosine_72000.csv
15104,2.875,2.868622238558519,0.006377761441481056,tissue_plus_fsl_light,400,cosine_72000.csv
15232,2.8737,2.8670800284162765,0.006619971583723405,tissue_plus_fsl_light,400,cosine_72000.csv
15360,2.8721,2.86555371094296,0.006546289057040244,tissue_plus_fsl_light,400,cosine_72000.csv
15488,2.8707,2.864042913734025,0.006657086265974943,tissue_plus_fsl_light,400,cosine_72000.csv
15616,2.8691,2.862547275865804,0.006552724134195831,tissue_plus_fsl_light,400,cosine_72000.csv
15744,2.8687,2.861066447454856,0.007633552545144084,tissue_plus_fsl_light,400,cosine_72000.csv
15872,2.8675,2.8596000892379774,0.007899910762022788,tissue_plus_fsl_light,400,cosine_72000.csv
16000,2.8661,2.8581478721717497,0.007952127828250166,tissue_plus_fsl_light,400,cosine_72000.csv
16128,2.8644,2.8567094770505497,0.007690522949450163,tissue_plus_fsl_light,400,cosine_72000.csv
16256,2.8625,2.8552845941420157,0.007215405857984081,tissue_plus_fsl_light,400,cosine_72000.csv
16384,2.8609,2.8538729228390416,0.007027077160958406,tissue_plus_fsl_light,400,cosine_72000.csv
16512,2.86,2.852474171327409,0.007525828672590773,tissue_plus_fsl_light,400,cosine_72000.csv
16640,2.858,2.8510880562682344,0.006911943731765735,tissue_plus_fsl_light,400,cosine_72000.csv
16768,2.8566,2.849714302494455,0.006885697505544908,tissue_plus_fsl_light,400,cosine_72000.csv
16896,2.8558,2.8483526427206196,0.0074473572793802845,tissue_plus_fsl_light,400,cosine_72000.csv
17024,2.8552,2.8470028172653037,0.008197182734696273,tissue_plus_fsl_light,400,cosine_72000.csv
17152,2.8532,2.845664573785495,0.007535426214505314,tissue_plus_fsl_light,400,cosine_72000.csv
17280,2.8515,2.8443376670223457,0.007162332977654451,tissue_plus_fsl_light,400,cosine_72000.csv
17408,2.8507,2.843021858557724,0.007678141442275965,tissue_plus_fsl_light,400,cosine_72000.csv
17536,2.8497,2.8417169165810092,0.007983083418990677,tissue_plus_fsl_light,400,cosine_72000.csv
17664,2.848,2.8404226156656454,0.007577384334354509,tissue_plus_fsl_light,400,cosine_72000.csv
17792,2.8471,2.839138736554949,0.007961263445050992,tissue_plus_fsl_light,400,cosine_72000.csv
17920,2.8457,2.8378650659567373,0.007834934043262631,tissue_plus_fsl_light,400,cosine_72000.csv
18048,2.8442,2.8366013963463357,0.00759860365366416,tissue_plus_fsl_light,400,cosine_72000.csv
18176,2.8429,2.835347525777577,0.007552474222423111,tissue_plus_fsl_light,400,cosine_72000.csv
18304,2.8417,2.834103257701391,0.0075967422986087385,tissue_plus_fsl_light,400,cosine_72000.csv
18432,2.8398,2.832868400791642,0.0069315992083578415,tissue_plus_fsl_light,400,cosine_72000.csv
18560,2.8394,2.8316427687778645,0.007757231222135452,tissue_plus_fsl_light,400,cosine_72000.csv
18688,2.8393,2.8304261802845745,0.008873819715425668,tissue_plus_fsl_light,400,cosine_72000.csv
18816,2.8379,2.8292184586768565,0.00868154132314336,tissue_plus_fsl_light,400,cosine_72000.csv
18944,2.8367,2.828019431911931,0.008680568088069052,tissue_plus_fsl_light,400,cosine_72000.csv
19072,2.8362,2.826828932396434,0.009371067603565653,tissue_plus_fsl_light,400,cosine_72000.csv
19200,2.8347,2.8256467968491488,0.009053203150851452,tissue_plus_fsl_light,400,cosine_72000.csv
19328,2.8344,2.8244728661689393,0.009927133831060697,tissue_plus_fsl_light,400,cosine_72000.csv
19456,2.8328,2.8233069853076573,0.009493014692342872,tissue_plus_fsl_light,400,cosine_72000.csv
19584,2.8315,2.8221490031478034,0.009350996852196758,tissue_plus_fsl_light,400,cosine_72000.csv
19712,2.8304,2.8209987723847254,0.009401227615274621,tissue_plus_fsl_light,400,cosine_72000.csv
19840,2.829,2.81985614941316,0.009143850586839974,tissue_plus_fsl_light,400,cosine_72000.csv
19968,2.8279,2.8187209942179297,0.009179005782070426,tissue_plus_fsl_light,400,cosine_72000.csv
20096,2.8269,2.8175931702686117,0.009306829731388522,tissue_plus_fsl_light,400,cosine_72000.csv
20224,2.8268,2.816472544418009,0.010327455581990996,tissue_plus_fsl_light,400,cosine_72000.csv
20352,2.8267,2.8153589868042634,0.011341013195736771,tissue_plus_fsl_light,400,cosine_72000.csv
20480,2.8245,2.814252370756453,0.010247629243547163,tissue_plus_fsl_light,400,cosine_72000.csv
20608,2.8229,2.8131525727035323,0.009747427296467936,tissue_plus_fsl_light,400,cosine_72000.csv
20736,2.8214,2.812059472086466,0.009340527913534125,tissue_plus_fsl_light,400,cosine_72000.csv
20864,2.8212,2.810972951273437,0.010227048726563215,tissue_plus_fsl_light,400,cosine_72000.csv
20992,2.8209,2.8098928954779847,0.011007104522015254,tissue_plus_fsl_light,400,cosine_72000.csv
21120,2.8193,2.808819192679974,0.010480807320026209,tissue_plus_fsl_light,400,cosine_72000.csv
21248,2.8186,2.8077517335492574,0.01084826645074255,tissue_plus_fsl_light,400,cosine_72000.csv
21376,2.8169,2.8066904113719393,0.01020958862806065,tissue_plus_fsl_light,400,cosine_72000.csv
21504,2.8161,2.8056351219791273,0.010464878020872703,tissue_plus_fsl_light,400,cosine_72000.csv
21632,2.8156,2.8045857636780736,0.01101423632192633,tissue_plus_fsl_light,400,cosine_72000.csv
21760,2.8146,2.803542237185611,0.011057762814389083,tissue_plus_fsl_light,400,cosine_72000.csv
21888,2.8139,2.8025044455638004,0.01139555443619944,tissue_plus_fsl_light,400,cosine_72000.csv
22016,2.8124,2.801472294157685,0.01092770584231495,tissue_plus_fsl_light,400,cosine_72000.csv
22144,2.8117,2.8004456905350867,0.011254309464913348,tissue_plus_fsl_light,400,cosine_72000.csv
22272,2.8105,2.7994245444283625,0.011075455571637693,tissue_plus_fsl_light,400,cosine_72000.csv
22400,2.8095,2.7984087676780303,0.011091232321969624,tissue_plus_fsl_light,400,cosine_72000.csv
22528,2.8083,2.7973982741782137,0.010901725821786279,tissue_plus_fsl_light,400,cosine_72000.csv
22656,2.8072,2.796392979823821,0.010807020176178739,tissue_plus_fsl_light,400,cosine_72000.csv
22784,2.8068,2.7953928024594026,0.01140719754059738,tissue_plus_fsl_light,400,cosine_72000.csv
22912,2.806,2.79439766182961,0.011602338170390247,tissue_plus_fsl_light,400,cosine_72000.csv
23040,2.8045,2.793407479531218,0.011092520468781952,tissue_plus_fsl_light,400,cosine_72000.csv
23168,2.8048,2.79242217896663,0.01237782103337004,tissue_plus_fsl_light,400,cosine_72000.csv
23296,2.8028,2.791441685298821,0.011358314701178873,tissue_plus_fsl_light,400,cosine_72000.csv
23424,2.8028,2.790465925407669,0.012334074592331046,tissue_plus_fsl_light,400,cosine_72000.csv
23552,2.802,2.789494827847621,0.012505172152379007,tissue_plus_fsl_light,400,cosine_72000.csv
23680,2.801,2.7885283228066373,0.01247167719336284,tissue_plus_fsl_light,400,cosine_72000.csv
23808,2.7999,2.7875663420663797,0.012333657933620401,tissue_plus_fsl_light,400,cosine_72000.csv
23936,2.799,2.786608818963596,0.01239118103640413,tissue_plus_fsl_light,400,cosine_72000.csv
24064,2.7981,2.785655688352647,0.012444311647352713,tissue_plus_fsl_light,400,cosine_72000.csv
24192,2.7973,2.784706886569155,0.012593113430845015,tissue_plus_fsl_light,400,cosine_72000.csv
24320,2.7972,2.7837623513947114,0.013437648605288732,tissue_plus_fsl_light,400,cosine_72000.csv
24448,2.7958,2.7828220220226303,0.012977977977369548,tissue_plus_fsl_light,400,cosine_72000.csv
24576,2.7946,2.7818858390246874,0.012714160975312527,tissue_plus_fsl_light,400,cosine_72000.csv
24704,2.7945,2.780953744318828,0.01354625568117207,tissue_plus_fsl_light,400,cosine_72000.csv
24832,2.7932,2.7800256811378055,0.013174318862194667,tissue_plus_fsl_light,400,cosine_72000.csv
24960,2.7922,2.7791015939987087,0.013098406001291085,tissue_plus_fsl_light,400,cosine_72000.csv
25088,2.7917,2.7781814286733653,0.01351857132663481,tissue_plus_fsl_light,400,cosine_72000.csv
25216,2.7916,2.7772651321595734,0.01433486784042648,tissue_plus_fsl_light,400,cosine_72000.csv
25344,2.7895,2.7763526526531486,0.013147347346851301,tissue_plus_fsl_light,400,cosine_72000.csv
25472,2.7888,2.7754439395207493,0.013356060479250864,tissue_plus_fsl_light,400,cosine_72000.csv
25600,2.7874,2.7745389432734515,0.012861056726548359,tissue_plus_fsl_light,400,cosine_72000.csv
25728,2.7876,2.7736376155410634,0.013962384458936494,tissue_plus_fsl_light,400,cosine_72000.csv
25856,2.7865,2.772739909047139,0.013760090952861237,tissue_plus_fsl_light,400,cosine_72000.csv
25984,2.7851,2.771845777584673,0.013254222415326922,tissue_plus_fsl_light,400,cosine_72000.csv
26112,2.7852,2.770955175992461,0.014244824007539236,tissue_plus_fsl_light,400,cosine_72000.csv
26240,2.7841,2.77006806013209,0.014031939867909848,tissue_plus_fsl_light,400,cosine_72000.csv
26368,2.7826,2.769184386865554,0.013415613134446058,tissue_plus_fsl_light,400,cosine_72000.csv
26496,2.7825,2.76830411403346,0.01419588596654009,tissue_plus_fsl_light,400,cosine_72000.csv
26624,2.7814,2.76742720043382,0.01397279956618025,tissue_plus_fsl_light,400,cosine_72000.csv
26752,2.7808,2.7665536058013935,0.014246394198606627,tissue_plus_fsl_light,400,cosine_72000.csv
26880,2.7812,2.7656832907875777,0.01551670921242243,tissue_plus_fsl_light,400,cosine_72000.csv
27008,2.7798,2.764816216940822,0.014983783059177913,tissue_plus_fsl_light,400,cosine_72000.csv
27136,2.7786,2.7639523466875473,0.014647653312452658,tissue_plus_fsl_light,400,cosine_72000.csv
27264,2.7778,2.7630916433135595,0.014708356686440549,tissue_plus_fsl_light,400,cosine_72000.csv
27392,2.7774,2.7622340709459396,0.015165929054060445,tissue_plus_fsl_light,400,cosine_72000.csv
27520,2.7764,2.7613795945353945,0.015020405464605702,tissue_plus_fsl_light,400,cosine_72000.csv
27648,2.7762,2.7605281798390555,0.01567182016094426,tissue_plus_fsl_light,400,cosine_72000.csv
27776,2.7753,2.7596797934037114,0.01562020659628871,tissue_plus_fsl_light,400,cosine_72000.csv
27904,2.7741,2.75883440254946,0.01526559745053957,tissue_plus_fsl_light,400,cosine_72000.csv
28032,2.7732,2.75799197535377,0.015208024646230278,tissue_plus_fsl_light,400,cosine_72000.csv
28160,2.7725,2.7571524806359315,0.015347519364068418,tissue_plus_fsl_light,400,cosine_72000.csv
28288,2.7741,2.756315887941903,0.017784112058096824,tissue_plus_fsl_light,400,cosine_72000.csv
28416,2.7712,2.7554821675295114,0.015717832470488524,tissue_plus_fsl_light,400,cosine_72000.csv
28544,2.7701,2.7546512903540297,0.015448709645970116,tissue_plus_fsl_light,400,cosine_72000.csv
28672,2.771,2.753823228054092,0.01717677194590772,tissue_plus_fsl_light,400,cosine_72000.csv
28800,2.7688,2.752997952937956,0.015802047062044355,tissue_plus_fsl_light,400,cosine_72000.csv
28928,2.7683,2.752175437970089,0.016124562029911083,tissue_plus_fsl_light,400,cosine_72000.csv
29056,2.7678,2.751355656758079,0.01644434324192101,tissue_plus_fsl_light,400,cosine_72000.csv
29184,2.7669,2.75053858353985,0.016361416460150213,tissue_plus_fsl_light,400,cosine_72000.csv
29312,2.7662,2.7497241931711836,0.01647580682881644,tissue_plus_fsl_light,400,cosine_72000.csv
29440,2.7656,2.748912461113528,0.01668753888647201,tissue_plus_fsl_light,400,cosine_72000.csv
29568,2.765,2.7481033634220995,0.016896636577900637,tissue_plus_fsl_light,400,cosine_72000.csv
29696,2.7646,2.747296876734245,0.017303123265755005,tissue_plus_fsl_light,400,cosine_72000.csv
29824,2.7634,2.746492978258093,0.016907021741906725,tissue_plus_fsl_light,400,cosine_72000.csv
29952,2.7623,2.7456916457614406,0.016608354238559553,tissue_plus_fsl_light,400,cosine_72000.csv
30080,2.7628,2.744892857560918,0.01790714243908198,tissue_plus_fsl_light,400,cosine_72000.csv
30208,2.7615,2.7440965925113785,0.017403407488621347,tissue_plus_fsl_light,400,cosine_72000.csv
30336,2.761,2.743302829995539,0.01769717000446125,tissue_plus_fsl_light,400,cosine_72000.csv
30464,2.7604,2.742511549913849,0.017888450086151142,tissue_plus_fsl_light,400,cosine_72000.csv
30592,2.7593,2.741722732674586,0.01757726732541398,tissue_plus_fsl_light,400,cosine_72000.csv
30720,2.7584,2.740936359184166,0.01746364081583396,tissue_plus_fsl_light,400,cosine_72000.csv
30848,2.7574,2.740152410837677,0.017247589162323163,tissue_plus_fsl_light,400,cosine_72000.csv
30976,2.7572,2.7393708695096075,0.017829130490392586,tissue_plus_fsl_light,400,cosine_72000.csv
31104,2.7565,2.7385917175447885,0.017908282455211477,tissue_plus_fsl_light,400,cosine_72000.csv
31232,2.7556,2.7378149377495222,0.0177850622504776,tissue_plus_fsl_light,400,cosine_72000.csv
31360,2.7552,2.7370405133829085,0.018159486617091325,tissue_plus_fsl_light,400,cosine_72000.csv
31488,2.7539,2.736268428148353,0.017631571851646655,tissue_plus_fsl_light,400,cosine_72000.csv
31616,2.7534,2.7354986661852574,0.01790133381474268,tissue_plus_fsl_light,400,cosine_72000.csv
31744,2.7527,2.734731212060885,0.01796878793911505,tissue_plus_fsl_light,400,cosine_72000.csv
31872,2.7513,2.7339660507623993,0.017333949237600788,tissue_plus_fsl_light,400,cosine_72000.csv
32000,2.7514,2.7332031676890662,0.01819683231093361,tissue_plus_fsl_light,400,cosine_72000.csv
32128,2.7507,2.732442548644619,0.01825745135538126,tissue_plus_fsl_light,400,cosine_72000.csv
32256,2.7492,2.7316841798297857,0.017515820170214358,tissue_plus_fsl_light,400,cosine_72000.csv
32384,2.7494,2.730928047834963,0.018471952165036942,tissue_plus_fsl_light,400,cosine_72000.csv
32512,2.7488,2.730174139633047,0.01862586036695335,tissue_plus_fsl_light,400,cosine_72000.csv
32640,2.7477,2.7294224425723996,0.0182775574276004,tissue_plus_fsl_light,400,cosine_72000.csv
32768,2.7472,2.728672944369974,0.018527055630025657,tissue_plus_fsl_light,400,cosine_72000.csv
32896,2.7466,2.7279256331045585,0.01867436689544144,tissue_plus_fsl_light,400,cosine_72000.csv
33024,2.7462,2.72718049721017,0.01901950278982989,tissue_plus_fsl_light,400,cosine_72000.csv
33152,2.7453,2.7264375254695725,0.01886247453042733,tissue_plus_fsl_light,400,cosine_72000.csv
33280,2.7448,2.7256967070079225,0.01910329299207758,tissue_plus_fsl_light,400,cosine_72000.csv
33408,2.7441,2.7249580312865462,0.01914196871345375,tissue_plus_fsl_light,400,cosine_72000.csv
33536,2.7433,2.724221488096829,0.01907851190317089,tissue_plus_fsl_light,400,cosine_72000.csv
33664,2.7425,2.7234870675542284,0.019012932445771735,tissue_plus_fsl_light,400,cosine_72000.csv
33792,2.7419,2.722754760092405,0.019145239907594647,tissue_plus_fsl_light,400,cosine_72000.csv
33920,2.7413,2.7220245564574586,0.019275443542541293,tissue_plus_fsl_light,400,cosine_72000.csv
34048,2.7413,2.721296447702282,0.020003552297717775,tissue_plus_fsl_light,400,cosine_72000.csv
34176,2.7408,2.7205704251810183,0.0202295748189818,tissue_plus_fsl_light,400,cosine_72000.csv
34304,2.7404,2.719846480543619,0.020553519456381064,tissue_plus_fsl_light,400,cosine_72000.csv
34432,2.7392,2.7191246057305136,0.020075394269486235,tissue_plus_fsl_light,400,cosine_72000.csv
34560,2.7384,2.718404792967369,0.019995207032630802,tissue_plus_fsl_light,400,cosine_72000.csv
34688,2.7375,2.717687034759949,0.01981296524005094,tissue_plus_fsl_light,400,cosine_72000.csv
34816,2.7372,2.7169713238890725,0.0202286761109276,tissue_plus_fsl_light,400,cosine_72000.csv
34944,2.737,2.716257653405656,0.020742346594344152,tissue_plus_fsl_light,400,cosine_72000.csv
35072,2.7355,2.715546016625856,0.019953983374144002,tissue_plus_fsl_light,400,cosine_72000.csv
35200,2.7353,2.7148364071262896,0.020463592873710468,tissue_plus_fsl_light,400,cosine_72000.csv
35328,2.7348,2.714128818739346,0.020671181260653704,tissue_plus_fsl_light,400,cosine_72000.csv
35456,2.7339,2.713423245548585,0.020476754451415058,tissue_plus_fsl_light,400,cosine_72000.csv
35584,2.7332,2.712719681884208,0.020480318115791984,tissue_plus_fsl_light,400,cosine_72000.csv
35712,2.7329,2.7120181223186157,0.020881877681384164,tissue_plus_fsl_light,400,cosine_72000.csv
35840,2.7334,2.711318561662045,0.02208143833795484,tissue_plus_fsl_light,400,cosine_72000.csv
35968,2.7313,2.710620994958276,0.020679005041724263,tissue_plus_fsl_light,400,cosine_72000.csv
36096,2.7307,2.7099254174804184,0.020774582519581752,tissue_plus_fsl_light,400,cosine_72000.csv
36224,2.7301,2.7092318247267673,0.020868175273232925,tissue_plus_fsl_light,400,cosine_72000.csv
36352,2.7299,2.7085402124167324,0.021359787583267842,tissue_plus_fsl_light,400,cosine_72000.csv
36480,2.7295,2.707850576486837,0.02164942351316279,tissue_plus_fsl_light,400,cosine_72000.csv
36608,2.7285,2.707162913086778,0.021337086913221892,tissue_plus_fsl_light,400,cosine_72000.csv
36736,2.7276,2.7064772185755626,0.021122781424437242,tissue_plus_fsl_light,400,cosine_72000.csv
36864,2.7269,2.705793489517702,0.02110651048229828,tissue_plus_fsl_light,400,cosine_72000.csv
36992,2.7263,2.705111722679469,0.021188277320530968,tissue_plus_fsl_light,400,cosine_72000.csv
37120,2.7254,2.7044319150252236,0.020968084974776424,tissue_plus_fsl_light,400,cosine_72000.csv
37248,2.7254,2.7037540637137867,0.021645936286213363,tissue_plus_fsl_light,400,cosine_72000.csv
