step,loss,pred,residual,method,size,curve
5888,3.5814,3.6117834767535055,-0.03038347675350561,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
6016,3.5768,3.6065818106151006,-0.029781810615100657,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
6144,3.5696,3.6015968981411155,-0.031996898141115615,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
6272,3.5653,3.5968145647322514,-0.03151456473225123,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
6400,3.5639,3.5922218828223085,-0.02832188282230863,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
6528,3.5599,3.587807035335428,-0.027907035335428265,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
6656,3.5514,3.5835591968967044,-0.03215919689670432,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
6784,3.5487,3.5794684301398587,-0.030768430139858527,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
6912,3.544,3.5755255949028784,-0.03152559490287832,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
7040,3.5408,3.5717222684664525,-0.030922268466452518,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
7168,3.5366,3.5680506752875503,-0.0314506752875503,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
7296,3.5311,3.5645036249249267,-0.03340362492492677,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
7424,3.5267,3.5610744570549544,-0.034374457054954455,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
7552,3.5229,3.5577569926432497,-0.03485699264324982,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
7680,3.5203,3.554545490476538,-0.03424549047653791,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
7808,3.5186,3.551434608375213,-0.03283460837521268,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
7936,3.5144,3.54841936850435,-0.034019368504349945,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
8064,3.5097,3.5454951262827072,-0.0357951262827072,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
8192,3.5059,3.542657542458283,-0.03675754245828289,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
8320,3.5034,3.539902557977513,-0.03650255797751312,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
8448,3.5006,3.5372263713247842,-0.0366263713247843,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
8576,3.4975,3.534625418051301,-0.03712541805130076,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
8704,3.4946,3.5320963522484616,-0.037496352248461484,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
8832,3.4923,3.5296360297519134,-0.03733602975191319,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
8960,3.4907,3.527241492889031,-0.03654149288903108,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
9088,3.4867,3.5249099566055446,-0.038209956605544715,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
9216,3.4841,3.5226387958268064,-0.038538795826806194,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
9344,3.4819,3.5204255339263613,-0.038525533926361266,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
9472,3.4797,3.518267832189351,-0.038567832189351225,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
9600,3.4764,3.5161634801712403,-0.03976348017124032,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
9728,3.4744,3.514110386863621,-0.03971038686362105,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
9856,3.4702,3.5121065725887273,-0.0419065725887271,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
9984,3.4687,3.5101501615529105,-0.04145016155291037,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
10112,3.4673,3.5082393749969043,-0.040939374996904476,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
10240,3.4629,3.5063725248873614,-0.04347252488736153,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
10368,3.4627,3.5045480080999982,-0.041848008099998335,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
10496,3.4617,3.50276430104987,-0.04106430104986991,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
10624,3.4565,3.501019954728843,-0.04451995472884285,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
10752,3.4561,3.4993135901144146,-0.04321359011441439,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
10880,3.4576,3.4976438939175734,-0.04004389391757357,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
11008,3.4543,3.4960096146406165,-0.04170961464061662,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
11136,3.4497,3.4944095589186674,-0.04470955891866746,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
11264,3.4494,3.4928425881211504,-0.04344258812115065,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
11392,3.4464,3.491307615191753,-0.0449076151917529,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
11520,3.4449,3.489803601707421,-0.044903601707420915,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
11648,3.4427,3.488329555138714,-0.04562955513871403,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
11776,3.4403,3.486884526295504,-0.0465845262955038,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
11904,3.4404,3.485467606943418,-0.04506760694341816,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
12032,3.4373,3.484077927577751,-0.04677792757775112,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
12160,3.435,3.4827146553427397,-0.047714655342739665,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
12288,3.4342,3.481376992085154,-0.04717699208515391,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
12416,3.432,3.480064172532114,-0.048064172532114036,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
12544,3.4314,3.478775462583896,-0.0473754625838958,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
12672,3.4302,3.4775101577132927,-0.04731015771329261,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
12800,3.4296,3.4762675814637682,-0.04666758146376804,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
12928,3.4253,3.4750470840393213,-0.049747084039321265,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
13056,3.4249,3.4738480409795227,-0.048948040979522656,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
13184,3.4227,3.47266985191374,-0.04996985191373993,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
13312,3.4228,3.47151193938904,-0.04871193938903984,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
13440,3.4198,3.470373747766684,-0.05057374776668411,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
13568,3.4193,3.4692547421825437,-0.04995474218254392,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
13696,3.4176,3.468154407567123,-0.050554407567122706,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
13824,3.4162,3.467072247721202,-0.050872247721202246,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
13952,3.4148,3.466007784443422,-0.051207784443422,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
14080,3.4124,3.4649605567064126,-0.05256055670641269,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
14208,3.4127,3.4639301198783077,-0.05123011987830761,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
14336,3.411,3.462916044986744,-0.05191604498674396,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
14464,3.409,3.4619179180226247,-0.05291791802262491,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
14592,3.4092,3.4609353392811553,-0.05173533928115548,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
14720,3.4079,3.459967922737822,-0.05206792273782179,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
14848,3.4068,3.459015295457146,-0.05221529545714576,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
14976,3.4066,3.458077097032212,-0.051477097032211816,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
15104,3.4044,3.457152979053102,-0.052752979053102056,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
15232,3.4025,3.4562426046024886,-0.0537426046024887,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
15360,3.4017,3.455345647776777,-0.05364564777677705,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
15488,3.4014,3.4544617932312818,-0.05306179323128157,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
15616,3.3988,3.453590735748034,-0.05479073574803417,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
15744,3.3993,3.452732179824897,-0.053432179824896675,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
15872,3.3979,3.4518858392847718,-0.05398583928477185,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
16000,3.3955,3.4510514369037466,-0.05555143690374642,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
16128,3.3953,3.450228704057113,-0.05492870405711292,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
16256,3.3933,3.4494173803822497,-0.05611738038224967,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
16384,3.3942,3.448617213457433,-0.054417213457433,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
16512,3.3927,3.4478279584957052,-0.055127958495705176,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
16640,3.392,3.447049378052958,-0.055049378052958176,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
16768,3.3903,3.446281241749483,-0.05598124174948316,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
16896,3.3894,3.4455233260042424,-0.05612332600424219,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
17024,3.3875,3.444775413781198,-0.05727541378119794,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
17152,3.3869,3.4440372943470483,-0.057137294347048506,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
17280,3.3862,3.443308763039783,-0.05710876303978285,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
17408,3.3834,3.44258962104748,-0.059189621047480045,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
17536,3.3842,3.441879675196831,-0.05767967519683115,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
17664,3.3831,3.441178737750877,-0.05807873775087691,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
17792,3.3837,3.4404866262155025,-0.056786626215502345,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
17920,3.3823,3.4398031631542336,-0.05750316315423376,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
18048,3.3804,3.43912817601093,-0.058728176010930166,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
18176,3.3804,3.438461496939974,-0.05806149693997398,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
18304,3.3793,3.437802962643588,-0.058502962643587786,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
18432,3.3777,3.4371524142159315,-0.059452414215931615,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
18560,3.3775,3.4365096969936464,-0.05900969699364644,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
18688,3.3759,3.435874660412534,-0.059974660412533964,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
18816,3.3752,3.435247157870085,-0.060047157870084966,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
18944,3.3748,3.4346270465935604,-0.05982704659356042,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
19072,3.373,3.434014187513384,-0.06101418751338361,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
19200,3.3728,3.4334084451415774,-0.060608445141577594,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
19328,3.3719,3.4328096874550194,-0.060909687455019235,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
19456,3.3715,3.4322177857832927,-0.060717785783292566,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
19584,3.3697,3.4316326147009146,-0.06193261470091471,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
19712,3.3703,3.431054051923748,-0.060754051923748165,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
19840,3.3677,3.4304819782094036,-0.06278197820940346,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
20064,3.3667,3.4006960649881415,-0.03399606498814167,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
20192,3.3632,3.398258188885063,-0.03505818888506296,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
20320,3.3607,3.394773489477479,-0.03407348947747879,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
20448,3.3577,3.390747274707605,-0.033047274707604934,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
20576,3.3553,3.3864453203403766,-0.031145320340376426,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
20704,3.3509,3.382007314791794,-0.03110731479179396,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
20832,3.3481,3.3775065810651412,-0.029406581065141157,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
20960,3.3465,3.3729815165054933,-0.026481516505493463,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
21088,3.3426,3.3684521435442143,-0.02585214354421428,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
21216,3.3394,3.3639288222195693,-0.024528822219569424,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
21344,3.3365,3.3594168363325734,-0.022916836332573354,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
21472,3.3325,3.354918807330639,-0.022418807330638835,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
21600,3.3298,3.350435964641673,-0.02063596464167272,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
21728,3.3261,3.345968814023646,-0.019868814023646042,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
21856,3.3241,3.3415174890324053,-0.017417489032405253,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
21984,3.3209,3.337081935697047,-0.016181935697046956,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
22112,3.3179,3.3326620094149564,-0.014762009414956534,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
22240,3.3147,3.328257525660469,-0.013557525660468972,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
22368,3.3114,3.3238682864025675,-0.012468286402567585,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
22496,3.3081,3.319494093756985,-0.011394093756984969,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
22624,3.3057,3.315134756938921,-0.00943475693892104,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
22752,3.303,3.310790095708727,-0.007790095708727129,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
22880,3.2998,3.3064599419901475,-0.006659941990147633,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
23008,3.2972,3.302144140544355,-0.00494414054435488,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
23136,3.2939,3.2978425491639354,-0.003942549163935549,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
23264,3.2909,3.293555038630393,-0.0026550386303929585,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
23392,3.2882,3.289281492562749,-0.0010814925627493643,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
23520,3.2856,3.285021807223788,0.000578192776212294,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
23648,3.2829,3.280775891318451,0.0021241086815493304,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
23776,3.2801,3.276543665802121,0.0035563341978788188,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
23904,3.2776,3.2723250637077164,0.005274936292283705,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
