step,loss,pred,residual,method,size,curve
4736,3.1553,3.1349591861523374,0.02034081384766262,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
4864,3.1482,3.125867949977411,0.0223320500225892,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
4992,3.1371,3.1172009874163087,0.019899012583691533,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
5120,3.1302,3.108925560021223,0.021274439978776982,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
5248,3.122,3.101012392004404,0.020987607995595958,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
5376,3.1137,3.093435210906144,0.020264789093856095,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
5504,3.1058,3.0861703608238478,0.019629639176152125,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
5632,3.099,3.0791964750066314,0.019803524993368793,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
5760,3.0919,3.072494197317348,0.019405802682651796,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
5888,3.0872,3.066045944152382,0.021154055847618203,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
6016,3.0879,3.059835700038782,0.02806429996121773,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
6144,3.0747,3.053848841408443,0.020851158591557173,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
6272,3.0684,3.048071984061688,0.020328015938312127,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
6400,3.0622,3.0424928506387756,0.019707149361224197,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
6528,3.0604,3.037100155063585,0.023299844936414793,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
6656,3.0528,3.031883501443845,0.02091649855615474,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
6784,3.0478,3.0268332953335713,0.020966704666428804,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
6912,3.0424,3.0219406656063614,0.020459334393638784,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
7040,3.0385,3.0171973954687985,0.021302604531201474,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
7168,3.0336,3.0125958613738786,0.02100413862612127,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
7296,3.0275,3.008128978784842,0.019371021215157658,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
7424,3.0258,3.0037901538977225,0.022009846102277297,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
7552,3.0216,2.9995732405624183,0.02202675943758159,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
7680,3.0162,2.9954725017520194,0.02072749824798059,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
7808,3.0131,2.9914825750223426,0.021617424977657507,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
7936,3.0084,2.9875984414813095,0.020801558518690477,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
8064,3.0045,2.983815397853381,0.02068460214661938,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
8192,3.0006,2.9801290312799322,0.020470968720067706,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
8320,2.9975,2.976535196543759,0.020964803456240855,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
8448,2.9938,2.9730299954462414,0.020770004553758437,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
8576,2.9895,2.9696097581002685,0.019890241899731542,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
8704,2.987,2.9662710259316203,0.020728974068379813,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
8832,2.9835,2.963010536207025,0.02048946379297467,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
8960,2.9795,2.959825207929099,0.019674792070900615,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
9088,2.9763,2.9567121289573906,0.019587871042609617,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
9216,2.9738,2.953668544231255,0.020131455768745088,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
9344,2.9705,2.950691844984618,0.019808155015382134,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
9472,2.969,2.9477795588551667,0.021220441144833124,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
9600,2.9649,2.944929340801423,0.01997065919857688,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
9728,2.9612,2.9421389647506673,0.01906103524933256,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
9856,2.9595,2.9394063159090766,0.02009368409092316,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
9984,2.9572,2.936729383672758,0.020470616327241675,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
10112,2.955,2.934106255084845,0.020893744915154944,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
10240,2.9518,2.9315351087895163,0.020264891210483693,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
10368,2.9491,2.929014209438848,0.020085790561152006,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
10496,2.947,2.926541902512862,0.020458097487138005,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
10624,2.9471,2.924116609517093,0.022983390482906874,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
10752,2.9431,2.9217368235255066,0.021363176474493262,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
10880,2.9401,2.91940110503974,0.020698894960260006,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
11008,2.9387,2.9171080781384044,0.02159192186159542,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
11136,2.935,2.9148564268926838,0.020143573107316293,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
11264,2.9337,2.912644892026691,0.021055107973309006,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
11392,2.9323,2.910472267803028,0.021827732196971983,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
11520,2.9288,2.9083373991157706,0.020462600884229243,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
11648,2.927,2.906239178774721,0.020760821225279003,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
11776,2.9252,2.904176544966189,0.021023455033810645,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
11904,2.9246,2.902148478876876,0.022451521123123985,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
12032,2.9205,2.900154002468585,0.020345997531415083,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
12160,2.9187,2.8981921763925573,0.02050782360744252,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
12288,2.917,2.896262098033165,0.020737901966835004,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
12416,2.9148,2.894362899671568,0.020437100328432045,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
12544,2.914,2.8924937467607177,0.021506253239282458,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
12672,2.9118,2.8906538363037906,0.021146163696209364,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
12800,2.9102,2.8888423953287945,0.02135760467120562,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
12928,2.9075,2.8870586794526534,0.02044132054734682,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
13056,2.9054,2.8853019715286266,0.020098028471373652,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
13184,2.904,2.8835715803713913,0.02042841962860864,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
13312,2.9028,2.8818668395545535,0.020933160445446575,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
13440,2.9008,2.880187106275778,0.020612893724222037,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
13568,2.8994,2.878531760285061,0.02086823971493912,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
13696,2.8983,2.8769002028720414,0.021399797127958475,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
13824,2.8974,2.8752918559085265,0.022108144091473658,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
13952,2.8951,2.873706160942704,0.02139383905729586,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
14080,2.8934,2.8721425783417667,0.021257421658233522,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
14208,2.8924,2.8706005864799184,0.021799413520081412,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
14336,2.8908,2.8690796809689325,0.021720319031067525,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
14464,2.8885,2.8675793739286632,0.020920626071336823,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
14592,2.8873,2.866099193295055,0.021200806704945396,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
14720,2.8856,2.864638682163403,0.02096131783659727,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
14848,2.8856,2.8631973981647536,0.02240260183524656,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
14976,2.8844,2.8617749128734777,0.022625087126522114,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
15104,2.8832,2.86037081124419,0.02282918875580986,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
15232,2.8802,2.85898469107631,0.021215308923689946,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
15360,2.8797,2.8576161625046663,0.022083837495333825,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
15488,2.8786,2.856264847514666,0.02233515248533413,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
15616,2.8759,2.8549303794806224,0.020969620519377674,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
15744,2.8753,2.853612402725962,0.02168759727403824,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
15872,2.8761,2.852310572104076,0.02378942789592431,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
16000,2.8737,2.8510245525986835,0.02267544740131644,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
16128,2.8712,2.8497540189426487,0.021445981057351293,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
16256,2.8706,2.8484986552542315,0.022101344745768525,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
16384,2.8691,2.8472581546898588,0.021841845310141217,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
16512,2.8673,2.846032219112509,0.02126778088749104,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
16640,2.8659,2.8448205587749102,0.021079441225089646,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
16768,2.8663,2.843622892016755,0.02267710798324485,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
16896,2.8636,2.842438944975213,0.021161055024786712,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
17024,2.8628,2.841268451308051,0.021531548691949176,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
17152,2.8618,2.8401111519287205,0.021688848071279576,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
17280,2.8606,2.838966794752796,0.02163320524720369,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
17408,2.8597,2.8378351344551995,0.021864865544800605,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
17536,2.8582,2.8367159322376705,0.021484067762329584,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
17664,2.8578,2.835608955605971,0.02219104439402919,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
17792,2.8563,2.8345139781563478,0.021786021843652303,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
17920,2.8552,2.8334307793707993,0.021769220629200614,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
18048,2.8543,2.8323591444207223,0.021940855579277496,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
18176,2.853,2.831298863978531,0.02170113602146939,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
18304,2.8523,2.83024973403687,0.022050265963129867,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
18432,2.851,2.8292115557350677,0.021788444264932316,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
18560,2.8494,2.828184135192471,0.02121586480752935,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
18688,2.8493,2.8271672833483636,0.022132716651636297,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
18816,2.8482,2.8261608158081435,0.022039184191856354,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
18944,2.8466,2.825164552695483,0.021435447304516853,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
19072,2.847,2.8241783185101905,0.022821681489809453,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
19200,2.8455,2.8232019419915186,0.02229805800848128,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
19328,2.8445,2.822235255986676,0.022264744013324123,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
19456,2.8434,2.8212780973243023,0.02212190267569758,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
19584,2.8424,2.820330306692693,0.022069693307307237,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
19712,2.8417,2.8193917285225614,0.022308271477438524,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
19840,2.8406,2.818462210874136,0.022137789125863616,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
19968,2.8399,2.817541605328412,0.022358394671587956,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
20096,2.8385,2.8313173013660404,0.007182698633959372,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
20224,2.837,2.829854466858562,0.007145533141438065,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
20352,2.8324,2.827903714541585,0.004496285458414739,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
20480,2.8286,2.8255408207265345,0.003059179273465329,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
20608,2.8244,2.8228258253024494,0.00157417469755039,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
20736,2.8198,2.8198080400151264,-8.040015126553612e-06,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
20864,2.8156,2.816528980091065,-0.0009289800910652346,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
20992,2.8123,2.813024167107335,-0.0007241671073350275,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
21120,2.8075,2.809324306397522,-0.0018243063975220686,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
21248,2.8039,2.805456107706471,-0.001556107706470744,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
21376,2.7995,2.8014428938622733,-0.0019428938622731984,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
21504,2.7956,2.7973050765864786,-0.001705076586478782,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
21632,2.7917,2.793060543653914,-0.0013605436539139149,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
21760,2.7879,2.7887249829278637,-0.0008249829278637044,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
21888,2.7838,2.784312158688706,-0.0005121586887062435,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
22016,2.7799,2.7798341501148816,6.584988511848522e-05,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
22144,2.7757,2.7753015586389274,0.0003984413610726989,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
22272,2.772,2.770723689066057,0.0012763109339428702,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
22400,2.768,2.766108708214423,0.0018912917855766764,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
22528,2.7641,2.761463784099611,0.002636215900388983,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
22656,2.76,2.7567952081725844,0.0032047918274153986,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
22784,2.7563,2.7521085027397554,0.004191497260244592,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
22912,2.7524,2.747408515396316,0.00499148460368426,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
23040,2.7488,2.7426995020619525,0.006100497938047678,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
23168,2.7451,2.7379852000054785,0.007114799994521359,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
23296,2.7414,2.7332688920721204,0.008131107927879633,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
23424,2.738,2.728553463178126,0.00944653682187413,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
23552,2.7345,2.7238414500076233,0.010658549992376809,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
23680,2.7312,2.7191350847334546,0.012064915266545295,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
23808,2.7281,2.7144363334844135,0.013663666515586481,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
23936,2.7251,2.7097469301942954,0.0153530698057045,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
