step,loss,pred,residual,method,size,curve
8640,2.9192,2.9338617484908474,-0.014661748490847337,tissue_plus_ridge,400,wsdcon_3.csv
8768,2.9146,2.924357351616949,-0.009757351616948906,tissue_plus_ridge,400,wsdcon_3.csv
8896,2.9107,2.91593010591926,-0.005230105919260097,tissue_plus_ridge,400,wsdcon_3.csv
9024,2.9072,2.9084506108763613,-0.0012506108763612467,tissue_plus_ridge,400,wsdcon_3.csv
9152,2.904,2.9018050358846392,0.002194964115360687,tissue_plus_ridge,400,wsdcon_3.csv
9280,2.9013,2.895893241322899,0.005406758677100942,tissue_plus_ridge,400,wsdcon_3.csv
9408,2.8985,2.890627128807922,0.007872871192077913,tissue_plus_ridge,400,wsdcon_3.csv
9536,2.8962,2.885929191627831,0.010270808372168982,tissue_plus_ridge,400,wsdcon_3.csv
9664,2.8938,2.88173124043626,0.012068759563740095,tissue_plus_ridge,400,wsdcon_3.csv
9792,2.8917,2.877973282666997,0.013726717333003347,tissue_plus_ridge,400,wsdcon_3.csv
9920,2.8897,2.874602536935744,0.015097463064255745,tissue_plus_ridge,400,wsdcon_3.csv
10048,2.8878,2.871572566066753,0.016227433933246882,tissue_plus_ridge,400,wsdcon_3.csv
10176,2.8861,2.8688425144129757,0.017257485587024224,tissue_plus_ridge,400,wsdcon_3.csv
10304,2.8843,2.8663764368951425,0.017923563104857543,tissue_plus_ridge,400,wsdcon_3.csv
10432,2.8827,2.8641427087147453,0.018557291285254518,tissue_plus_ridge,400,wsdcon_3.csv
10560,2.8811,2.862113506033052,0.01898649396694818,tissue_plus_ridge,400,wsdcon_3.csv
10688,2.8796,2.860264349080247,0.01933565091975309,tissue_plus_ridge,400,wsdcon_3.csv
10816,2.8783,2.8585737001874616,0.01972629981253826,tissue_plus_ridge,400,wsdcon_3.csv
10944,2.8767,2.8570226101382503,0.019677389861749717,tissue_plus_ridge,400,wsdcon_3.csv
11072,2.8755,2.8555944070305497,0.019905592969450492,tissue_plus_ridge,400,wsdcon_3.csv
11200,2.8741,2.8542744225388206,0.0198255774611793,tissue_plus_ridge,400,wsdcon_3.csv
11328,2.8729,2.8530497510805173,0.019850248919482727,tissue_plus_ridge,400,wsdcon_3.csv
11456,2.8716,2.851909037931577,0.019690962068422913,tissue_plus_ridge,400,wsdcon_3.csv
11584,2.8703,2.850842292811105,0.019457707188895057,tissue_plus_ridge,400,wsdcon_3.csv
11712,2.8692,2.849840725873749,0.019359274126251158,tissue_plus_ridge,400,wsdcon_3.csv
11840,2.8681,2.848896603416285,0.019203396583715282,tissue_plus_ridge,400,wsdcon_3.csv
11968,2.8668,2.84800312092868,0.018796879071320216,tissue_plus_ridge,400,wsdcon_3.csv
12096,2.8659,2.8471542914047854,0.018745708595214516,tissue_plus_ridge,400,wsdcon_3.csv
12224,2.8648,2.8463448470784014,0.018455152921598383,tissue_plus_ridge,400,wsdcon_3.csv
12352,2.8637,2.8455701529709385,0.01812984702906162,tissue_plus_ridge,400,wsdcon_3.csv
12480,2.8626,2.8448261308308918,0.01777386916910828,tissue_plus_ridge,400,wsdcon_3.csv
12608,2.8616,2.8441091922159916,0.017490807784008577,tissue_plus_ridge,400,wsdcon_3.csv
12736,2.8607,2.843416179619069,0.017283820380931125,tissue_plus_ridge,400,wsdcon_3.csv
12864,2.8596,2.8427443146707447,0.016855685329255188,tissue_plus_ridge,400,wsdcon_3.csv
12992,2.8587,2.8420911525682873,0.016608847431712537,tissue_plus_ridge,400,wsdcon_3.csv
13120,2.8577,2.8414545419822503,0.01624545801774957,tissue_plus_ridge,400,wsdcon_3.csv
13248,2.8568,2.8408325897824227,0.015967410217577083,tissue_plus_ridge,400,wsdcon_3.csv
13376,2.8558,2.84022363000381,0.015576369996189943,tissue_plus_ridge,400,wsdcon_3.csv
13504,2.855,2.8396261965429863,0.015373803457013668,tissue_plus_ridge,400,wsdcon_3.csv
13632,2.8542,2.839038999136399,0.01516100086360117,tissue_plus_ridge,400,wsdcon_3.csv
13760,2.8534,2.838460902226142,0.014939097773858379,tissue_plus_ridge,400,wsdcon_3.csv
13888,2.8525,2.837890906366107,0.014609093633893178,tissue_plus_ridge,400,wsdcon_3.csv
14016,2.8515,2.8373281318631545,0.014171868136845678,tissue_plus_ridge,400,wsdcon_3.csv
14144,2.8509,2.8367718043846484,0.014128195615351835,tissue_plus_ridge,400,wsdcon_3.csv
14272,2.85,2.8362212422959905,0.013778757704009603,tissue_plus_ridge,400,wsdcon_3.csv
14400,2.8493,2.8356758455202025,0.013624154479797479,tissue_plus_ridge,400,wsdcon_3.csv
14528,2.8485,2.835135085736613,0.013364914263386929,tissue_plus_ridge,400,wsdcon_3.csv
14656,2.8475,2.8345984977576624,0.01290150224233777,tissue_plus_ridge,400,wsdcon_3.csv
14784,2.8468,2.8340656719422355,0.012734328057764532,tissue_plus_ridge,400,wsdcon_3.csv
14912,2.8461,2.8335362475209127,0.012563752479087142,tissue_plus_ridge,400,wsdcon_3.csv
15040,2.8454,2.8330099067235377,0.012390093276462455,tissue_plus_ridge,400,wsdcon_3.csv
15168,2.8447,2.8324863696126417,0.012213630387358343,tissue_plus_ridge,400,wsdcon_3.csv
15296,2.8439,2.8319653895379044,0.011934610462095652,tissue_plus_ridge,400,wsdcon_3.csv
15424,2.843,2.8314467491369784,0.011553250863021614,tissue_plus_ridge,400,wsdcon_3.csv
15552,2.8424,2.83093025681701,0.01146974318299021,tissue_plus_ridge,400,wsdcon_3.csv
15680,2.8417,2.8304157436590835,0.011284256340916343,tissue_plus_ridge,400,wsdcon_3.csv
15808,2.8409,2.8299030606947464,0.010996939305253584,tissue_plus_ridge,400,wsdcon_3.csv
15936,2.8402,2.8293920765098783,0.010807923490121496,tissue_plus_ridge,400,wsdcon_3.csv
