step,loss,pred,residual,method,size,curve
12480,3.0859,3.0855586481124875,0.0003413518875126087,mpl,100,wsdcon_3.csv
12608,3.0848,3.085214304436035,-0.0004143044360351844,mpl,100,wsdcon_3.csv
12736,3.084,3.084871173862097,-0.0008711738620967857,mpl,100,wsdcon_3.csv
12864,3.0832,3.084529224163564,-0.0013292241635638469,mpl,100,wsdcon_3.csv
12992,3.0826,3.0841884259410435,-0.0015884259410436918,mpl,100,wsdcon_3.csv
13120,3.0817,3.0838487522855336,-0.0021487522855334618,mpl,100,wsdcon_3.csv
13248,3.081,3.083510178488847,-0.002510178488846826,mpl,100,wsdcon_3.csv
13376,3.0803,3.0831726817940375,-0.002872681794037657,mpl,100,wsdcon_3.csv
13504,3.0796,3.0828362411794994,-0.0032362411794992774,mpl,100,wsdcon_3.csv
13632,3.0789,3.0825008371715317,-0.003600837171531701,mpl,100,wsdcon_3.csv
13760,3.0781,3.08216645168106,-0.004066451681060013,mpl,100,wsdcon_3.csv
13888,3.0775,3.0818330678609462,-0.004333067860946116,mpl,100,wsdcon_3.csv
14016,3.0769,3.0815006699808993,-0.004600669980899141,mpl,100,wsdcon_3.csv
14144,3.0761,3.0811692433174973,-0.005069243317497474,mpl,100,wsdcon_3.csv
14272,3.0755,3.0808387740572196,-0.0053387740572197195,mpl,100,wsdcon_3.csv
14400,3.0749,3.0805092492107184,-0.005609249210718481,mpl,100,wsdcon_3.csv
14528,3.0744,3.0801806565368275,-0.0057806565368276885,mpl,100,wsdcon_3.csv
14656,3.0737,3.079852984475045,-0.006152984475044754,mpl,100,wsdcon_3.csv
14784,3.0731,3.079526222085388,-0.006426222085387678,mpl,100,wsdcon_3.csv
14912,3.0725,3.079200358994699,-0.006700358994699229,mpl,100,wsdcon_3.csv
15040,3.0718,3.078875385348605,-0.007075385348604968,mpl,100,wsdcon_3.csv
15168,3.0712,3.0785512917684423,-0.007351291768442181,mpl,100,wsdcon_3.csv
15296,3.0705,3.07822806931255,-0.007728069312550101,mpl,100,wsdcon_3.csv
15424,3.07,3.07790570944143,-0.007905709441430098,mpl,100,wsdcon_3.csv
15552,3.0693,3.077584203986315,-0.008284203986314687,mpl,100,wsdcon_3.csv
15680,3.0686,3.077263545120771,-0.008663545120771055,mpl,100,wsdcon_3.csv
15808,3.0682,3.076943725334983,-0.008743725334983132,mpl,100,wsdcon_3.csv
15936,3.0676,3.0766247374124442,-0.00902473741244414,mpl,100,wsdcon_3.csv
