step,loss,pred,residual,method,size,curve
10304,3.1265,3.128505915724232,-0.0020059157242320325,mpl,100,wsdcon_18.csv
10432,3.1249,3.126801312497133,-0.0019013124971332118,mpl,100,wsdcon_18.csv
10560,3.1232,3.125119308474551,-0.001919308474550796,mpl,100,wsdcon_18.csv
10688,3.1226,3.123459322317016,-0.0008593223170163533,mpl,100,wsdcon_18.csv
10816,3.1206,3.121820805677147,-0.0012208056771467746,mpl,100,wsdcon_18.csv
10944,3.1187,3.120203238759069,-0.0015032387590689922,mpl,100,wsdcon_18.csv
11072,3.1168,3.1186061268435608,-0.0018061268435607403,mpl,100,wsdcon_18.csv
11200,3.1147,3.1170289975213703,-0.0023289975213702796,mpl,100,wsdcon_18.csv
11328,3.1141,3.115471398454309,-0.001371398454308892,mpl,100,wsdcon_18.csv
11456,3.112,3.113932895535616,-0.0019328955356159305,mpl,100,wsdcon_18.csv
11584,3.1112,3.1124130713567,-0.0012130713567000129,mpl,100,wsdcon_18.csv
11712,3.1096,3.1109115239121574,-0.0013115239121574973,mpl,100,wsdcon_18.csv
11840,3.1094,3.1094278654924574,-2.786549245747949e-05,mpl,100,wsdcon_18.csv
11968,3.1078,3.107961721726263,-0.00016172172626305326,mpl,100,wsdcon_18.csv
12096,3.105,3.1065127307434386,-0.0015127307434386061,mpl,100,wsdcon_18.csv
12224,3.1041,3.105080542436492,-0.0009805424364919268,mpl,100,wsdcon_18.csv
12352,3.1026,3.103664817803158,-0.0010648178031580358,mpl,100,wsdcon_18.csv
12480,3.1012,3.1022652283565444,-0.0010652283565444343,mpl,100,wsdcon_18.csv
12608,3.0993,3.1008814555921016,-0.0015814555921016549,mpl,100,wsdcon_18.csv
12736,3.0985,3.0995131905028024,-0.0010131905028023525,mpl,100,wsdcon_18.csv
12864,3.0974,3.0981601331356154,-0.000760133135615515,mpl,100,wsdcon_18.csv
12992,3.0968,3.0968219921836218,-2.1992183621755146e-05,mpl,100,wsdcon_18.csv
13120,3.0946,3.095498484609153,-0.000898484609153094,mpl,100,wsdcon_18.csv
13248,3.094,3.0941893352941334,-0.00018933529413356354,mpl,100,wsdcon_18.csv
13376,3.0931,3.0928942767144334,0.00020572328556678343,mpl,100,wsdcon_18.csv
13504,3.0916,3.09161304863557,-1.3048635569834488e-05,mpl,100,wsdcon_18.csv
13632,3.0902,3.0903453978274964,-0.00014539782749656283,mpl,100,wsdcon_18.csv
13760,3.0893,3.089091077796547,0.00020892220345336554,mpl,100,wsdcon_18.csv
13888,3.0875,3.087849848532912,-0.00034984853291186724,mpl,100,wsdcon_18.csv
14016,3.0868,3.086621476272201,0.00017852372779936232,mpl,100,wsdcon_18.csv
14144,3.0858,3.0854057332698783,0.0003942667301215508,mpl,100,wsdcon_18.csv
14272,3.085,3.0842023975874877,0.0007976024125122549,mpl,100,wsdcon_18.csv
14400,3.0843,3.083011252889723,0.0012887471102769332,mpl,100,wsdcon_18.csv
14528,3.0829,3.0818320882515122,0.0010679117484877487,mpl,100,wsdcon_18.csv
14656,3.0816,3.0806646979743806,0.0009353020256193112,mpl,100,wsdcon_18.csv
14784,3.0823,3.079508881411421,0.0027911185885791667,mpl,100,wsdcon_18.csv
14912,3.0812,3.0783644428002974,0.002835557199702521,mpl,100,wsdcon_18.csv
15040,3.0792,3.077231191103737,0.0019688088962630523,mpl,100,wsdcon_18.csv
15168,3.0775,3.076108939857037,0.0013910601429629743,mpl,100,wsdcon_18.csv
15296,3.0764,3.0749975070221516,0.0014024929778484463,mpl,100,wsdcon_18.csv
15424,3.0757,3.0738967148479563,0.0018032851520435322,mpl,100,wsdcon_18.csv
15552,3.0743,3.07280638973634,0.0014936102636600168,mpl,100,wsdcon_18.csv
15680,3.0735,3.071726362113777,0.0017736378862229785,mpl,100,wsdcon_18.csv
15808,3.0733,3.070656466308088,0.002643533691911948,mpl,100,wsdcon_18.csv
15936,3.0725,3.0695965404300973,0.0029034595699024557,mpl,100,wsdcon_18.csv
