step,loss,pred,residual,method,size,curve
7024,3.2454,3.244752719346337,0.0006472806536632625,mpl_plus_fsl_light,100,cosine_72000.csv
7152,3.2415,3.2402798773342156,0.0012201226657841957,mpl_plus_fsl_light,100,cosine_72000.csv
7280,3.2359,3.2359358523066644,-3.5852306664363454e-05,mpl_plus_fsl_light,100,cosine_72000.csv
7408,3.2335,3.231714236530782,0.0017857634692179936,mpl_plus_fsl_light,100,cosine_72000.csv
7536,3.2302,3.227609058628703,0.0025909413712970064,mpl_plus_fsl_light,100,cosine_72000.csv
7664,3.2236,3.223614745933237,-1.474593323713691e-05,mpl_plus_fsl_light,100,cosine_72000.csv
7792,3.2212,3.219726090750961,0.001473909249039007,mpl_plus_fsl_light,100,cosine_72000.csv
7920,3.2159,3.215938220061317,-3.822006131715128e-05,mpl_plus_fsl_light,100,cosine_72000.csv
8048,3.2128,3.212246568244793,0.0005534317552071677,mpl_plus_fsl_light,100,cosine_72000.csv
8176,3.21,3.208646852487965,0.001353147512034969,mpl_plus_fsl_light,100,cosine_72000.csv
8304,3.2061,3.2051350505596714,0.0009649494403287662,mpl_plus_fsl_light,100,cosine_72000.csv
8432,3.2027,3.2017073806922443,0.0009926193077558487,mpl_plus_fsl_light,100,cosine_72000.csv
8560,3.1991,3.1983602833356426,0.0007397166643574593,mpl_plus_fsl_light,100,cosine_72000.csv
8688,3.1967,3.1950904045814306,0.0016095954185693095,mpl_plus_fsl_light,100,cosine_72000.csv
8816,3.1924,3.1918945810785573,0.0005054189214428462,mpl_plus_fsl_light,100,cosine_72000.csv
8944,3.1894,3.1887698262844837,0.0006301737155163245,mpl_plus_fsl_light,100,cosine_72000.csv
9072,3.1856,3.185713317913867,-0.00011331791386703927,mpl_plus_fsl_light,100,cosine_72000.csv
9200,3.1832,3.1827223864631846,0.00047761353681519125,mpl_plus_fsl_light,100,cosine_72000.csv
9328,3.1798,3.1797945047037217,5.495296278468231e-06,mpl_plus_fsl_light,100,cosine_72000.csv
9456,3.1774,3.176927278047616,0.00047272195238390324,mpl_plus_fsl_light,100,cosine_72000.csv
9584,3.1753,3.174118435702297,0.0011815642977031082,mpl_plus_fsl_light,100,cosine_72000.csv
9712,3.1715,3.171365822538032,0.00013417746196786595,mpl_plus_fsl_light,100,cosine_72000.csv
9840,3.1701,3.1686673916014696,0.0014326083985305438,mpl_plus_fsl_light,100,cosine_72000.csv
9968,3.1686,3.166021197215261,0.002578802784738876,mpl_plus_fsl_light,100,cosine_72000.csv
10096,3.1661,3.163425388610187,0.002674611389813286,mpl_plus_fsl_light,100,cosine_72000.csv
10224,3.1625,3.1608782040417798,0.0016217959582203179,mpl_plus_fsl_light,100,cosine_72000.csv
10352,3.1598,3.1583779653483792,0.0014220346516209403,mpl_plus_fsl_light,100,cosine_72000.csv
10480,3.1567,3.1559230729119196,0.0007769270880801926,mpl_plus_fsl_light,100,cosine_72000.csv
10608,3.1565,3.1535120009866073,0.0029879990133925283,mpl_plus_fsl_light,100,cosine_72000.csv
10736,3.1537,3.1511432933640995,0.002556706635900685,mpl_plus_fsl_light,100,cosine_72000.csv
10864,3.1501,3.1488155593468417,0.0012844406531584696,mpl_plus_fsl_light,100,cosine_72000.csv
10992,3.1481,3.1465274700039414,0.0015725299960585026,mpl_plus_fsl_light,100,cosine_72000.csv
11120,3.1462,3.144277754686394,0.0019222453136058526,mpl_plus_fsl_light,100,cosine_72000.csv
11248,3.1439,3.1420651977806484,0.0018348022193515057,mpl_plus_fsl_light,100,cosine_72000.csv
11376,3.1424,3.1398886356814306,0.0025113643185692425,mpl_plus_fsl_light,100,cosine_72000.csv
11504,3.1393,3.137746953966512,0.001553046033488048,mpl_plus_fsl_light,100,cosine_72000.csv
11632,3.1373,3.135639084757635,0.001660915242365224,mpl_plus_fsl_light,100,cosine_72000.csv
11760,3.1361,3.1335640042532606,0.002535995746739239,mpl_plus_fsl_light,100,cosine_72000.csv
11888,3.1336,3.1315207304200166,0.0020792695799833893,mpl_plus_fsl_light,100,cosine_72000.csv
12016,3.1315,3.129508320830921,0.0019916791690790525,mpl_plus_fsl_light,100,cosine_72000.csv
12144,3.1292,3.1275258706394227,0.0016741293605773144,mpl_plus_fsl_light,100,cosine_72000.csv
12272,3.1283,3.1255725106792926,0.0027274893207072104,mpl_plus_fsl_light,100,cosine_72000.csv
12400,3.1257,3.123647405681187,0.0020525943188132167,mpl_plus_fsl_light,100,cosine_72000.csv
12528,3.1257,3.1217497525975015,0.003950247402498608,mpl_plus_fsl_light,100,cosine_72000.csv
12656,3.1233,3.119878779027804,0.003421220972195993,mpl_plus_fsl_light,100,cosine_72000.csv
12784,3.1215,3.118033741737778,0.0034662582622222438,mpl_plus_fsl_light,100,cosine_72000.csv
12912,3.119,3.1162139252651553,0.0027860747348449344,mpl_plus_fsl_light,100,cosine_72000.csv
13040,3.1165,3.1144186406066625,0.002081359393337312,mpl_plus_fsl_light,100,cosine_72000.csv
13168,3.1157,3.1126472239804492,0.0030527760195506737,mpl_plus_fsl_light,100,cosine_72000.csv
13296,3.1138,3.1108990356589166,0.002900964341083334,mpl_plus_fsl_light,100,cosine_72000.csv
13424,3.1121,3.1091734588672555,0.0029265411327443758,mpl_plus_fsl_light,100,cosine_72000.csv
13552,3.1105,3.107469898743341,0.0030301012566589236,mpl_plus_fsl_light,100,cosine_72000.csv
13680,3.1091,3.105787781354988,0.003312218645012077,mpl_plus_fsl_light,100,cosine_72000.csv
13808,3.1084,3.1041265527708504,0.004273447229149685,mpl_plus_fsl_light,100,cosine_72000.csv
13936,3.1068,3.1024856781815293,0.004314321818470468,mpl_plus_fsl_light,100,cosine_72000.csv
14064,3.1045,3.1008646410677074,0.0036353589322923874,mpl_plus_fsl_light,100,cosine_72000.csv
14192,3.1038,3.0992629424123534,0.0045370575876466646,mpl_plus_fsl_light,100,cosine_72000.csv
14320,3.1017,3.097680099954266,0.004019900045733937,mpl_plus_fsl_light,100,cosine_72000.csv
14448,3.0999,3.096115647480394,0.00378435251960596,mpl_plus_fsl_light,100,cosine_72000.csv
14576,3.099,3.094569134154588,0.004430865845412413,mpl_plus_fsl_light,100,cosine_72000.csv
14704,3.0972,3.0930401238805616,0.004159876119438355,mpl_plus_fsl_light,100,cosine_72000.csv
14832,3.0973,3.0915281946970365,0.005771805302963617,mpl_plus_fsl_light,100,cosine_72000.csv
14960,3.0954,3.0900329382031413,0.005367061796858863,mpl_plus_fsl_light,100,cosine_72000.csv
15088,3.094,3.088553959012297,0.005446040987703071,mpl_plus_fsl_light,100,cosine_72000.csv
15216,3.0922,3.087090874232933,0.005109125767067013,mpl_plus_fsl_light,100,cosine_72000.csv
15344,3.0916,3.085643312974481,0.005956687025518992,mpl_plus_fsl_light,100,cosine_72000.csv
15472,3.0905,3.0842109158771973,0.006289084122802713,mpl_plus_fsl_light,100,cosine_72000.csv
15600,3.0878,3.0827933346644683,0.005006665335531846,mpl_plus_fsl_light,100,cosine_72000.csv
15728,3.0862,3.081390231716337,0.004809768283662752,mpl_plus_fsl_light,100,cosine_72000.csv
15856,3.0859,3.0800012796630654,0.005898720336934726,mpl_plus_fsl_light,100,cosine_72000.csv
15984,3.084,3.078626160997621,0.005373839002379199,mpl_plus_fsl_light,100,cosine_72000.csv
16112,3.0829,3.077264567706065,0.00563543229393515,mpl_plus_fsl_light,100,cosine_72000.csv
16240,3.0811,3.075916200914857,0.005183799085143104,mpl_plus_fsl_light,100,cosine_72000.csv
16368,3.0802,3.0745807705541712,0.005619229445828822,mpl_plus_fsl_light,100,cosine_72000.csv
16496,3.0789,3.0732579950363736,0.005642004963626324,mpl_plus_fsl_light,100,cosine_72000.csv
16624,3.0774,3.071947600948842,0.005452399051157908,mpl_plus_fsl_light,100,cosine_72000.csv
16752,3.0779,3.0706493227603993,0.007250677239600822,mpl_plus_fsl_light,100,cosine_72000.csv
16880,3.0755,3.0693629025406297,0.006137097459370189,mpl_plus_fsl_light,100,cosine_72000.csv
17008,3.0738,3.0680880896914218,0.005711910308578094,mpl_plus_fsl_light,100,cosine_72000.csv
17136,3.0729,3.0668246406901125,0.0060753593098876735,mpl_plus_fsl_light,100,cosine_72000.csv
17264,3.071,3.065572318843637,0.005427681156363384,mpl_plus_fsl_light,100,cosine_72000.csv
17392,3.0714,3.0643308940531373,0.00706910594686283,mpl_plus_fsl_light,100,cosine_72000.csv
17520,3.0699,3.0631001425884943,0.006799857411505794,mpl_plus_fsl_light,100,cosine_72000.csv
17648,3.0696,3.0618798468723036,0.00772015312769625,mpl_plus_fsl_light,100,cosine_72000.csv
17776,3.0672,3.060669795272819,0.0065302047271811325,mpl_plus_fsl_light,100,cosine_72000.csv
17904,3.0666,3.0594697819054293,0.007130218094570928,mpl_plus_fsl_light,100,cosine_72000.csv
18032,3.0646,3.0582796064422584,0.00632039355774161,mpl_plus_fsl_light,100,cosine_72000.csv
18160,3.0634,3.057099073929485,0.006300926070514912,mpl_plus_fsl_light,100,cosine_72000.csv
18288,3.0628,3.055927994612032,0.006872005387968283,mpl_plus_fsl_light,100,cosine_72000.csv
18416,3.0618,3.05476618376525,0.007033816234749857,mpl_plus_fsl_light,100,cosine_72000.csv
18544,3.0604,3.0536134615332964,0.006786538466703629,mpl_plus_fsl_light,100,cosine_72000.csv
18672,3.0596,3.052469652773866,0.007130347226134148,mpl_plus_fsl_light,100,cosine_72000.csv
18800,3.0589,3.051334586908999,0.007565413091001005,mpl_plus_fsl_light,100,cosine_72000.csv
18928,3.0569,3.0502080977816837,0.006691902218316503,mpl_plus_fsl_light,100,cosine_72000.csv
19056,3.057,3.0490900235179725,0.007909976482027403,mpl_plus_fsl_light,100,cosine_72000.csv
19184,3.0561,3.047980206394388,0.008119793605611658,mpl_plus_fsl_light,100,cosine_72000.csv
19312,3.0554,3.0468784927103534,0.008521507289646735,mpl_plus_fsl_light,100,cosine_72000.csv
19440,3.0533,3.0457847326654393,0.007515267334560871,mpl_plus_fsl_light,100,cosine_72000.csv
19568,3.0535,3.0446987802412053,0.008801219758794776,mpl_plus_fsl_light,100,cosine_72000.csv
19696,3.0516,3.0436204930874373,0.007979506912562773,mpl_plus_fsl_light,100,cosine_72000.csv
19824,3.0501,3.0425497324125828,0.007550267587417281,mpl_plus_fsl_light,100,cosine_72000.csv
19952,3.0496,3.0414863628782034,0.008113637121796469,mpl_plus_fsl_light,100,cosine_72000.csv
20080,3.0496,3.040430252497275,0.009169747502725034,mpl_plus_fsl_light,100,cosine_72000.csv
20208,3.0496,3.0393812725361613,0.010218727463838562,mpl_plus_fsl_light,100,cosine_72000.csv
20336,3.0474,3.038339297420109,0.009060702579891,mpl_plus_fsl_light,100,cosine_72000.csv
20464,3.0474,3.0373042046421204,0.010095795357879744,mpl_plus_fsl_light,100,cosine_72000.csv
20592,3.0457,3.036275874675043,0.009424125324957178,mpl_plus_fsl_light,100,cosine_72000.csv
20720,3.0448,3.0352541908867696,0.00954580911323033,mpl_plus_fsl_light,100,cosine_72000.csv
20848,3.0436,3.0342390394583862,0.009360960541613839,mpl_plus_fsl_light,100,cosine_72000.csv
20976,3.0448,3.0332303093051785,0.0115696906948215,mpl_plus_fsl_light,100,cosine_72000.csv
21104,3.0422,3.0322278920003494,0.009972107999650426,mpl_plus_fsl_light,100,cosine_72000.csv
21232,3.0423,3.0312316817013656,0.011068318298634416,mpl_plus_fsl_light,100,cosine_72000.csv
21360,3.04,3.0302415750788003,0.009758424921199715,mpl_plus_fsl_light,100,cosine_72000.csv
21488,3.0401,3.0292574712475884,0.010842528752411429,mpl_plus_fsl_light,100,cosine_72000.csv
21616,3.038,3.0282792717005953,0.009720728299404513,mpl_plus_fsl_light,100,cosine_72000.csv
21744,3.0381,3.0273068802443985,0.010793119755601488,mpl_plus_fsl_light,100,cosine_72000.csv
21872,3.0371,3.026340202937205,0.010759797062795062,mpl_plus_fsl_light,100,cosine_72000.csv
22000,3.0355,3.0253791480288115,0.010120851971188394,mpl_plus_fsl_light,100,cosine_72000.csv
22128,3.0352,3.024423625902537,0.010776374097463126,mpl_plus_fsl_light,100,cosine_72000.csv
22256,3.0346,3.023473549019041,0.011126450980959213,mpl_plus_fsl_light,100,cosine_72000.csv
22384,3.0341,3.0225288318619645,0.011571168138035492,mpl_plus_fsl_light,100,cosine_72000.csv
22512,3.0329,3.02158939088531,0.011310609114690173,mpl_plus_fsl_light,100,cosine_72000.csv
22640,3.0316,3.020655144462516,0.010944855537484255,mpl_plus_fsl_light,100,cosine_72000.csv
22768,3.0308,3.0197260128371357,0.011073987162864452,mpl_plus_fsl_light,100,cosine_72000.csv
22896,3.0298,3.0188019180750802,0.010998081924919578,mpl_plus_fsl_light,100,cosine_72000.csv
23024,3.0298,3.0178827840183584,0.011917215981641416,mpl_plus_fsl_light,100,cosine_72000.csv
23152,3.0289,3.016968536240252,0.011931463759748073,mpl_plus_fsl_light,100,cosine_72000.csv
23280,3.0277,3.0160591020018934,0.011640897998106414,mpl_plus_fsl_light,100,cosine_72000.csv
23408,3.0267,3.0151544102101657,0.01154558978983422,mpl_plus_fsl_light,100,cosine_72000.csv
23536,3.0256,3.014254391376901,0.011345608623098968,mpl_plus_fsl_light,100,cosine_72000.csv
23664,3.0249,3.013358977579317,0.011541022420683333,mpl_plus_fsl_light,100,cosine_72000.csv
23792,3.025,3.0124681024216495,0.012531897578350382,mpl_plus_fsl_light,100,cosine_72000.csv
23920,3.0239,3.011581700997943,0.012318299002056943,mpl_plus_fsl_light,100,cosine_72000.csv
24048,3.0234,3.010699709855942,0.012700290144058268,mpl_plus_fsl_light,100,cosine_72000.csv
24176,3.0219,3.0098220669620694,0.012077933037930588,mpl_plus_fsl_light,100,cosine_72000.csv
24304,3.0217,3.00894871166743,0.012751288332569999,mpl_plus_fsl_light,100,cosine_72000.csv
24432,3.0214,3.008079584674813,0.013320415325186907,mpl_plus_fsl_light,100,cosine_72000.csv
24560,3.0198,3.007214628006658,0.012585371993341976,mpl_plus_fsl_light,100,cosine_72000.csv
24688,3.0195,3.006353784973954,0.013146215026045738,mpl_plus_fsl_light,100,cosine_72000.csv
24816,3.0185,3.0054970001460317,0.013002999853968245,mpl_plus_fsl_light,100,cosine_72000.csv
24944,3.017,3.004644219321221,0.01235578067877885,mpl_plus_fsl_light,100,cosine_72000.csv
25072,3.0165,3.0037953894983493,0.012704610501650837,mpl_plus_fsl_light,100,cosine_72000.csv
25200,3.0157,3.002950458849045,0.012749541150954613,mpl_plus_fsl_light,100,cosine_72000.csv
25328,3.0148,3.0021093766908202,0.012690623309179916,mpl_plus_fsl_light,100,cosine_72000.csv
25456,3.0145,3.001272093460911,0.013227906539088785,mpl_plus_fsl_light,100,cosine_72000.csv
25584,3.0131,3.000438560690848,0.0126614393091522,mpl_plus_fsl_light,100,cosine_72000.csv
25712,3.0129,2.9996087309817203,0.013291269018279817,mpl_plus_fsl_light,100,cosine_72000.csv
25840,3.0125,2.9987825579801366,0.01371744201986358,mpl_plus_fsl_light,100,cosine_72000.csv
25968,3.0107,2.997959996354833,0.012740003645166809,mpl_plus_fsl_light,100,cosine_72000.csv
26096,3.0103,2.997141001773923,0.013158998226077134,mpl_plus_fsl_light,100,cosine_72000.csv
26224,3.0098,2.9963255308827583,0.013474469117241483,mpl_plus_fsl_light,100,cosine_72000.csv
26352,3.0089,2.995513541282395,0.01338645871760491,mpl_plus_fsl_light,100,cosine_72000.csv
26480,3.0087,2.994704991508627,0.013995008491373362,mpl_plus_fsl_light,100,cosine_72000.csv
26608,3.0079,2.9938998410115816,0.014000158988418221,mpl_plus_fsl_light,100,cosine_72000.csv
26736,3.0071,2.9930980501358535,0.014001949864146379,mpl_plus_fsl_light,100,cosine_72000.csv
26864,3.0084,2.992299580101167,0.01610041989883282,mpl_plus_fsl_light,100,cosine_72000.csv
26992,3.0054,2.991504392983536,0.013895607016463973,mpl_plus_fsl_light,100,cosine_72000.csv
27120,3.0049,2.990712451696919,0.014187548303081332,mpl_plus_fsl_light,100,cosine_72000.csv
27248,3.0042,2.9899237199753514,0.014276280024648536,mpl_plus_fsl_light,100,cosine_72000.csv
27376,3.0053,2.989138162355534,0.016161837644466104,mpl_plus_fsl_light,100,cosine_72000.csv
27504,3.0039,2.988355744159864,0.015544255840135968,mpl_plus_fsl_light,100,cosine_72000.csv
27632,3.0031,2.987576431479907,0.015523568520092734,mpl_plus_fsl_light,100,cosine_72000.csv
27760,3.0022,2.9868001911602806,0.015399808839719586,mpl_plus_fsl_light,100,cosine_72000.csv
27888,3.0009,2.9860269907829435,0.014873009217056588,mpl_plus_fsl_light,100,cosine_72000.csv
28016,3.0004,2.985256798651882,0.015143201348117863,mpl_plus_fsl_light,100,cosine_72000.csv
28144,2.9991,2.984489583778173,0.014610416221827016,mpl_plus_fsl_light,100,cosine_72000.csv
28272,2.9989,2.9837253158654216,0.015174684134578342,mpl_plus_fsl_light,100,cosine_72000.csv
28400,2.9982,2.9829639652955535,0.015236034704446677,mpl_plus_fsl_light,100,cosine_72000.csv
28528,2.9976,2.9822055031149564,0.015394496885043463,mpl_plus_fsl_light,100,cosine_72000.csv
28656,2.9974,2.9814499010209583,0.015950098979041538,mpl_plus_fsl_light,100,cosine_72000.csv
28784,2.9957,2.9806971313486352,0.015002868651364576,mpl_plus_fsl_light,100,cosine_72000.csv
28912,2.9958,2.979947167057934,0.015852832942066186,mpl_plus_fsl_light,100,cosine_72000.csv
29040,2.9946,2.9791999817211057,0.015400018278894478,mpl_plus_fsl_light,100,cosine_72000.csv
29168,2.994,2.978455549510436,0.015544450489564099,mpl_plus_fsl_light,100,cosine_72000.csv
29296,2.9932,2.977713845186268,0.015486154813731723,mpl_plus_fsl_light,100,cosine_72000.csv
29424,2.9934,2.9769748440853077,0.01642515591469218,mpl_plus_fsl_light,100,cosine_72000.csv
29552,2.992,2.9762385221092,0.01576147789080018,mpl_plus_fsl_light,100,cosine_72000.csv
29680,2.9913,2.9755048557133734,0.015795144286626428,mpl_plus_fsl_light,100,cosine_72000.csv
29808,2.9928,2.974773821896147,0.018026178103852875,mpl_plus_fsl_light,100,cosine_72000.csv
29936,2.9907,2.9740453981880783,0.016654601811921577,mpl_plus_fsl_light,100,cosine_72000.csv
30064,2.9901,2.9733195626415654,0.016780437358434597,mpl_plus_fsl_light,100,cosine_72000.csv
30192,2.9892,2.9725962938206796,0.016603706179320277,mpl_plus_fsl_light,100,cosine_72000.csv
30320,2.9881,2.9718755707912323,0.016224429208767877,mpl_plus_fsl_light,100,cosine_72000.csv
30448,2.9874,2.9711573731110628,0.016242626888937295,mpl_plus_fsl_light,100,cosine_72000.csv
30576,2.9877,2.9704416808205476,0.017258319179452197,mpl_plus_fsl_light,100,cosine_72000.csv
30704,2.9861,2.9697284744333143,0.01637152556668564,mpl_plus_fsl_light,100,cosine_72000.csv
30832,2.9857,2.9690177349271725,0.01668226507282755,mpl_plus_fsl_light,100,cosine_72000.csv
30960,2.9854,2.9683094437352286,0.017090556264771184,mpl_plus_fsl_light,100,cosine_72000.csv
31088,2.9842,2.967603582737216,0.016596417262784158,mpl_plus_fsl_light,100,cosine_72000.csv
31216,2.984,2.966900134250995,0.017099865749004906,mpl_plus_fsl_light,100,cosine_72000.csv
31344,2.9835,2.9661990810242482,0.01730091897575159,mpl_plus_fsl_light,100,cosine_72000.csv
31472,2.9832,2.9655004062263504,0.017699593773649713,mpl_plus_fsl_light,100,cosine_72000.csv
31600,2.9821,2.964804093440417,0.017295906559582797,mpl_plus_fsl_light,100,cosine_72000.csv
31728,2.9824,2.964110126655517,0.018289873344483176,mpl_plus_fsl_light,100,cosine_72000.csv
31856,2.981,2.9634184902590537,0.01758150974094619,mpl_plus_fsl_light,100,cosine_72000.csv
31984,2.9806,2.9627291690293083,0.017870830970691642,mpl_plus_fsl_light,100,cosine_72000.csv
32112,2.9804,2.9620421481281327,0.018357851871867226,mpl_plus_fsl_light,100,cosine_72000.csv
32240,2.9792,2.9613574130938054,0.01784258690619467,mpl_plus_fsl_light,100,cosine_72000.csv
32368,2.9786,2.960674949834024,0.01792505016597623,mpl_plus_fsl_light,100,cosine_72000.csv
32496,2.9788,2.9599947446190518,0.01880525538094835,mpl_plus_fsl_light,100,cosine_72000.csv
32624,2.978,2.9593167840749985,0.01868321592500166,mpl_plus_fsl_light,100,cosine_72000.csv
32752,2.9775,2.9586410551772433,0.01885894482275674,mpl_plus_fsl_light,100,cosine_72000.csv
32880,2.9763,2.957967545243985,0.018332454756015082,mpl_plus_fsl_light,100,cosine_72000.csv
33008,2.9759,2.9572962419299276,0.01860375807007264,mpl_plus_fsl_light,100,cosine_72000.csv
33136,2.9753,2.9566271332200915,0.018672866779908315,mpl_plus_fsl_light,100,cosine_72000.csv
33264,2.9747,2.955960207423745,0.01873979257625491,mpl_plus_fsl_light,100,cosine_72000.csv
33392,2.9736,2.9552954531684605,0.01830454683153926,mpl_plus_fsl_light,100,cosine_72000.csv
33520,2.9734,2.954632859394285,0.018767140605714605,mpl_plus_fsl_light,100,cosine_72000.csv
33648,2.9724,2.9539724153480256,0.01842758465197436,mpl_plus_fsl_light,100,cosine_72000.csv
33776,2.9723,2.953314110577646,0.01898588942235424,mpl_plus_fsl_light,100,cosine_72000.csv
33904,2.9726,2.9526579349267723,0.0199420650732276,mpl_plus_fsl_light,100,cosine_72000.csv
34032,2.9713,2.9520038785293075,0.019296121470692373,mpl_plus_fsl_light,100,cosine_72000.csv
34160,2.9715,2.951351931804141,0.020148068195859015,mpl_plus_fsl_light,100,cosine_72000.csv
34288,2.9712,2.9507020854499677,0.02049791455003236,mpl_plus_fsl_light,100,cosine_72000.csv
34416,2.9705,2.9500543304402025,0.02044566955979743,mpl_plus_fsl_light,100,cosine_72000.csv
34544,2.9688,2.9494086580179872,0.019391341982012644,mpl_plus_fsl_light,100,cosine_72000.csv
34672,2.9681,2.9487650596912958,0.019334940308704418,mpl_plus_fsl_light,100,cosine_72000.csv
34800,2.968,2.9481235272281263,0.019876472771873654,mpl_plus_fsl_light,100,cosine_72000.csv
34928,2.9675,2.9474840526517876,0.020015947348212215,mpl_plus_fsl_light,100,cosine_72000.csv
35056,2.9667,2.9468466282362695,0.019853371763730365,mpl_plus_fsl_light,100,cosine_72000.csv
35184,2.9665,2.9462112465016927,0.020288753498307166,mpl_plus_fsl_light,100,cosine_72000.csv
35312,2.9654,2.9455779002098534,0.019822099790146375,mpl_plus_fsl_light,100,cosine_72000.csv
35440,2.965,2.9449465823598353,0.02005341764016455,mpl_plus_fsl_light,100,cosine_72000.csv
35568,2.964,2.944317286183713,0.019682713816286945,mpl_plus_fsl_light,100,cosine_72000.csv
35696,2.9641,2.9436900051423223,0.020409994857677916,mpl_plus_fsl_light,100,cosine_72000.csv
35824,2.9636,2.9430647329211106,0.02053526707888942,mpl_plus_fsl_light,100,cosine_72000.csv
35952,2.9626,2.942441463426061,0.020158536573938957,mpl_plus_fsl_light,100,cosine_72000.csv
36080,2.9624,2.9418201907796853,0.020579809220314882,mpl_plus_fsl_light,100,cosine_72000.csv
36208,2.9616,2.94120090931709,0.020399090682909904,mpl_plus_fsl_light,100,cosine_72000.csv
36336,2.9624,2.940583613582108,0.021816386417892186,mpl_plus_fsl_light,100,cosine_72000.csv
36464,2.9607,2.9399682983235,0.02073170167650007,mpl_plus_fsl_light,100,cosine_72000.csv
36592,2.9604,2.9393549584912178,0.02104504150878217,mpl_plus_fsl_light,100,cosine_72000.csv
36720,2.96,2.9387435892327343,0.0212564107672657,mpl_plus_fsl_light,100,cosine_72000.csv
36848,2.959,2.938134185889434,0.020865814110566205,mpl_plus_fsl_light,100,cosine_72000.csv
36976,2.958,2.9375267439930672,0.02047325600693295,mpl_plus_fsl_light,100,cosine_72000.csv
37104,2.958,2.9369212592622573,0.02107874073774285,mpl_plus_fsl_light,100,cosine_72000.csv
