step,loss,pred,residual,method,size,curve
10816,3.0981,2.5361690826139975,0.5619309173860025,ncpl_surrogate,100,wsdcon_3.csv
10944,3.097,2.532640423064709,0.5643595769352912,ncpl_surrogate,100,wsdcon_3.csv
11072,3.0959,2.5289479598445994,0.5669520401554005,ncpl_surrogate,100,wsdcon_3.csv
11200,3.0949,2.52509635553059,0.5698036444694101,ncpl_surrogate,100,wsdcon_3.csv
11328,3.0939,2.5210900813145947,0.5728099186854054,ncpl_surrogate,100,wsdcon_3.csv
11456,3.093,2.516933454592862,0.5760665454071381,ncpl_surrogate,100,wsdcon_3.csv
11584,3.0919,2.51263066054528,0.5792693394547199,ncpl_surrogate,100,wsdcon_3.csv
11712,3.0909,2.508185765212124,0.582714234787876,ncpl_surrogate,100,wsdcon_3.csv
11840,3.09,2.5036027240219547,0.5863972759780451,ncpl_surrogate,100,wsdcon_3.csv
11968,3.0893,2.4988853878544677,0.5904146121455325,ncpl_surrogate,100,wsdcon_3.csv
12096,3.0883,2.494037507738228,0.5942624922617719,ncpl_surrogate,100,wsdcon_3.csv
12224,3.0874,2.489062738765525,0.5983372612344753,ncpl_surrogate,100,wsdcon_3.csv
12352,3.0866,2.4839646435340588,0.602635356465941,ncpl_surrogate,100,wsdcon_3.csv
12480,3.0859,2.4787466952815156,0.6071533047184845,ncpl_surrogate,100,wsdcon_3.csv
12608,3.0848,2.473412280803529,0.611387719196471,ncpl_surrogate,100,wsdcon_3.csv
12736,3.084,2.467964703205419,0.616035296794581,ncpl_surrogate,100,wsdcon_3.csv
12864,3.0832,2.4624071845169433,0.6207928154830569,ncpl_surrogate,100,wsdcon_3.csv
12992,3.0826,2.4567428681879764,0.6258571318120234,ncpl_surrogate,100,wsdcon_3.csv
13120,3.0817,2.450974821476898,0.6307251785231021,ncpl_surrogate,100,wsdcon_3.csv
13248,3.081,2.445106037740137,0.6358939622598632,ncpl_surrogate,100,wsdcon_3.csv
13376,3.0803,2.4391394386294283,0.6411605613705715,ncpl_surrogate,100,wsdcon_3.csv
13504,3.0796,2.4330778762022067,0.6465221237977934,ncpl_surrogate,100,wsdcon_3.csv
13632,3.0789,2.426924134949828,0.6519758650501721,ncpl_surrogate,100,wsdcon_3.csv
13760,3.0781,2.423578767494657,0.6545212325053429,ncpl_surrogate,100,wsdcon_3.csv
13888,3.0775,2.422301921925179,0.6551980780748212,ncpl_surrogate,100,wsdcon_3.csv
14016,3.0769,2.4212644966339107,0.6556355033660894,ncpl_surrogate,100,wsdcon_3.csv
14144,3.0761,2.4212159356845713,0.6548840643154286,ncpl_surrogate,100,wsdcon_3.csv
14272,3.0755,2.4210291516025846,0.6544708483974153,ncpl_surrogate,100,wsdcon_3.csv
14400,3.0749,2.4207065607789775,0.6541934392210225,ncpl_surrogate,100,wsdcon_3.csv
14528,3.0744,2.420250538588487,0.6541494614115129,ncpl_surrogate,100,wsdcon_3.csv
14656,3.0737,2.4196634203278666,0.6540365796721335,ncpl_surrogate,100,wsdcon_3.csv
14784,3.0731,2.418947502123175,0.654152497876825,ncpl_surrogate,100,wsdcon_3.csv
14912,3.0725,2.41810504180768,0.6543949581923196,ncpl_surrogate,100,wsdcon_3.csv
15040,3.0718,2.4171382597714994,0.6546617402285007,ncpl_surrogate,100,wsdcon_3.csv
15168,3.0712,2.4160493397842018,0.6551506602157984,ncpl_surrogate,100,wsdcon_3.csv
15296,3.0705,2.4148404297915165,0.6556595702084835,ncpl_surrogate,100,wsdcon_3.csv
15424,3.07,2.4135136426871675,0.6564863573128323,ncpl_surrogate,100,wsdcon_3.csv
15552,3.0693,2.4120710570609725,0.6572289429390277,ncpl_surrogate,100,wsdcon_3.csv
15680,3.0686,2.4105147179240407,0.6580852820759593,ncpl_surrogate,100,wsdcon_3.csv
15808,3.0682,2.40884663741208,0.65935336258792,ncpl_surrogate,100,wsdcon_3.csv
15936,3.0676,2.406945098396584,0.660654901603416,ncpl_surrogate,100,wsdcon_3.csv
