step,loss,pred,residual,method,size,curve
8512,2.9476,2.0291611538238565,0.9184388461761435,ncpl_surrogate,400,wsdcon_18.csv
8640,2.9434,2.035201728486848,0.908198271513152,ncpl_surrogate,400,wsdcon_18.csv
8768,2.9395,2.038265938638094,0.9012340613619059,ncpl_surrogate,400,wsdcon_18.csv
8896,2.9371,2.0357209279136073,0.9013790720863928,ncpl_surrogate,400,wsdcon_18.csv
9024,2.9333,2.0332405398931948,0.9000594601068053,ncpl_surrogate,400,wsdcon_18.csv
9152,2.93,2.0285503764521247,0.9014496235478755,ncpl_surrogate,400,wsdcon_18.csv
9280,2.9278,2.022572770568965,0.9052272294310351,ncpl_surrogate,400,wsdcon_18.csv
9408,2.9242,2.016362687256715,0.9078373127432848,ncpl_surrogate,400,wsdcon_18.csv
9536,2.9222,2.009904763391296,0.912295236608704,ncpl_surrogate,400,wsdcon_18.csv
9664,2.9194,2.005391377058362,0.9140086229416382,ncpl_surrogate,400,wsdcon_18.csv
9792,2.9174,2.0000640913042647,0.9173359086957356,ncpl_surrogate,400,wsdcon_18.csv
9920,2.9157,1.9883582072400108,0.9273417927599894,ncpl_surrogate,400,wsdcon_18.csv
10048,2.9134,1.9764885250573259,0.9369114749426743,ncpl_surrogate,400,wsdcon_18.csv
10176,2.9118,1.9644646403222585,0.9473353596777414,ncpl_surrogate,400,wsdcon_18.csv
10304,2.9094,1.9522955002899016,0.9571044997100986,ncpl_surrogate,400,wsdcon_18.csv
10432,2.9079,1.939471243407984,0.9684287565920162,ncpl_surrogate,400,wsdcon_18.csv
10560,2.9059,1.9235751074986247,0.9823248925013752,ncpl_surrogate,400,wsdcon_18.csv
10688,2.9038,1.9076456630226621,0.9961543369773378,ncpl_surrogate,400,wsdcon_18.csv
10816,2.9021,1.8972838144670414,1.0048161855329585,ncpl_surrogate,400,wsdcon_18.csv
10944,2.9,1.8969033843230618,1.003096615676938,ncpl_surrogate,400,wsdcon_18.csv
11072,2.8985,1.896238159232465,1.0022618407675348,ncpl_surrogate,400,wsdcon_18.csv
11200,2.8971,1.886863972642739,1.010236027357261,ncpl_surrogate,400,wsdcon_18.csv
11328,2.8952,1.876788338565064,1.0184116614349359,ncpl_surrogate,400,wsdcon_18.csv
11456,2.8933,1.8668293983787212,1.0264706016212788,ncpl_surrogate,400,wsdcon_18.csv
11584,2.8914,1.8571159824267665,1.0342840175732335,ncpl_surrogate,400,wsdcon_18.csv
11712,2.8906,1.8472421866822377,1.0433578133177623,ncpl_surrogate,400,wsdcon_18.csv
11840,2.8879,1.8372151958728236,1.0506848041271766,ncpl_surrogate,400,wsdcon_18.csv
11968,2.8884,1.827042020759005,1.0613579792409948,ncpl_surrogate,400,wsdcon_18.csv
12096,2.8858,1.8199158114611078,1.0658841885388923,ncpl_surrogate,400,wsdcon_18.csv
12224,2.8842,1.8128729109747908,1.0713270890252091,ncpl_surrogate,400,wsdcon_18.csv
12352,2.8828,1.8058390400824385,1.0769609599175616,ncpl_surrogate,400,wsdcon_18.csv
12480,2.8808,1.7986344740866649,1.082165525913335,ncpl_surrogate,400,wsdcon_18.csv
12608,2.8803,1.7911675435628964,1.0891324564371037,ncpl_surrogate,400,wsdcon_18.csv
12736,2.8787,1.7830166555573073,1.0956833444426926,ncpl_surrogate,400,wsdcon_18.csv
12864,2.8779,1.7747162508006344,1.1031837491993655,ncpl_surrogate,400,wsdcon_18.csv
12992,2.8755,1.7662720888639818,1.1092279111360184,ncpl_surrogate,400,wsdcon_18.csv
13120,2.8749,1.7576898103793286,1.1172101896206712,ncpl_surrogate,400,wsdcon_18.csv
13248,2.8729,1.748974938666766,1.123925061333234,ncpl_surrogate,400,wsdcon_18.csv
13376,2.8721,1.7401328813590162,1.1319671186409839,ncpl_surrogate,400,wsdcon_18.csv
13504,2.8714,1.7311689320226595,1.1402310679773404,ncpl_surrogate,400,wsdcon_18.csv
13632,2.8698,1.722088271775356,1.147711728224644,ncpl_surrogate,400,wsdcon_18.csv
13760,2.8681,1.7139885999763567,1.1541114000236434,ncpl_surrogate,400,wsdcon_18.csv
13888,2.8675,1.7071957408773635,1.1603042591226367,ncpl_surrogate,400,wsdcon_18.csv
14016,2.8659,1.7003077257957668,1.165592274204233,ncpl_surrogate,400,wsdcon_18.csv
14144,2.8645,1.6933279142090678,1.1711720857909322,ncpl_surrogate,400,wsdcon_18.csv
14272,2.8635,1.6862595981749826,1.1772404018250175,ncpl_surrogate,400,wsdcon_18.csv
14400,2.8631,1.6791060034758547,1.1839939965241455,ncpl_surrogate,400,wsdcon_18.csv
14528,2.8612,1.6718702907435687,1.1893297092564314,ncpl_surrogate,400,wsdcon_18.csv
14656,2.8595,1.6645555565655257,1.1949444434344745,ncpl_surrogate,400,wsdcon_18.csv
14784,2.8586,1.6571648345720076,1.2014351654279924,ncpl_surrogate,400,wsdcon_18.csv
14912,2.8587,1.6497010965054735,1.2089989034945263,ncpl_surrogate,400,wsdcon_18.csv
15040,2.8573,1.6421672532721336,1.2151327467278663,ncpl_surrogate,400,wsdcon_18.csv
15168,2.8571,1.6345661559762152,1.2225338440237847,ncpl_surrogate,400,wsdcon_18.csv
15296,2.8548,1.6269005969372896,1.2278994030627104,ncpl_surrogate,400,wsdcon_18.csv
15424,2.854,1.6191733106910025,1.2348266893089976,ncpl_surrogate,400,wsdcon_18.csv
15552,2.8526,1.6113869749735914,1.2412130250264084,ncpl_surrogate,400,wsdcon_18.csv
15680,2.8512,1.6035442116904648,1.2476557883095352,ncpl_surrogate,400,wsdcon_18.csv
15808,2.8506,1.5956475878692,1.2549524121308,ncpl_surrogate,400,wsdcon_18.csv
15936,2.8506,1.5876996165972572,1.2629003834027428,ncpl_surrogate,400,wsdcon_18.csv
