step,loss,pred,residual,method,size,curve
8576,3.1989,3.1965265723545784,0.0023734276454216996,tissue,100,wsd_20000_24000.csv
8704,3.1954,3.193333227592964,0.0020667724070357885,tissue,100,wsd_20000_24000.csv
8832,3.1942,3.1902163715244796,0.003983628475520362,tissue,100,wsd_20000_24000.csv
8960,3.1887,3.1871729539352,0.0015270460647998085,tissue,100,wsd_20000_24000.csv
9088,3.1871,3.1842000932649888,0.0028999067350112817,tissue,100,wsd_20000_24000.csv
9216,3.1834,3.1812950647646026,0.0021049352353972317,tissue,100,wsd_20000_24000.csv
9344,3.1803,3.178455289655699,0.0018447103443008928,tissue,100,wsd_20000_24000.csv
9472,3.1812,3.175678325194753,0.005521674805247123,tissue,100,wsd_20000_24000.csv
9600,3.1763,3.172961855553009,0.003338144446991098,tissue,100,wsd_20000_24000.csv
9728,3.1751,3.1703036834343186,0.004796316565681469,tissue,100,wsd_20000_24000.csv
9856,3.1728,3.1677017223612287,0.0050982776387713535,tissue,100,wsd_20000_24000.csv
9984,3.1687,3.165153989567167,0.003546010432832869,tissue,100,wsd_20000_24000.csv
10112,3.1663,3.162658599439164,0.003641400560836061,tissue,100,wsd_20000_24000.csv
10240,3.1636,3.1602137574613356,0.0033862425386645967,tissue,100,wsd_20000_24000.csv
10368,3.1607,3.1578177546144905,0.0028822453855092967,tissue,100,wsd_20000_24000.csv
10496,3.1582,3.1554689621917578,0.0027310378082421316,tissue,100,wsd_20000_24000.csv
10624,3.1562,3.1531658269941425,0.003034173005857621,tissue,100,wsd_20000_24000.csv
10752,3.1541,3.1509068668734894,0.0031931331265107055,tissue,100,wsd_20000_24000.csv
10880,3.1515,3.1486906665935166,0.002809333406483372,tissue,100,wsd_20000_24000.csv
11008,3.1511,3.1465158739823855,0.004584126017614487,tissue,100,wsd_20000_24000.csv
11136,3.1482,3.1443811963528283,0.003818803647171798,tissue,100,wsd_20000_24000.csv
11264,3.1453,3.1422853971680667,0.003014602831933555,tissue,100,wsd_20000_24000.csv
11392,3.1427,3.140227292933809,0.00247270706619096,tissue,100,wsd_20000_24000.csv
11520,3.1427,3.1382057502984,0.0044942497016000615,tissue,100,wsd_20000_24000.csv
11648,3.1396,3.1362196833448164,0.0033803166551837904,tissue,100,wsd_20000_24000.csv
11776,3.1371,3.134268051059674,0.0028319489403263454,tissue,100,wsd_20000_24000.csv
11904,3.1355,3.1323498549657045,0.0031501450342954485,tissue,100,wsd_20000_24000.csv
12032,3.1335,3.130464136905359,0.0030358630946412113,tissue,100,wsd_20000_24000.csv
12160,3.1318,3.1286099769642433,0.0031900230357568837,tissue,100,wsd_20000_24000.csv
12288,3.13,3.1267864915240717,0.003213508475928162,tissue,100,wsd_20000_24000.csv
12416,3.1288,3.1249928314356747,0.0038071685643252806,tissue,100,wsd_20000_24000.csv
12544,3.1272,3.123228180303407,0.003971819696593215,tissue,100,wsd_20000_24000.csv
12672,3.1245,3.1214917528729944,0.0030082471270054256,tissue,100,wsd_20000_24000.csv
12800,3.1232,3.1197827935155282,0.0034172064844719685,tissue,100,wsd_20000_24000.csv
12928,3.1214,3.1181005748008865,0.003299425199113415,tissue,100,wsd_20000_24000.csv
13056,3.1219,3.116444396154403,0.005455603845597068,tissue,100,wsd_20000_24000.csv
13184,3.1188,3.1148135825911067,0.00398641740889305,tissue,100,wsd_20000_24000.csv
13312,3.118,3.113207483522267,0.004792516477732711,tissue,100,wsd_20000_24000.csv
13440,3.1148,3.1116254716294245,0.0031745283705753025,tissue,100,wsd_20000_24000.csv
13568,3.1136,3.1100669418014237,0.003533058198576189,tissue,100,wsd_20000_24000.csv
13696,3.112,3.1085313101303247,0.003468689869675412,tissue,100,wsd_20000_24000.csv
13824,3.1115,3.107018012962367,0.0044819870376331394,tissue,100,wsd_20000_24000.csv
13952,3.109,3.1055265060004538,0.0034734939995462177,tissue,100,wsd_20000_24000.csv
14080,3.1078,3.1040562634548765,0.0037437365451236104,tissue,100,wsd_20000_24000.csv
14208,3.1068,3.102606777239234,0.004193222760765725,tissue,100,wsd_20000_24000.csv
14336,3.1063,3.1011775562087416,0.00512244379125848,tissue,100,wsd_20000_24000.csv
14464,3.1033,3.099768125438294,0.0035318745617058944,tissue,100,wsd_20000_24000.csv
14592,3.1015,3.098378025537863,0.0031219744621373557,tissue,100,wsd_20000_24000.csv
14720,3.1019,3.0970068120029532,0.004893187997046855,tissue,100,wsd_20000_24000.csv
14848,3.1001,3.0956540545980262,0.004445945401973628,tissue,100,wsd_20000_24000.csv
14976,3.099,3.094319336770914,0.004680663229086335,tissue,100,wsd_20000_24000.csv
15104,3.0974,3.0930022550964065,0.004397744903593459,tissue,100,wsd_20000_24000.csv
15232,3.0961,3.0917024187473046,0.004397581252695293,tissue,100,wsd_20000_24000.csv
15360,3.0955,3.090419448991348,0.005080551008652012,tissue,100,wsd_20000_24000.csv
15488,3.0947,3.089152978712532,0.005547021287468201,tissue,100,wsd_20000_24000.csv
15616,3.0914,3.0879026519554307,0.0034973480445694705,tissue,100,wsd_20000_24000.csv
15744,3.0906,3.0866681234912217,0.0039318765087781316,tissue,100,wsd_20000_24000.csv
15872,3.0892,3.0854490584042074,0.0037509415957925896,tissue,100,wsd_20000_24000.csv
16000,3.0878,3.0842451316976915,0.003554868302308556,tissue,100,wsd_20000_24000.csv
16128,3.0876,3.083056027918148,0.00454397208185231,tissue,100,wsd_20000_24000.csv
16256,3.087,3.08188144079669,0.00511855920331028,tissue,100,wsd_20000_24000.csv
16384,3.0845,3.0807210729069006,0.003778927093099238,tissue,100,wsd_20000_24000.csv
16512,3.0825,3.079574635338145,0.002925364661855223,tissue,100,wsd_20000_24000.csv
16640,3.0828,3.078441847383554,0.004358152616446009,tissue,100,wsd_20000_24000.csv
16768,3.0819,3.0773224362418925,0.004577563758107583,tissue,100,wsd_20000_24000.csv
16896,3.0816,3.076216136732592,0.005383863267407918,tissue,100,wsd_20000_24000.csv
17024,3.0797,3.0751226910232683,0.004577308976731587,tissue,100,wsd_20000_24000.csv
17152,3.079,3.074041848369078,0.004958151630922281,tissue,100,wsd_20000_24000.csv
17280,3.0777,3.0729733648633113,0.004726635136688806,tissue,100,wsd_20000_24000.csv
17408,3.0759,3.0719170031986485,0.0039829968013513906,tissue,100,wsd_20000_24000.csv
17536,3.0759,3.0708725324385533,0.005027467561446564,tissue,100,wsd_20000_24000.csv
17664,3.0734,3.0698397277982874,0.003560272201712511,tissue,100,wsd_20000_24000.csv
17792,3.0735,3.068818370435078,0.0046816295649221296,tissue,100,wsd_20000_24000.csv
17920,3.0719,3.067808247246986,0.0040917527530139886,tissue,100,wsd_20000_24000.csv
18048,3.0711,3.066809150680048,0.004290849319951828,tissue,100,wsd_20000_24000.csv
18176,3.0701,3.0658208785433034,0.004279121456696622,tissue,100,wsd_20000_24000.csv
18304,3.0697,3.0648432338313096,0.004856766168690463,tissue,100,wsd_20000_24000.csv
18432,3.0685,3.063876024553809,0.0046239754461909754,tissue,100,wsd_20000_24000.csv
18560,3.0671,3.062919063572193,0.004180936427807147,tissue,100,wsd_20000_24000.csv
18688,3.0671,3.0619721684424546,0.00512783155754537,tissue,100,wsd_20000_24000.csv
18816,3.0659,3.061035161264323,0.004864838735676891,tissue,100,wsd_20000_24000.csv
18944,3.0651,3.060107868536293,0.004992131463707139,tissue,100,wsd_20000_24000.csv
19072,3.0647,3.059190121016283,0.005509878983717353,tissue,100,wsd_20000_24000.csv
19200,3.0626,3.058281753587658,0.0043182464123421305,tissue,100,wsd_20000_24000.csv
19328,3.0634,3.0573826051303836,0.006017394869616499,tissue,100,wsd_20000_24000.csv
19456,3.0619,3.056492518397071,0.005407481602929032,tissue,100,wsd_20000_24000.csv
19584,3.061,3.055611339893702,0.0053886601062980155,tissue,100,wsd_20000_24000.csv
19712,3.0609,3.0547389197648203,0.0061610802351799165,tissue,100,wsd_20000_24000.csv
19840,3.0608,3.053875111682998,0.006924888317001887,tissue,100,wsd_20000_24000.csv
19968,3.0573,3.0530197727423873,0.00428022725761279,tissue,100,wsd_20000_24000.csv
20064,3.0554,3.052230802578294,0.0031691974217062935,tissue,100,wsd_20000_24000.csv
20192,3.0492,3.0502704498249624,-0.001070449824962516,tissue,100,wsd_20000_24000.csv
20320,3.0421,3.0474135733414145,-0.005313573341414468,tissue,100,wsd_20000_24000.csv
20448,3.0366,3.0438481783860283,-0.0072481783860283144,tissue,100,wsd_20000_24000.csv
20576,3.0291,3.03973400357272,-0.01063400357271993,tissue,100,wsd_20000_24000.csv
20704,3.0241,3.0352063152606785,-0.011106315260678734,tissue,100,wsd_20000_24000.csv
20832,3.0183,3.0303792188495384,-0.012079218849538442,tissue,100,wsd_20000_24000.csv
20960,3.0137,3.025348546719865,-0.011648546719865038,tissue,100,wsd_20000_24000.csv
21088,3.0082,3.020194375314181,-0.011994375314181127,tissue,100,wsd_20000_24000.csv
21216,3.0035,3.014983217471591,-0.01148321747159109,tissue,100,wsd_20000_24000.csv
21344,2.9987,3.0097699305094614,-0.011069930509461479,tissue,100,wsd_20000_24000.csv
21472,2.9948,3.004599375599622,-0.00979937559962174,tissue,100,wsd_20000_24000.csv
21600,2.9913,2.9995078596350555,-0.008207859635055659,tissue,100,wsd_20000_24000.csv
21728,2.9876,2.994524386955948,-0.006924386955947881,tissue,100,wsd_20000_24000.csv
21856,2.9841,2.9896717449390704,-0.0055717449390702,tissue,100,wsd_20000_24000.csv
21984,2.9811,2.9849674444968697,-0.0038674444968695987,tissue,100,wsd_20000_24000.csv
22112,2.9779,2.980424533933699,-0.0025245339336992245,tissue,100,wsd_20000_24000.csv
22240,2.9752,2.9760523023234775,-0.0008523023234774385,tissue,100,wsd_20000_24000.csv
22368,2.9726,2.9718568865678225,0.0007431134321773669,tissue,100,wsd_20000_24000.csv
22496,2.9703,2.967841794532973,0.002458205467026797,tissue,100,wsd_20000_24000.csv
22624,2.9678,2.9640083551182026,0.0037916448817973958,tissue,100,wsd_20000_24000.csv
22752,2.9658,2.9603561047518925,0.005443895248107733,tissue,100,wsd_20000_24000.csv
22880,2.9635,2.9568831186212363,0.006616881378763484,tissue,100,wsd_20000_24000.csv
23008,2.9618,2.9535862938974855,0.008213706102514706,tissue,100,wsd_20000_24000.csv
23136,2.9599,2.9504615913030388,0.009438408696961442,tissue,100,wsd_20000_24000.csv
23264,2.9582,2.947504240563931,0.010695759436069263,tissue,100,wsd_20000_24000.csv
23392,2.9567,2.944708914587665,0.011991085412335067,tissue,100,wsd_20000_24000.csv
23520,2.9552,2.9420698765897964,0.013130123410203698,tissue,100,wsd_20000_24000.csv
23648,2.9539,2.939581103852586,0.014318896147413884,tissue,100,wsd_20000_24000.csv
23776,2.9526,2.937236391326091,0.015363608673908846,tissue,100,wsd_20000_24000.csv
23904,2.9514,2.9350294378680175,0.016370562131982513,tissue,100,wsd_20000_24000.csv
