step,loss,pred,residual,method,size,curve
5888,3.2916,3.306471818186061,-0.014871818186060981,mpl_plus_fsl_light,100,wsdcon_3.csv
6016,3.2851,3.3005165904050062,-0.015416590405006314,mpl_plus_fsl_light,100,wsdcon_3.csv
6144,3.2797,3.2947762437146593,-0.01507624371465921,mpl_plus_fsl_light,100,wsdcon_3.csv
6272,3.2729,3.289237891598096,-0.016337891598096288,mpl_plus_fsl_light,100,wsdcon_3.csv
6400,3.268,3.2838897135559746,-0.015889713555974794,mpl_plus_fsl_light,100,wsdcon_3.csv
6528,3.2622,3.2787208438084696,-0.016520843808469632,mpl_plus_fsl_light,100,wsdcon_3.csv
6656,3.2591,3.273721273919084,-0.014621273919083855,mpl_plus_fsl_light,100,wsdcon_3.csv
6784,3.253,3.2688817673240007,-0.015881767324000595,mpl_plus_fsl_light,100,wsdcon_3.csv
6912,3.2498,3.2641937840807245,-0.014393784080724448,mpl_plus_fsl_light,100,wsdcon_3.csv
7040,3.2438,3.259649414419835,-0.015849414419835117,mpl_plus_fsl_light,100,wsdcon_3.csv
7168,3.2422,3.255241319905732,-0.013041319905731985,mpl_plus_fsl_light,100,wsdcon_3.csv
7296,3.2359,3.25096268119557,-0.015062681195570082,mpl_plus_fsl_light,100,wsdcon_3.csv
7424,3.2316,3.2468071515376655,-0.01520715153766572,mpl_plus_fsl_light,100,wsdcon_3.csv
7552,3.2273,3.2427688152772283,-0.01546881527722821,mpl_plus_fsl_light,100,wsdcon_3.csv
7680,3.2245,3.2388421507431513,-0.014342150743151372,mpl_plus_fsl_light,100,wsdcon_3.csv
7808,3.2206,3.2350219969783627,-0.01442199697836255,mpl_plus_fsl_light,100,wsdcon_3.csv
7936,3.2169,3.2313035238510635,-0.014403523851063582,mpl_plus_fsl_light,100,wsdcon_3.csv
8000,3.215,3.2168074898289603,-0.0018074898289603958,mpl_plus_fsl_light,100,wsdcon_3.csv
8128,3.1597,3.114718326080299,0.04498167391970087,mpl_plus_fsl_light,100,wsdcon_3.csv
8256,3.1474,3.1050005820460203,0.042399417953979945,mpl_plus_fsl_light,100,wsdcon_3.csv
8384,3.1401,3.1000753465791466,0.04002465342085326,mpl_plus_fsl_light,100,wsdcon_3.csv
8512,3.1346,3.097298877928685,0.03730112207131464,mpl_plus_fsl_light,100,wsdcon_3.csv
8640,3.1303,3.0956122610001824,0.0346877389998177,mpl_plus_fsl_light,100,wsdcon_3.csv
8768,3.1268,3.0945000189199217,0.032299981080078144,mpl_plus_fsl_light,100,wsdcon_3.csv
8896,3.1237,3.093697488115014,0.03000251188498604,mpl_plus_fsl_light,100,wsdcon_3.csv
9024,3.1209,3.093065571551083,0.027834428448916704,mpl_plus_fsl_light,100,wsdcon_3.csv
9152,3.1187,3.092530038508625,0.02616996149137485,mpl_plus_fsl_light,100,wsdcon_3.csv
9280,3.1164,3.092050717990862,0.024349282009138218,mpl_plus_fsl_light,100,wsdcon_3.csv
9408,3.1143,3.091605527231672,0.022694472768328033,mpl_plus_fsl_light,100,wsdcon_3.csv
9536,3.1124,3.091182089262544,0.021217910737456158,mpl_plus_fsl_light,100,wsdcon_3.csv
9664,3.1106,3.0907732941958717,0.019826705804128153,mpl_plus_fsl_light,100,wsdcon_3.csv
9792,3.1088,3.090374929831042,0.01842507016895789,mpl_plus_fsl_light,100,wsdcon_3.csv
9920,3.1075,3.0899844059375905,0.017515594062409434,mpl_plus_fsl_light,100,wsdcon_3.csv
10048,3.1059,3.0896000603417852,0.016299939658214857,mpl_plus_fsl_light,100,wsdcon_3.csv
10176,3.1044,3.0892207766360866,0.015179223363913419,mpl_plus_fsl_light,100,wsdcon_3.csv
10304,3.103,3.088845770128529,0.014154229871471191,mpl_plus_fsl_light,100,wsdcon_3.csv
10432,3.1019,3.0884744655132352,0.013425534486764867,mpl_plus_fsl_light,100,wsdcon_3.csv
10560,3.1004,3.0881064251655084,0.012293574834491672,mpl_plus_fsl_light,100,wsdcon_3.csv
10688,3.0992,3.087741305818493,0.011458694181507134,mpl_plus_fsl_light,100,wsdcon_3.csv
10816,3.0981,3.0873788314660553,0.01072116853394478,mpl_plus_fsl_light,100,wsdcon_3.csv
10944,3.097,3.0870187757678016,0.009981224232198382,mpl_plus_fsl_light,100,wsdcon_3.csv
11072,3.0959,3.0866609501790734,0.009239049820926493,mpl_plus_fsl_light,100,wsdcon_3.csv
11200,3.0949,3.0863051956433303,0.008594804356669705,mpl_plus_fsl_light,100,wsdcon_3.csv
11328,3.0939,3.0859513765797724,0.00794862342022773,mpl_plus_fsl_light,100,wsdcon_3.csv
11456,3.093,3.085599376403355,0.007400623596645062,mpl_plus_fsl_light,100,wsdcon_3.csv
11584,3.0919,3.0852490941036876,0.006650905896312231,mpl_plus_fsl_light,100,wsdcon_3.csv
11712,3.0909,3.0849004415791836,0.005999558420816342,mpl_plus_fsl_light,100,wsdcon_3.csv
11840,3.09,3.0845533415250963,0.005446658474903554,mpl_plus_fsl_light,100,wsdcon_3.csv
11968,3.0893,3.0842077257375653,0.005092274262434859,mpl_plus_fsl_light,100,wsdcon_3.csv
12096,3.0883,3.0838635337363725,0.00443646626362737,mpl_plus_fsl_light,100,wsdcon_3.csv
12224,3.0874,3.0835207116359187,0.003879288364081468,mpl_plus_fsl_light,100,wsdcon_3.csv
12352,3.0866,3.0831792112121494,0.0034207887878503485,mpl_plus_fsl_light,100,wsdcon_3.csv
12480,3.0859,3.0828389891259573,0.0030610108740427577,mpl_plus_fsl_light,100,wsdcon_3.csv
12608,3.0848,3.082500006272716,0.0022999937272838444,mpl_plus_fsl_light,100,wsdcon_3.csv
12736,3.084,3.082162227234355,0.0018377727656448961,mpl_plus_fsl_light,100,wsdcon_3.csv
12864,3.0832,3.0818256198153824,0.001374380184617774,mpl_plus_fsl_light,100,wsdcon_3.csv
12992,3.0826,3.0814901546480997,0.0011098453519000628,mpl_plus_fsl_light,100,wsdcon_3.csv
13120,3.0817,3.0811558048551637,0.0005441951448363902,mpl_plus_fsl_light,100,wsdcon_3.csv
13248,3.081,3.0808225457599496,0.00017745424005033428,mpl_plus_fsl_light,100,wsdcon_3.csv
13376,3.0803,3.080490354636946,-0.0001903546369463882,mpl_plus_fsl_light,100,wsdcon_3.csv
13504,3.0796,3.080159210495839,-0.0005592104958389577,mpl_plus_fsl_light,100,wsdcon_3.csv
13632,3.0789,3.0798290938940687,-0.0009290938940686999,mpl_plus_fsl_light,100,wsdcon_3.csv
13760,3.0781,3.079499986773546,-0.0013999867735461358,mpl_plus_fsl_light,100,wsdcon_3.csv
13888,3.0775,3.0791718723179646,-0.0016718723179645067,mpl_plus_fsl_light,100,wsdcon_3.csv
14016,3.0769,3.0788447348277073,-0.001944734827707073,mpl_plus_fsl_light,100,wsdcon_3.csv
14144,3.0761,3.07851855960987,-0.00241855960987003,mpl_plus_fsl_light,100,wsdcon_3.csv
14272,3.0755,3.078193332881297,-0.002693332881297028,mpl_plus_fsl_light,100,wsdcon_3.csv
14400,3.0749,3.0778690416828485,-0.0029690416828485056,mpl_plus_fsl_light,100,wsdcon_3.csv
14528,3.0744,3.077545673803416,-0.003145673803416127,mpl_plus_fsl_light,100,wsdcon_3.csv
14656,3.0737,3.077223217712401,-0.003523217712400939,mpl_plus_fsl_light,100,wsdcon_3.csv
14784,3.0731,3.0769016624995733,-0.003801662499573144,mpl_plus_fsl_light,100,wsdcon_3.csv
14912,3.0725,3.0765809978213783,-0.004080997821378496,mpl_plus_fsl_light,100,wsdcon_3.csv
15040,3.0718,3.076261213852896,-0.0044612138528958845,mpl_plus_fsl_light,100,wsdcon_3.csv
15168,3.0712,3.075942301244768,-0.0047423012447680435,mpl_plus_fsl_light,100,wsdcon_3.csv
15296,3.0705,3.075624251084492,-0.005124251084491771,mpl_plus_fsl_light,100,wsdcon_3.csv
15424,3.07,3.07530705486158,-0.00530705486158034,mpl_plus_fsl_light,100,wsdcon_3.csv
15552,3.0693,3.074990704436133,-0.005690704436132954,mpl_plus_fsl_light,100,wsdcon_3.csv
15680,3.0686,3.0746751920104383,-0.006075192010438268,mpl_plus_fsl_light,100,wsdcon_3.csv
15808,3.0682,3.0743605101032596,-0.0061605101032595755,mpl_plus_fsl_light,100,wsdcon_3.csv
15936,3.0676,3.074046651526526,-0.006446651526526015,mpl_plus_fsl_light,100,wsdcon_3.csv
