step,loss,pred,residual,method,size,curve
5504,3.1058,3.1057578208852905,4.217911470938418e-05,mpl,400,wsdcon_18.csv
5632,3.099,3.0988357250854928,0.00016427491450743403,mpl,400,wsdcon_18.csv
5760,3.0919,3.0921770295865976,-0.00027702958659769905,mpl,400,wsdcon_18.csv
5888,3.0872,3.0857649156857976,0.0014350843142025838,mpl,400,wsdcon_18.csv
6016,3.0879,3.079584049760089,0.00831595023991083,mpl,400,wsdcon_18.csv
6144,3.0747,3.0736204176878217,0.0010795823121783066,mpl,400,wsdcon_18.csv
6272,3.0684,3.0678611813798593,0.000538818620140713,mpl,400,wsdcon_18.csv
6400,3.0622,3.0622945540047297,-9.45540047299076e-05,mpl,400,wsdcon_18.csv
6528,3.0604,3.0569096910879465,0.003490308912053486,mpl,400,wsdcon_18.csv
6656,3.0528,3.051696595146247,0.0011034048537528207,mpl,400,wsdcon_18.csv
6784,3.0478,3.046646031907165,0.0011539680928351892,mpl,400,wsdcon_18.csv
6912,3.0424,3.041749456481984,0.0006505435180161889,mpl,400,wsdcon_18.csv
7040,3.0385,3.0369989481202277,0.0015010518797722305,mpl,400,wsdcon_18.csv
7168,3.0336,3.0323871523879244,0.0012128476120754073,mpl,400,wsdcon_18.csv
7296,3.0275,3.027907229788788,-0.00040722978878804383,mpl,400,wsdcon_18.csv
7424,3.0258,3.0235528099943085,0.002247190005691291,mpl,400,wsdcon_18.csv
7552,3.0216,3.019317950971134,0.0022820490288659734,mpl,400,wsdcon_18.csv
7680,3.0162,3.0151971023965083,0.0010028976034917036,mpl,400,wsdcon_18.csv
7808,3.0131,3.011185072838518,0.0019149271614820051,mpl,400,wsdcon_18.csv
7936,3.0084,3.0072770002503764,0.0011229997496235988,mpl,400,wsdcon_18.csv
8000,3.0059,2.995710073323788,0.010189926676212213,mpl,400,wsdcon_18.csv
8128,2.9723,2.9448198518461868,0.02748014815381339,mpl,400,wsdcon_18.csv
8256,2.96,2.9407868115274995,0.01921318847250042,mpl,400,wsdcon_18.csv
8384,2.9532,2.9378794944790365,0.015320505520963312,mpl,400,wsdcon_18.csv
8512,2.9476,2.9353222999520874,0.01227770004791262,mpl,400,wsdcon_18.csv
8640,2.9434,2.932935682949877,0.010464317050122851,mpl,400,wsdcon_18.csv
8768,2.9395,2.9306539983583324,0.008846001641667378,mpl,400,wsdcon_18.csv
8896,2.9371,2.92844692209369,0.008653077906310092,mpl,400,wsdcon_18.csv
9024,2.9333,2.9262982004888416,0.007001799511158424,mpl,400,wsdcon_18.csv
9152,2.93,2.9241981477067887,0.005801852293211507,mpl,400,wsdcon_18.csv
9280,2.9278,2.922140503953918,0.005659496046082069,mpl,400,wsdcon_18.csv
9408,2.9242,2.9201209514653996,0.0040790485346002825,mpl,400,wsdcon_18.csv
9536,2.9222,2.9181363473620543,0.004063652637945836,mpl,400,wsdcon_18.csv
9664,2.9194,2.916184298137062,0.0032157018629379586,mpl,400,wsdcon_18.csv
9792,2.9174,2.914262909848165,0.0031370901518350536,mpl,400,wsdcon_18.csv
9920,2.9157,2.912370634421798,0.0033293655782022924,mpl,400,wsdcon_18.csv
10048,2.9134,2.910506171279029,0.0028938287209712144,mpl,400,wsdcon_18.csv
10176,2.9118,2.9086684022005977,0.003131597799402197,mpl,400,wsdcon_18.csv
10304,2.9094,2.906856346909278,0.002543653090722131,mpl,400,wsdcon_18.csv
10432,2.9079,2.9050691319818727,0.002830868018127486,mpl,400,wsdcon_18.csv
10560,2.9059,2.903305968579601,0.0025940314203989345,mpl,400,wsdcon_18.csv
10688,2.9038,2.901566136157847,0.00223386384215285,mpl,400,wsdcon_18.csv
10816,2.9021,2.899848970320326,0.0022510296796740548,mpl,400,wsdcon_18.csv
10944,2.9,2.89815385360322,0.0018461463967800462,mpl,400,wsdcon_18.csv
11072,2.8985,2.8964802083681858,0.002019791631814094,mpl,400,wsdcon_18.csv
11200,2.8971,2.8948274912382885,0.002272508761711478,mpl,400,wsdcon_18.csv
11328,2.8952,2.89319518867991,0.0020048113200901163,mpl,400,wsdcon_18.csv
11456,2.8933,2.891582813447738,0.001717186552261829,mpl,400,wsdcon_18.csv
11584,2.8914,2.889989901688223,0.0014100983117768529,mpl,400,wsdcon_18.csv
11712,2.8906,2.888416010551511,0.0021839894484889655,mpl,400,wsdcon_18.csv
11840,2.8879,2.8868607162005326,0.0010392837994674942,mpl,400,wsdcon_18.csv
11968,2.8884,2.8853236121336088,0.0030763878663910837,mpl,400,wsdcon_18.csv
12096,2.8858,2.883804307757103,0.0019956922428971957,mpl,400,wsdcon_18.csv
12224,2.8842,2.8823024271594178,0.001897572840582118,mpl,400,wsdcon_18.csv
12352,2.8828,2.8808176080486176,0.0019823919513823895,mpl,400,wsdcon_18.csv
12480,2.8808,2.879349500824213,0.001450499175786657,mpl,400,wsdcon_18.csv
12608,2.8803,2.87789776775986,0.002402232240140023,mpl,400,wsdcon_18.csv
12736,2.8787,2.876462082278521,0.002237917721478855,mpl,400,wsdcon_18.csv
12864,2.8779,2.8750421283052803,0.002857871694719627,mpl,400,wsdcon_18.csv
12992,2.8755,2.8736375996858925,0.0018624003141076706,mpl,400,wsdcon_18.csv
13120,2.8749,2.872248199661348,0.0026518003386519773,mpl,400,wsdcon_18.csv
13248,2.8729,2.870873640390514,0.0020263596094860503,mpl,400,wsdcon_18.csv
13376,2.8721,2.8695136425143217,0.00258635748567837,mpl,400,wsdcon_18.csv
13504,2.8714,2.8681679347560545,0.003232065243945481,mpl,400,wsdcon_18.csv
13632,2.8698,2.8668362535532186,0.0029637464467815455,mpl,400,wsdcon_18.csv
13760,2.8681,2.865518342717204,0.0025816572827959128,mpl,400,wsdcon_18.csv
13888,2.8675,2.864213953117508,0.003286046882492233,mpl,400,wsdcon_18.csv
14016,2.8659,2.8629228423878175,0.002977157612182424,mpl,400,wsdcon_18.csv
14144,2.8645,2.8616447746516105,0.0028552253483895562,mpl,400,wsdcon_18.csv
14272,2.8635,2.860379520265287,0.0031204797347132995,mpl,400,wsdcon_18.csv
14400,2.8631,2.8591268555771063,0.003973144422893871,mpl,400,wsdcon_18.csv
14528,2.8612,2.857886562700442,0.0033134372995582417,mpl,400,wsdcon_18.csv
14656,2.8595,2.8566584293000434,0.002841570699956719,mpl,400,wsdcon_18.csv
14784,2.8586,2.855442248390183,0.0031577516098169056,mpl,400,wsdcon_18.csv
14912,2.8587,2.85423781814367,0.004462181856329739,mpl,400,wsdcon_18.csv
15040,2.8573,2.8530449417108668,0.004255058289133196,mpl,400,wsdcon_18.csv
15168,2.8571,2.851863427047907,0.005236572952092899,mpl,400,wsdcon_18.csv
15296,2.8548,2.8506930867534312,0.004106913246568755,mpl,400,wsdcon_18.csv
15424,2.854,2.8495337379132115,0.004466262086788575,mpl,400,wsdcon_18.csv
15552,2.8526,2.8483852019521048,0.004214798047895041,mpl,400,wsdcon_18.csv
15680,2.8512,2.8472473044928392,0.003952695507160708,mpl,400,wsdcon_18.csv
15808,2.8506,2.84611987522117,0.004480124778829975,mpl,400,wsdcon_18.csv
15936,2.8506,2.8450027477569972,0.005597252243002782,mpl,400,wsdcon_18.csv
