step,loss,pred,residual,method,size,curve
8832,2.9835,2.983494800760494,5.199239506037401e-06,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
8960,2.9795,2.9803133817406424,-0.0008133817406426047,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
9088,2.9763,2.977202716178151,-0.0009027161781509641,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
9216,2.9738,2.9741601387204417,-0.0003601387204414941,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
9344,2.9705,2.9711831243015254,-0.0006831243015255062,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
9472,2.969,2.9682692787231395,0.0007307212768603577,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
9600,2.9649,2.965416330000794,-0.0005163300007939853,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
9728,2.9612,2.962622120402161,-0.0014221204021613865,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
9856,2.9595,2.9598845991130918,-0.0003845991130919657,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
9984,2.9572,2.957201815473442,-1.815473442245974e-06,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
10112,2.955,2.954571912730965,0.0004280872690349824,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
10240,2.9518,2.951993122266877,-0.000193122266876955,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
10368,2.9491,2.9494637582514454,-0.00036375825144530083,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
10496,2.947,2.94698221269216,1.778730783996707e-05,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
10624,2.9471,2.9445469508407323,0.002553049159267573,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
10752,2.9431,2.9421565069285194,0.0009434930714804501,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
10880,2.9401,2.9398094802028845,0.00029051979711569587,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
11008,2.9387,2.9375045312396355,0.00119546876036436,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
11136,2.935,2.9352403785090435,-0.0002403785090434596,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
11264,2.9337,2.9330157951750113,0.0006842048249886545,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
11392,2.9323,2.930829606108868,0.0014703938911320158,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
11520,2.9288,2.9286806851009284,0.00011931489907146542,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
11648,2.927,2.9265679522544796,0.00043204774552041414,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
11776,2.9252,2.9244903715482127,0.0007096284517871254,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
11904,2.9246,2.922446948554338,0.002153051445661802,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
12032,2.9205,2.920436728300743,6.327169925723908e-05,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
12160,2.9187,2.9184587932665225,0.00024120673347738375,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
12288,2.917,2.916512261501142,0.0004877384988577482,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
12416,2.9148,2.914596284858283,0.0002037151417169092,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
12544,2.914,2.9127100473361796,0.0012899526638205927,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
12672,2.9118,2.9108527635169157,0.0009472364830842572,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
12800,2.9102,2.9090236770977578,0.0011763229022423438,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
12928,2.9075,2.9072220595081664,0.00027794049183382796,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
13056,2.9054,2.9054472086066148,-4.720860661455717e-05,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
13184,2.904,2.903698447451818,0.00030155254818176047,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
13312,2.9028,2.9019751231433832,0.0008248768566168074,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
13440,2.9008,2.9002766057272824,0.0005233942727174146,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
13568,2.8994,2.898602287161891,0.0007977128381089216,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
13696,2.8983,2.8969515803406614,0.0013484196593385178,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
13824,2.8974,2.8953239181677897,0.00207608183221053,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
13952,2.8951,2.8937187526835024,0.0013812473164973582,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
14080,2.8934,2.8921355542358325,0.001264445764167732,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
14208,2.8924,2.890573810695992,0.001826189304007908,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
14336,2.8908,2.8890330267146354,0.0017669732853646813,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
14464,2.8885,2.8875127230165223,0.0009872769834777806,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
14592,2.8873,2.8860124357312427,0.001287564268757535,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
14720,2.8856,2.884531715757843,0.0010682842421569916,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
14848,2.8856,2.883070128161336,0.002529871838664377,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
14976,2.8844,2.8816272515992107,0.0027727484007891157,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
15104,2.8832,2.880202677776196,0.0029973222238037778,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
15232,2.8802,2.8787960109256434,0.0014039890743564598,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
15360,2.8797,2.8774068673159885,0.002293132684011656,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
15488,2.8786,2.8760348747808853,0.0025651252191147833,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
15616,2.8759,2.874679672271664,0.0012203277283360237,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
15744,2.8753,2.8733409094308753,0.0019590905691249105,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
15872,2.8761,2.872018246185744,0.004081753814256128,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
16000,2.8737,2.8707113523604497,0.0029886476395502015,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
16128,2.8712,2.8694199073061997,0.0017800926938003059,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
16256,2.8706,2.868143599548142,0.0024564004518579097,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
16384,2.8691,2.8668821264482154,0.0022178735517845993,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
16512,2.8673,2.865635193883082,0.001664806116917994,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
16640,2.8659,2.8644025159363666,0.0014974840636332587,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
16768,2.8663,2.863183814604436,0.0031161853955636865,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
16896,2.8636,2.8619788195150297,0.001621180484970175,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
17024,2.8628,2.8607872676580826,0.002012732341917456,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
17152,2.8618,2.8596089031281076,0.0021910968718925616,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
17280,2.8606,2.8584434768775644,0.0021565231224354164,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
17408,2.8597,2.857290746480664,0.0024092535193362963,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
17536,2.8582,2.8561504759070746,0.00204952409292547,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
17664,2.8578,2.8550224353050617,0.0027775646949383948,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
17792,2.8563,2.8539064007935853,0.002393599206414798,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
17920,2.8552,2.8528021542629207,0.0023978457370792405,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
18048,2.8543,2.8517094831833965,0.002590516816603383,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
18176,2.853,2.850628180421855,0.002371819578145029,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
18304,2.8523,2.8495580440654793,0.0027419559345207567,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
18432,2.851,2.8484988772526174,0.002501122747382567,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
18560,2.8494,2.8474504880103018,0.0019495119896983937,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
18688,2.8493,2.846412689098136,0.002887310901864115,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
18816,2.8482,2.845385297858257,0.002814702141742842,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
18944,2.8466,2.844368136071101,0.0022318639288991804,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
19072,2.847,2.8433610298167027,0.0036389701832972854,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
19200,2.8455,2.84236380934128,0.0031361906587199506,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
19328,2.8445,2.8413763089288655,0.0031236910711345267,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
19456,2.8434,2.8403983667777633,0.003001633222236677,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
19584,2.8424,2.8394298248816168,0.002970175118383267,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
19712,2.8417,2.838470528914878,0.0032294710851217268,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
19840,2.8406,2.8375203281225003,0.003079671877499468,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
19968,2.8399,2.836579075213656,0.0033209247863439373,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
20096,2.8385,2.833850088983929,0.004649911016070707,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
20224,2.837,2.8289853904278424,0.008014609572157827,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
20352,2.8324,2.823828509090976,0.008571490909023982,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
20480,2.8286,2.818544167975655,0.010055832024344902,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
20608,2.8244,2.813206639801292,0.011193360198707758,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
20736,2.8198,2.807853470498925,0.011946529501074998,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
20864,2.8156,2.8025043010707003,0.013095698929299626,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
20992,2.8123,2.797169576238626,0.015130423761374079,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
21120,2.8075,2.7918549062018068,0.015645093798193344,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
21248,2.8039,2.7865633229823645,0.017336677017635527,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
21376,2.7995,2.7812964687485335,0.018203531251466565,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
21504,2.7956,2.7760552301931694,0.01954476980683051,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
21632,2.7917,2.770840081816598,0.020859918183401938,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
21760,2.7879,2.7656512748164004,0.02224872518359966,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
21888,2.7838,2.760488943496551,0.02331105650344867,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
22016,2.7799,2.7553531674056977,0.024546832594302348,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
22144,2.7757,2.7502440097510172,0.025455990248982818,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
22272,2.772,2.7451615433475176,0.02683845665248219,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
22400,2.768,2.74010587050198,0.027894129498019726,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
22528,2.7641,2.7350771407515886,0.029022859248411415,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
22656,2.76,2.7300755692333953,0.02992443076660445,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
22784,2.7563,2.725101458147692,0.031198541852308193,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
22912,2.7524,2.7201552241136526,0.032244775886347554,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
23040,2.7488,2.715237435261835,0.03356256473816499,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
23168,2.7451,2.7103488640105753,0.034751135989424586,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
23296,2.7414,2.7054905654593586,0.03590943454064144,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
23424,2.738,2.7006639990489476,0.037336000951052384,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
23552,2.7345,2.69587122686598,0.03862877313402002,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
23680,2.7312,2.6911152563996845,0.04008474360031533,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
23808,2.7281,2.686400678224709,0.04169932177529079,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
23936,2.7251,2.681734973087346,0.04336502691265398,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
