step,loss,pred,residual,method,size,curve
5888,3.0828,3.0840690323585673,-0.0012690323585671237,mpl_plus_fsl_light,400,cosine_72000.csv
6016,3.0759,3.077904904865716,-0.0020049048657160284,mpl_plus_fsl_light,400,cosine_72000.csv
6144,3.0716,3.0719547245857486,-0.0003547245857484782,mpl_plus_fsl_light,400,cosine_72000.csv
6272,3.0642,3.0662057241214846,-0.0020057241214845867,mpl_plus_fsl_light,400,cosine_72000.csv
6400,3.0591,3.060646182124525,-0.001546182124525064,mpl_plus_fsl_light,400,cosine_72000.csv
6528,3.0529,3.055265314911068,-0.0023653149110676175,mpl_plus_fsl_light,400,cosine_72000.csv
6656,3.0482,3.050053181551562,-0.0018531815515618888,mpl_plus_fsl_light,400,cosine_72000.csv
6784,3.0436,3.0450006004930605,-0.0014006004930604554,mpl_plus_fsl_light,400,cosine_72000.csv
6912,3.0377,3.0400990760894344,-0.002399076089434349,mpl_plus_fsl_light,400,cosine_72000.csv
7040,3.033,3.035340733673611,-0.002340733673610984,mpl_plus_fsl_light,400,cosine_72000.csv
7168,3.029,3.0307182620191884,-0.0017182620191884546,mpl_plus_fsl_light,400,cosine_72000.csv
7296,3.0251,3.0262248622149253,-0.0011248622149251375,mpl_plus_fsl_light,400,cosine_72000.csv
7424,3.0213,3.021854202121821,-0.0005542021218207793,mpl_plus_fsl_light,400,cosine_72000.csv
7552,3.0154,3.0176003757043737,-0.0022003757043735916,mpl_plus_fsl_light,400,cosine_72000.csv
7680,3.0119,3.013457866629531,-0.0015578666295312793,mpl_plus_fsl_light,400,cosine_72000.csv
7808,3.0077,3.0094215156124666,-0.0017215156124668063,mpl_plus_fsl_light,400,cosine_72000.csv
7936,3.0046,3.0054864910604784,-0.0008864910604784448,mpl_plus_fsl_light,400,cosine_72000.csv
8064,3.0004,3.001648262627269,-0.001248262627269181,mpl_plus_fsl_light,400,cosine_72000.csv
8192,2.9962,2.99790257734169,-0.0017025773416898815,mpl_plus_fsl_light,400,cosine_72000.csv
8320,2.9932,2.9942454380190338,-0.0010454380190338952,mpl_plus_fsl_light,400,cosine_72000.csv
8448,2.9895,2.9906730837006075,-0.0011730837006074246,mpl_plus_fsl_light,400,cosine_72000.csv
8576,2.9862,2.987181971899485,-0.0009819718994847904,mpl_plus_fsl_light,400,cosine_72000.csv
8704,2.9832,2.98376876245804,-0.0005687624580397177,mpl_plus_fsl_light,400,cosine_72000.csv
8832,2.9793,2.9804303028466017,-0.0011303028466018716,mpl_plus_fsl_light,400,cosine_72000.csv
8960,2.9762,2.9771636147531857,-0.0009636147531857375,mpl_plus_fsl_light,400,cosine_72000.csv
9088,2.9735,2.9739658818320005,-0.00046588183200046984,mpl_plus_fsl_light,400,cosine_72000.csv
9216,2.9696,2.970834438493873,-0.001234438493873391,mpl_plus_fsl_light,400,cosine_72000.csv
9344,2.9678,2.9677667596351616,3.324036483842718e-05,mpl_plus_fsl_light,400,cosine_72000.csv
9472,2.9626,2.964760451213402,-0.002160451213401693,mpl_plus_fsl_light,400,cosine_72000.csv
9600,2.9612,2.961813241588173,-0.0006132415881729969,mpl_plus_fsl_light,400,cosine_72000.csv
9728,2.9579,2.9589229735545888,-0.001022973554588802,mpl_plus_fsl_light,400,cosine_72000.csv
9856,2.956,2.956087597004689,-8.759700468896625e-05,mpl_plus_fsl_light,400,cosine_72000.csv
9984,2.9537,2.953305162158886,0.00039483784111382647,mpl_plus_fsl_light,400,cosine_72000.csv
10112,2.9508,2.950573813315709,0.00022618668429119637,mpl_plus_fsl_light,400,cosine_72000.csv
10240,2.9475,2.9478917830734304,-0.00039178307343057384,mpl_plus_fsl_light,400,cosine_72000.csv
10368,2.9458,2.9452573869819347,0.0005426130180654631,mpl_plus_fsl_light,400,cosine_72000.csv
10496,2.9432,2.942669018587325,0.0005309814126750467,mpl_plus_fsl_light,400,cosine_72000.csv
10624,2.9396,2.9401251448355668,-0.0005251448355667598,mpl_plus_fsl_light,400,cosine_72000.csv
10752,2.9378,2.9376243018046924,0.00017569819530782738,mpl_plus_fsl_light,400,cosine_72000.csv
10880,2.9362,2.9351650907381113,0.0010349092618886502,mpl_plus_fsl_light,400,cosine_72000.csv
11008,2.9331,2.9327461743541314,0.00035382564586861065,mpl_plus_fsl_light,400,cosine_72000.csv
11136,2.9309,2.9303662734091978,0.0005337265908020861,mpl_plus_fsl_light,400,cosine_72000.csv
11264,2.9293,2.928024163494405,0.0012758365055951515,mpl_plus_fsl_light,400,cosine_72000.csv
11392,2.9261,2.9257186720467576,0.0003813279532423053,mpl_plus_fsl_light,400,cosine_72000.csv
11520,2.9244,2.923448675558296,0.0009513244417038713,mpl_plus_fsl_light,400,cosine_72000.csv
11648,2.9222,2.921213096967761,0.0009869030322389172,mpl_plus_fsl_light,400,cosine_72000.csv
11776,2.921,2.919010903220797,0.0019890967792028924,mpl_plus_fsl_light,400,cosine_72000.csv
11904,2.9177,2.916841102985931,0.0008588970140688268,mpl_plus_fsl_light,400,cosine_72000.csv
12032,2.9157,2.914702744514679,0.0009972554853212579,mpl_plus_fsl_light,400,cosine_72000.csv
12160,2.914,2.9125949136351057,0.0014050863648944478,mpl_plus_fsl_light,400,cosine_72000.csv
12288,2.9115,2.910516731869096,0.0009832681309043245,mpl_plus_fsl_light,400,cosine_72000.csv
12416,2.91,2.908467354664376,0.0015326453356241387,mpl_plus_fsl_light,400,cosine_72000.csv
12544,2.9079,2.9064459697330944,0.0014540302669057148,mpl_plus_fsl_light,400,cosine_72000.csv
12672,2.9061,2.904451795489431,0.001648204510568796,mpl_plus_fsl_light,400,cosine_72000.csv
12800,2.9044,2.9024840795792977,0.0019159204207022107,mpl_plus_fsl_light,400,cosine_72000.csv
12928,2.9019,2.9005420974957747,0.0013579025042251835,mpl_plus_fsl_light,400,cosine_72000.csv
13056,2.8997,2.898625151274411,0.0010748487255893835,mpl_plus_fsl_light,400,cosine_72000.csv
13184,2.8991,2.8967325682629825,0.002367431737017256,mpl_plus_fsl_light,400,cosine_72000.csv
13312,2.8975,2.8948636999607213,0.0026363000392786162,mpl_plus_fsl_light,400,cosine_72000.csv
13440,2.8957,2.8930179209224134,0.0026820790775867742,mpl_plus_fsl_light,400,cosine_72000.csv
13568,2.8939,2.891194627723103,0.0027053722768970445,mpl_plus_fsl_light,400,cosine_72000.csv
13696,2.8924,2.8893932379794744,0.003006762020525411,mpl_plus_fsl_light,400,cosine_72000.csv
13824,2.89,2.8876131894242665,0.0023868105757336444,mpl_plus_fsl_light,400,cosine_72000.csv
13952,2.8879,2.885853939030338,0.0020460609696622,mpl_plus_fsl_light,400,cosine_72000.csv
14080,2.8868,2.8841149621812674,0.0026850378187326385,mpl_plus_fsl_light,400,cosine_72000.csv
14208,2.8859,2.8823957518855696,0.003504248114430286,mpl_plus_fsl_light,400,cosine_72000.csv
14336,2.8844,2.880695818031847,0.0037041819681529198,mpl_plus_fsl_light,400,cosine_72000.csv
14464,2.8828,2.87901468668236,0.0037853133176399822,mpl_plus_fsl_light,400,cosine_72000.csv
14592,2.8804,2.877351899402692,0.003048100597307979,mpl_plus_fsl_light,400,cosine_72000.csv
14720,2.8797,2.875707012625343,0.003992987374657364,mpl_plus_fsl_light,400,cosine_72000.csv
14848,2.8792,2.8740795970452298,0.005120402954770231,mpl_plus_fsl_light,400,cosine_72000.csv
14976,2.8769,2.872469237045214,0.0044307629547861715,mpl_plus_fsl_light,400,cosine_72000.csv
15104,2.875,2.870875530149902,0.004124469850097956,mpl_plus_fsl_light,400,cosine_72000.csv
15232,2.8737,2.8692980865060886,0.00440191349391128,mpl_plus_fsl_light,400,cosine_72000.csv
15360,2.8721,2.8677365283883005,0.0043634716116995875,mpl_plus_fsl_light,400,cosine_72000.csv
15488,2.8707,2.866190489728033,0.004509510271966999,mpl_plus_fsl_light,400,cosine_72000.csv
15616,2.8691,2.8646596156653255,0.00444038433467453,mpl_plus_fsl_light,400,cosine_72000.csv
15744,2.8687,2.863143562121445,0.005556437878555087,mpl_plus_fsl_light,400,cosine_72000.csv
15872,2.8675,2.861641995391493,0.005858004608507272,mpl_plus_fsl_light,400,cosine_72000.csv
16000,2.8661,2.8601545917558604,0.005945408244139472,mpl_plus_fsl_light,400,cosine_72000.csv
16128,2.8644,2.8586810371094824,0.005718962890517432,mpl_plus_fsl_light,400,cosine_72000.csv
16256,2.8625,2.8572210266079585,0.0052789733920413084,mpl_plus_fsl_light,400,cosine_72000.csv
16384,2.8609,2.8557742643296113,0.005125735670388654,mpl_plus_fsl_light,400,cosine_72000.csv
16512,2.86,2.8543404629526554,0.005659537047344454,mpl_plus_fsl_light,400,cosine_72000.csv
16640,2.858,2.8529193434466706,0.0050806565533294545,mpl_plus_fsl_light,400,cosine_72000.csv
16768,2.8566,2.8515106347776387,0.005089365222361142,mpl_plus_fsl_light,400,cosine_72000.csv
16896,2.8558,2.850114073625843,0.005685926374157102,mpl_plus_fsl_light,400,cosine_72000.csv
17024,2.8552,2.8487294041159577,0.006470595884042307,mpl_plus_fsl_light,400,cosine_72000.csv
17152,2.8532,2.847356377558726,0.005843622441274121,mpl_plus_fsl_light,400,cosine_72000.csv
17280,2.8515,2.845994752203625,0.00550524779637529,mpl_plus_fsl_light,400,cosine_72000.csv
17408,2.8507,2.844644293001968,0.006055706998031596,mpl_plus_fsl_light,400,cosine_72000.csv
17536,2.8497,2.843304771379939,0.006395228620061033,mpl_plus_fsl_light,400,cosine_72000.csv
17664,2.848,2.8419759650210468,0.006024034978953097,mpl_plus_fsl_light,400,cosine_72000.csv
17792,2.8471,2.840657657657558,0.006442342342442231,mpl_plus_fsl_light,400,cosine_72000.csv
17920,2.8457,2.8393496388704613,0.006350361129538573,mpl_plus_fsl_light,400,cosine_72000.csv
18048,2.8442,2.8380517038975484,0.006148296102451489,mpl_plus_fsl_light,400,cosine_72000.csv
18176,2.8429,2.8367636534492355,0.006136346550764671,mpl_plus_fsl_light,400,cosine_72000.csv
18304,2.8417,2.835485293531746,0.006214706468254061,mpl_plus_fsl_light,400,cosine_72000.csv
18432,2.8398,2.8342164352773085,0.005583564722691392,mpl_plus_fsl_light,400,cosine_72000.csv
18560,2.8394,2.8329568947810513,0.0064431052189486415,mpl_plus_fsl_light,400,cosine_72000.csv
18688,2.8393,2.8317064929442664,0.007593507055733806,mpl_plus_fsl_light,400,cosine_72000.csv
18816,2.8379,2.8304650553237622,0.00743494467623762,mpl_plus_fsl_light,400,cosine_72000.csv
18944,2.8367,2.8292324119870194,0.0074675880129806416,mpl_plus_fsl_light,400,cosine_72000.csv
19072,2.8362,2.8280083973728884,0.008191602627111383,mpl_plus_fsl_light,400,cosine_72000.csv
19200,2.8347,2.8267928501575743,0.007907149842425909,mpl_plus_fsl_light,400,cosine_72000.csv
19328,2.8344,2.82558561312568,0.008814386874320235,mpl_plus_fsl_light,400,cosine_72000.csv
19456,2.8328,2.8243865330460687,0.008413466953931525,mpl_plus_fsl_light,400,cosine_72000.csv
19584,2.8315,2.8231954605523515,0.00830453944764864,mpl_plus_fsl_light,400,cosine_72000.csv
19712,2.8304,2.8220122500277762,0.008387749972223801,mpl_plus_fsl_light,400,cosine_72000.csv
19840,2.829,2.82083675949434,0.008163240505659974,mpl_plus_fsl_light,400,cosine_72000.csv
19968,2.8279,2.8196688505059386,0.008231149494061452,mpl_plus_fsl_light,400,cosine_72000.csv
20096,2.8269,2.818508388045376,0.008391611954624345,mpl_plus_fsl_light,400,cosine_72000.csv
20224,2.8268,2.8173552404250706,0.009444759574929407,mpl_plus_fsl_light,400,cosine_72000.csv
20352,2.8267,2.8162092791913027,0.010490720808697507,mpl_plus_fsl_light,400,cosine_72000.csv
20480,2.8245,2.8150703790318534,0.00942962096814659,mpl_plus_fsl_light,400,cosine_72000.csv
20608,2.8229,2.8139384176868907,0.008961582313109506,mpl_plus_fsl_light,400,cosine_72000.csv
20736,2.8214,2.812813275862968,0.00858672413703232,mpl_plus_fsl_light,400,cosine_72000.csv
20864,2.8212,2.811694837150005,0.009505162849995141,mpl_plus_fsl_light,400,cosine_72000.csv
20992,2.8209,2.81058298794114,0.01031701205885982,mpl_plus_fsl_light,400,cosine_72000.csv
21120,2.8193,2.8094776173553124,0.00982238264468771,mpl_plus_fsl_light,400,cosine_72000.csv
21248,2.8186,2.8083786171624907,0.010221382837509285,mpl_plus_fsl_light,400,cosine_72000.csv
21376,2.8169,2.80728588171142,0.009614118288579832,mpl_plus_fsl_light,400,cosine_72000.csv
21504,2.8161,2.8061993078597993,0.009900692140200729,mpl_plus_fsl_light,400,cosine_72000.csv
21632,2.8156,2.805118794906785,0.010481205093214818,mpl_plus_fsl_light,400,cosine_72000.csv
21760,2.8146,2.8040442445277343,0.010555755472265727,mpl_plus_fsl_light,400,cosine_72000.csv
21888,2.8139,2.8029755607110944,0.010924439288905408,mpl_plus_fsl_light,400,cosine_72000.csv
22016,2.8124,2.80191264969736,0.010487350302639697,mpl_plus_fsl_light,400,cosine_72000.csv
22144,2.8117,2.8008554199200093,0.010844580079990784,mpl_plus_fsl_light,400,cosine_72000.csv
22272,2.8105,2.7998037819483566,0.010696218051643669,mpl_plus_fsl_light,400,cosine_72000.csv
22400,2.8095,2.7987576484322303,0.010742351567769592,mpl_plus_fsl_light,400,cosine_72000.csv
22528,2.8083,2.7977169340484247,0.010583065951575321,mpl_plus_fsl_light,400,cosine_72000.csv
22656,2.8072,2.7966815554488385,0.010518444551161465,mpl_plus_fsl_light,400,cosine_72000.csv
22784,2.8068,2.7956514312102594,0.011148568789740576,mpl_plus_fsl_light,400,cosine_72000.csv
22912,2.806,2.7946264817857096,0.011373518214290446,mpl_plus_fsl_light,400,cosine_72000.csv
23040,2.8045,2.7936066294573103,0.010893370542689684,mpl_plus_fsl_light,400,cosine_72000.csv
23168,2.8048,2.7925917982906063,0.012208201709393851,mpl_plus_fsl_light,400,cosine_72000.csv
23296,2.8028,2.791581914090288,0.01121808590971174,mpl_plus_fsl_light,400,cosine_72000.csv
23424,2.8028,2.790576904357271,0.012223095642728943,mpl_plus_fsl_light,400,cosine_72000.csv
23552,2.802,2.7895766982470747,0.012423301752925386,mpl_plus_fsl_light,400,cosine_72000.csv
23680,2.801,2.7885812265294603,0.012418773470539879,mpl_plus_fsl_light,400,cosine_72000.csv
23808,2.7999,2.7875904215492784,0.01230957845072167,mpl_plus_fsl_light,400,cosine_72000.csv
23936,2.799,2.7866042171884824,0.012395782811517542,mpl_plus_fsl_light,400,cosine_72000.csv
24064,2.7981,2.7856225488292687,0.012477451170731069,mpl_plus_fsl_light,400,cosine_72000.csv
24192,2.7973,2.784645353318302,0.012654646681697912,mpl_plus_fsl_light,400,cosine_72000.csv
24320,2.7972,2.7836725689319888,0.013527431068011353,mpl_plus_fsl_light,400,cosine_72000.csv
24448,2.7958,2.782704135342762,0.013095864657237666,mpl_plus_fsl_light,400,cosine_72000.csv
24576,2.7946,2.7817399935863376,0.012860006413662362,mpl_plus_fsl_light,400,cosine_72000.csv
24704,2.7945,2.7807800860299206,0.013719913970079656,mpl_plus_fsl_light,400,cosine_72000.csv
24832,2.7932,2.779824356341311,0.01337564365868893,mpl_plus_fsl_light,400,cosine_72000.csv
24960,2.7922,2.7788727494588943,0.013327250541105506,mpl_plus_fsl_light,400,cosine_72000.csv
25088,2.7917,2.7779252115624766,0.013774788437523444,mpl_plus_fsl_light,400,cosine_72000.csv
25216,2.7916,2.7769816900449436,0.014618309955056308,mpl_plus_fsl_light,400,cosine_72000.csv
25344,2.7895,2.7760421334847027,0.013457866515297123,mpl_plus_fsl_light,400,cosine_72000.csv
25472,2.7888,2.775106491618903,0.013693508381097175,mpl_plus_fsl_light,400,cosine_72000.csv
25600,2.7874,2.774174715317378,0.01322528468262174,mpl_plus_fsl_light,400,cosine_72000.csv
25728,2.7876,2.773246756557322,0.014353243442677854,mpl_plus_fsl_light,400,cosine_72000.csv
25856,2.7865,2.77232256839864,0.014177431601360091,mpl_plus_fsl_light,400,cosine_72000.csv
25984,2.7851,2.7714021049599817,0.013697895040018171,mpl_plus_fsl_light,400,cosine_72000.csv
26112,2.7852,2.7704853213954093,0.014714678604590858,mpl_plus_fsl_light,400,cosine_72000.csv
26240,2.7841,2.7695721738717,0.01452782612830017,mpl_plus_fsl_light,400,cosine_72000.csv
26368,2.7826,2.768662619546248,0.013937380453751924,mpl_plus_fsl_light,400,cosine_72000.csv
26496,2.7825,2.7677566165455576,0.014743383454442593,mpl_plus_fsl_light,400,cosine_72000.csv
26624,2.7814,2.766854123944298,0.014545876055702234,mpl_plus_fsl_light,400,cosine_72000.csv
26752,2.7808,2.765955101744909,0.014844898255091277,mpl_plus_fsl_light,400,cosine_72000.csv
26880,2.7812,2.765059510857742,0.016140489142258296,mpl_plus_fsl_light,400,cosine_72000.csv
27008,2.7798,2.764167313081708,0.01563268691829167,mpl_plus_fsl_light,400,cosine_72000.csv
27136,2.7786,2.7632784710854343,0.015321528914565619,mpl_plus_fsl_light,400,cosine_72000.csv
27264,2.7778,2.762392948388891,0.01540705161110889,mpl_plus_fsl_light,400,cosine_72000.csv
27392,2.7774,2.7615107093455005,0.01588929065449962,mpl_plus_fsl_light,400,cosine_72000.csv
27520,2.7764,2.760631719124685,0.01576828087531501,mpl_plus_fsl_light,400,cosine_72000.csv
27648,2.7762,2.7597559436948673,0.01644405630513246,mpl_plus_fsl_light,400,cosine_72000.csv
27776,2.7753,2.7588833498068888,0.016416650193111337,mpl_plus_fsl_light,400,cosine_72000.csv
27904,2.7741,2.758013904977841,0.01608609502215863,mpl_plus_fsl_light,400,cosine_72000.csv
28032,2.7732,2.757147577475303,0.016052422524697185,mpl_plus_fsl_light,400,cosine_72000.csv
28160,2.7725,2.756284336301959,0.01621566369804084,mpl_plus_fsl_light,400,cosine_72000.csv
28288,2.7741,2.755424151180603,0.01867584881939699,mpl_plus_fsl_light,400,cosine_72000.csv
28416,2.7712,2.7545669925394947,0.016633007460505222,mpl_plus_fsl_light,400,cosine_72000.csv
28544,2.7701,2.753712831498083,0.016387168501916793,mpl_plus_fsl_light,400,cosine_72000.csv
28672,2.771,2.752861639853068,0.01813836014693182,mpl_plus_fsl_light,400,cosine_72000.csv
28800,2.7688,2.7520133900647923,0.016786609935207863,mpl_plus_fsl_light,400,cosine_72000.csv
28928,2.7683,2.7511680552439657,0.0171319447560343,mpl_plus_fsl_light,400,cosine_72000.csv
29056,2.7678,2.7503256091386934,0.01747439086130642,mpl_plus_fsl_light,400,cosine_72000.csv
29184,2.7669,2.7494860261218212,0.01741397387817889,mpl_plus_fsl_light,400,cosine_72000.csv
29312,2.7662,2.748649281178565,0.017550718821434774,mpl_plus_fsl_light,400,cosine_72000.csv
29440,2.7656,2.747815349894438,0.017784650105562072,mpl_plus_fsl_light,400,cosine_72000.csv
29568,2.765,2.7469842084434495,0.018015791556550642,mpl_plus_fsl_light,400,cosine_72000.csv
29696,2.7646,2.746155833576583,0.018444166423416952,mpl_plus_fsl_light,400,cosine_72000.csv
29824,2.7634,2.7453302026105315,0.018069797389468345,mpl_plus_fsl_light,400,cosine_72000.csv
29952,2.7623,2.7445072934166914,0.01779270658330878,mpl_plus_fsl_light,400,cosine_72000.csv
30080,2.7628,2.743687084410406,0.019112915589593715,mpl_plus_fsl_light,400,cosine_72000.csv
30208,2.7615,2.7428695545404524,0.018630445459547396,mpl_plus_fsl_light,400,cosine_72000.csv
30336,2.761,2.742054683278758,0.01894531672124211,mpl_plus_fsl_light,400,cosine_72000.csv
30464,2.7604,2.7412424506103528,0.01915754938964742,mpl_plus_fsl_light,400,cosine_72000.csv
30592,2.7593,2.7404328370235387,0.018867162976461405,mpl_plus_fsl_light,400,cosine_72000.csv
30720,2.7584,2.7396258235002775,0.01877417649972246,mpl_plus_fsl_light,400,cosine_72000.csv
30848,2.7574,2.73882139150679,0.018578608493210247,mpl_plus_fsl_light,400,cosine_72000.csv
30976,2.7572,2.7380195229843567,0.019180477015643405,mpl_plus_fsl_light,400,cosine_72000.csv
31104,2.7565,2.737220200340318,0.019279799659682073,mpl_plus_fsl_light,400,cosine_72000.csv
31232,2.7556,2.736423406439271,0.019176593560728872,mpl_plus_fsl_light,400,cosine_72000.csv
31360,2.7552,2.7356291245944497,0.019570875405550137,mpl_plus_fsl_light,400,cosine_72000.csv
31488,2.7539,2.7348373385592937,0.01906266144070612,mpl_plus_fsl_light,400,cosine_72000.csv
31616,2.7534,2.734048032519191,0.01935196748080914,mpl_plus_fsl_light,400,cosine_72000.csv
31744,2.7527,2.7332611910833946,0.01943880891660532,mpl_plus_fsl_light,400,cosine_72000.csv
31872,2.7513,2.732476799277111,0.018823200722889233,mpl_plus_fsl_light,400,cosine_72000.csv
32000,2.7514,2.73169484253375,0.0197051574662499,mpl_plus_fsl_light,400,cosine_72000.csv
32128,2.7507,2.7309153066873364,0.019784693312663748,mpl_plus_fsl_light,400,cosine_72000.csv
32256,2.7492,2.7301381779650775,0.01906182203492257,mpl_plus_fsl_light,400,cosine_72000.csv
32384,2.7494,2.729363442980079,0.02003655701992102,mpl_plus_fsl_light,400,cosine_72000.csv
32512,2.7488,2.7285910887242166,0.020208911275783503,mpl_plus_fsl_light,400,cosine_72000.csv
32640,2.7477,2.72782110256114,0.019878897438859955,mpl_plus_fsl_light,400,cosine_72000.csv
32768,2.7472,2.7270534722194313,0.02014652778056858,mpl_plus_fsl_light,400,cosine_72000.csv
32896,2.7466,2.7262881857858847,0.02031181421411521,mpl_plus_fsl_light,400,cosine_72000.csv
33024,2.7462,2.7255252316989336,0.020674768301066404,mpl_plus_fsl_light,400,cosine_72000.csv
33152,2.7453,2.7247645987421976,0.020535401257802288,mpl_plus_fsl_light,400,cosine_72000.csv
33280,2.7448,2.7240062760381605,0.02079372396183965,mpl_plus_fsl_light,400,cosine_72000.csv
33408,2.7441,2.723250253041971,0.02084974695802888,mpl_plus_fsl_light,400,cosine_72000.csv
33536,2.7433,2.722496519535362,0.020803480464638202,mpl_plus_fsl_light,400,cosine_72000.csv
33664,2.7425,2.721745065620688,0.020754934379312306,mpl_plus_fsl_light,400,cosine_72000.csv
33792,2.7419,2.7209958817150786,0.020904118284921225,mpl_plus_fsl_light,400,cosine_72000.csv
33920,2.7413,2.7202489585447003,0.02105104145529957,mpl_plus_fsl_light,400,cosine_72000.csv
34048,2.7413,2.7195042871391277,0.02179571286087212,mpl_plus_fsl_light,400,cosine_72000.csv
34176,2.7408,2.7187618588258236,0.022038141174176573,mpl_plus_fsl_light,400,cosine_72000.csv
34304,2.7404,2.7180216652247173,0.022378334775282838,mpl_plus_fsl_light,400,cosine_72000.csv
34432,2.7392,2.717283698242887,0.021916301757112677,mpl_plus_fsl_light,400,cosine_72000.csv
34560,2.7384,2.7165479500693435,0.02185204993065648,mpl_plus_fsl_light,400,cosine_72000.csv
34688,2.7375,2.7158144131698996,0.021685586830100245,mpl_plus_fsl_light,400,cosine_72000.csv
34816,2.7372,2.7150830802821466,0.022116919717853456,mpl_plus_fsl_light,400,cosine_72000.csv
34944,2.737,2.714353944410511,0.022646055589488956,mpl_plus_fsl_light,400,cosine_72000.csv
35072,2.7355,2.713626998821408,0.021873001178592144,mpl_plus_fsl_light,400,cosine_72000.csv
35200,2.7353,2.712902237038475,0.022397762961524847,mpl_plus_fsl_light,400,cosine_72000.csv
35328,2.7348,2.7121796528378974,0.022620347162102483,mpl_plus_fsl_light,400,cosine_72000.csv
35456,2.7339,2.7114592402438125,0.022440759756187756,mpl_plus_fsl_light,400,cosine_72000.csv
35584,2.7332,2.710740993523796,0.022459006476204024,mpl_plus_fsl_light,400,cosine_72000.csv
35712,2.7329,2.7100249071844273,0.02287509281557254,mpl_plus_fsl_light,400,cosine_72000.csv
35840,2.7334,2.709310975966931,0.024089024033068895,mpl_plus_fsl_light,400,cosine_72000.csv
35968,2.7313,2.7085991948428982,0.022700805157101822,mpl_plus_fsl_light,400,cosine_72000.csv
36096,2.7307,2.707889559010075,0.02281044098992524,mpl_plus_fsl_light,400,cosine_72000.csv
36224,2.7301,2.7071820638882262,0.02291793611177395,mpl_plus_fsl_light,400,cosine_72000.csv
36352,2.7299,2.7064767051150738,0.02342329488492645,mpl_plus_fsl_light,400,cosine_72000.csv
36480,2.7295,2.7057734785422927,0.02372652145770715,mpl_plus_fsl_light,400,cosine_72000.csv
36608,2.7285,2.705072380231586,0.023427619768413788,mpl_plus_fsl_light,400,cosine_72000.csv
36736,2.7276,2.7043734064508205,0.02322659354917933,mpl_plus_fsl_light,400,cosine_72000.csv
36864,2.7269,2.7036765536702223,0.023223446329777797,mpl_plus_fsl_light,400,cosine_72000.csv
36992,2.7263,2.7029818185586416,0.023318181441358554,mpl_plus_fsl_light,400,cosine_72000.csv
